Feature Combination,Model,R2 Score,MAE,RMSE
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1, Pu1_1",Decision Tree,-0.246906305244549,0.0842857142857143,0.150570344262835
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1, seedNumber_3",Linear Regression,0.253347306244253,0.0663429008119911,0.116515003079164
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1, seedNumber_3",Random Forest,0.256973364761344,0.0712785714285714,0.116231735892446
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1, seedNumber_3",Gradient Boosting,0.326322320763241,0.0684355842332147,0.11067476588433
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1, seedNumber_3",Support Vector Machine,0.000945568422630161,0.0972016623255788,0.134777410559045
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1, seedNumber_3",K-Nearest Neighbors,0.164250638381457,0.0735714285714286,0.123270897967502
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1, seedNumber_3",Decision Tree,-0.415439010017678,0.0964285714285714,0.160423546543873
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1, pumin1_4u",Linear Regression,0.241025719526723,0.0705327313535338,0.117472459719129
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1, pumin1_4u",Random Forest,0.230578550383029,0.0756928571428571,0.118278192048601
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1, pumin1_4u",Gradient Boosting,0.193699004083259,0.0797236188447418,0.121079642771255
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1, pumin1_4u",Support Vector Machine,0.00178429858278728,0.0981692102918806,0.134720824245589
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1, pumin1_4u",K-Nearest Neighbors,-0.0435513651541939,0.0707142857142857,0.137746143321692
"pumin5_8d, pumin1_4d, E_diff_12, E_1, E_hybrid_1, pumin1_4u",Decision Tree,-0.552150854449028,0.0921428571428572,0.167992346764454
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1, seedNumber_3",Linear Regression,0.2462220570638,0.0674976659697396,0.11706962988337
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1, seedNumber_3",Random Forest,0.273135061873895,0.0667071428571428,0.114960698253173
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1, seedNumber_3",Gradient Boosting,0.0619132435151566,0.0753958188069449,0.130600258111541
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1, seedNumber_3",Support Vector Machine,0.0152763527228209,0.0976876446715661,0.133807271960833
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.0732508348065213,0.0845714285714286,0.129808650383115
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1, seedNumber_3",Decision Tree,-0.373796896483992,0.0878571428571429,0.158046105388812
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1, pumin1_4u",Linear Regression,0.221828713131435,0.0708671879772588,0.118948818847313
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1, pumin1_4u",Random Forest,0.214995482223532,0.0729,0.119469930466684
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1, pumin1_4u",Gradient Boosting,-0.0722773999245217,0.0865210492136961,0.139629154791946
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1, pumin1_4u",Support Vector Machine,0.0120318455081213,0.0982105026230501,0.134027527483272
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,-0.045955607935573,0.0865714285714286,0.137904729018675
"pumin5_8d, pumin1_4d, E_diff_12, E_1, Pu1_1, pumin1_4u",Decision Tree,-0.802789235906502,0.100714285714286,0.181048533351064
"pumin5_8d, pumin1_4d, E_diff_12, E_1, seedNumber_3, pumin1_4u",Linear Regression,0.232851391083236,0.0707618266068252,0.118103368283818
"pumin5_8d, pumin1_4d, E_diff_12, E_1, seedNumber_3, pumin1_4u",Random Forest,0.192914947947358,0.0744,0.121138498068474
"pumin5_8d, pumin1_4d, E_diff_12, E_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.132656762878892,0.0870228358672721,0.12557929225598
"pumin5_8d, pumin1_4d, E_diff_12, E_1, seedNumber_3, pumin1_4u",Support Vector Machine,0.0133897635068529,0.0976308636111894,0.133935388393949
"pumin5_8d, pumin1_4d, E_diff_12, E_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.060428206639167,0.0857142857142857,0.130703590507027
"pumin5_8d, pumin1_4d, E_diff_12, E_1, seedNumber_3, pumin1_4u",Decision Tree,-0.688862698880377,0.0935714285714286,0.175234536713351
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3",Linear Regression,0.243116919412208,0.0707304734902309,0.117310512305597
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3",Random Forest,0.427980789628757,0.0633785714285714,0.10198301329143
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3",Gradient Boosting,0.358077032932182,0.0575514609298579,0.108034879046112
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3",Support Vector Machine,-0.0247240974743721,0.0988346777187319,0.136497911813463
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,-0.0498526812021216,0.0822857142857143,0.13816139630364
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, Pu1_1, seedNumber_3",Decision Tree,-0.921822824592418,0.121428571428571,0.186930086243112
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, Pu1_1, pumin1_4u",Linear Regression,0.209010072862982,0.0764160347047917,0.11992452565579
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, Pu1_1, pumin1_4u",Random Forest,0.353383971714791,0.0683071428571428,0.10842907820322
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, Pu1_1, pumin1_4u",Gradient Boosting,0.252874458033,0.0684999669782947,0.116551891174122
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, Pu1_1, pumin1_4u",Support Vector Machine,-0.032951117488172,0.100152759061682,0.1370447546702
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,-0.232810842663524,0.097,0.149716875659168
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, Pu1_1, pumin1_4u",Decision Tree,0.192692987625221,0.0778571428571429,0.121155154362377
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, seedNumber_3, pumin1_4u",Linear Regression,0.221365738906361,0.0738365810081089,0.118984197978851
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, seedNumber_3, pumin1_4u",Random Forest,0.3948,0.0688571428571428,0.104899155655052
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.291853066528019,0.075249061406507,0.113470827564776
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0269264317659936,0.0992550851661257,0.136644513560352
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.0477312905126697,0.0818571428571429,0.138021737418423
"pumin5_8d, pumin1_4d, E_diff_12, E_hybrid_1, seedNumber_3, pumin1_4u",Decision Tree,-0.0610881948536635,0.0807142857142857,0.138898729810093
"pumin5_8d, pumin1_4d, E_diff_12, Pu1_1, seedNumber_3, pumin1_4u",Linear Regression,0.232859072495441,0.0735062576041057,0.118102777001428
"pumin5_8d, pumin1_4d, E_diff_12, Pu1_1, seedNumber_3, pumin1_4u",Random Forest,0.353821213906895,0.0661071428571428,0.10839241209605
"pumin5_8d, pumin1_4d, E_diff_12, Pu1_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.257047789036398,0.0679612337601606,0.116225914648027
"pumin5_8d, pumin1_4d, E_diff_12, Pu1_1, seedNumber_3, pumin1_4u",Support Vector Machine,0.111211793855518,0.0936240167647531,0.127122280241753
"pumin5_8d, pumin1_4d, E_diff_12, Pu1_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.244926340601061,0.0807142857142857,0.117170205866752
"pumin5_8d, pumin1_4d, E_diff_12, Pu1_1, seedNumber_3, pumin1_4u",Decision Tree,-0.0489098408956983,0.07,0.138099343124537
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, Pu1_1",Linear Regression,0.170791641734275,0.0695660454882369,0.122787559745783
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, Pu1_1",Random Forest,0.0263704576703986,0.0784428571428572,0.13305138642108
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, Pu1_1",Gradient Boosting,0.113223040831544,0.0701371849818758,0.126978365692836
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, Pu1_1",Support Vector Machine,-0.0301454970638109,0.0953982283357635,0.136858513039038
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, Pu1_1",K-Nearest Neighbors,-0.178440384993125,0.0841428571428572,0.146378179482365
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, Pu1_1",Decision Tree,0.0512669416617557,0.0621428571428572,0.131339255365637
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, seedNumber_3",Linear Regression,0.149798679793675,0.0716079754963314,0.124332143315085
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, seedNumber_3",Random Forest,-0.0129188371636222,0.0812214285714286,0.135709376978896
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, seedNumber_3",Gradient Boosting,0.0925491094188153,0.070202446757383,0.128449996996452
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, seedNumber_3",Support Vector Machine,-0.0261646425253963,0.0953379832881797,0.136593821695367
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, seedNumber_3",K-Nearest Neighbors,-0.279434295816146,0.0908571428571429,0.152521661225077
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, seedNumber_3",Decision Tree,0.0626595953643682,0.0614285714285714,0.130548294293174
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, pumin1_4u",Linear Regression,0.140535156484878,0.0736195963447034,0.125007650027844
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, pumin1_4u",Random Forest,-0.0121623256727557,0.0860428571428571,0.135658689364154
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, pumin1_4u",Gradient Boosting,-0.0587410329000595,0.0863501364319258,0.138745020483288
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, pumin1_4u",Support Vector Machine,-0.0361035179098677,0.0962246166333514,0.137253714621592
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, pumin1_4u",K-Nearest Neighbors,-0.267868788057357,0.0888571428571429,0.151830732819714
"pumin5_8d, pumin1_4d, E_3, E_1, E_hybrid_1, pumin1_4u",Decision Tree,-0.453152622274602,0.0907142857142857,0.162546696587253
"pumin5_8d, pumin1_4d, E_3, E_1, Pu1_1, seedNumber_3",Linear Regression,0.156789652313307,0.0714116131448745,0.123819913585257
"pumin5_8d, pumin1_4d, E_3, E_1, Pu1_1, seedNumber_3",Random Forest,0.0244276173639755,0.0763214285714286,0.133184069725217
"pumin5_8d, pumin1_4d, E_3, E_1, Pu1_1, seedNumber_3",Gradient Boosting,0.0222457520250728,0.0707762998038347,0.133332919475493
"pumin5_8d, pumin1_4d, E_3, E_1, Pu1_1, seedNumber_3",Support Vector Machine,-0.00499857071738696,0.0938224615893141,0.135177762905028
"pumin5_8d, pumin1_4d, E_3, E_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,-0.245822038892163,0.101571428571429,0.150504864657971
"pumin5_8d, pumin1_4d, E_3, E_1, Pu1_1, seedNumber_3",Decision Tree,-0.25947750933019,0.0671428571428571,0.151327459504216
"pumin5_8d, pumin1_4d, E_3, E_1, Pu1_1, pumin1_4u",Linear Regression,0.133104193739347,0.0730434059793186,0.125546897180652
"pumin5_8d, pumin1_4d, E_3, E_1, Pu1_1, pumin1_4u",Random Forest,-0.0712344922412103,0.0882285714285714,0.13956123591968
"pumin5_8d, pumin1_4d, E_3, E_1, Pu1_1, pumin1_4u",Gradient Boosting,-0.230664544899647,0.0888385777070035,0.149586491918843
"pumin5_8d, pumin1_4d, E_3, E_1, Pu1_1, pumin1_4u",Support Vector Machine,-0.0188684211673211,0.0946508199915785,0.136107351698194
"pumin5_8d, pumin1_4d, E_3, E_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,-0.173804753486545,0.0885714285714286,0.146089991834779
"pumin5_8d, pumin1_4d, E_3, E_1, Pu1_1, pumin1_4u",Decision Tree,-0.397367904144569,0.0821428571428572,0.159396182065766
"pumin5_8d, pumin1_4d, E_3, E_1, seedNumber_3, pumin1_4u",Linear Regression,0.135145539750209,0.0737643549247034,0.125398992607193
"pumin5_8d, pumin1_4d, E_3, E_1, seedNumber_3, pumin1_4u",Random Forest,-0.092466155961501,0.0906428571428571,0.140937488675958
"pumin5_8d, pumin1_4d, E_3, E_1, seedNumber_3, pumin1_4u",Gradient Boosting,-0.365068844344133,0.0995169819441252,0.157543253545494
"pumin5_8d, pumin1_4d, E_3, E_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.00939833073473229,0.0943831782013706,0.135473335565271
"pumin5_8d, pumin1_4d, E_3, E_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.262086034177961,0.102857142857143,0.151484086858748
"pumin5_8d, pumin1_4d, E_3, E_1, seedNumber_3, pumin1_4u",Decision Tree,-0.807896287566293,0.1,0.181304794673027
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Linear Regression,0.175580657342839,0.0735527473092381,0.122432472254645
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Random Forest,0.179025928108426,0.0692071428571428,0.122176380111472
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Gradient Boosting,0.0550154969465404,0.0640409001189108,0.131079530180361
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Support Vector Machine,-0.0432411964745525,0.0970014651835207,0.137725671059382
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,-0.241704969554115,0.0855714285714286,0.150255972070521
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, Pu1_1, seedNumber_3",Decision Tree,-0.0862306030249462,0.0864285714285714,0.140534693225552
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Linear Regression,0.143797713049669,0.0761619676901906,0.124770157874162
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Random Forest,0.0741709683755645,0.0780857142857143,0.129744193374061
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Gradient Boosting,-0.0172074838757292,0.0798902667942786,0.135996366816115
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Support Vector Machine,-0.0468699075359864,0.096951483322747,0.137964989079343
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,-0.0690237674327245,0.0825714285714286,0.139417154099282
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, Pu1_1, pumin1_4u",Decision Tree,-1.19131801217835,0.115714285714286,0.199606756255536
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Linear Regression,0.147533279699337,0.0763844206257464,0.124497677446074
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Random Forest,0.0632375171871928,0.0819928571428572,0.130508042992431
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.0123465174975893,0.0777075129706426,0.134006181619407
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0437008208180796,0.097181233626213,0.137756006853536
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.263971714790807,0.0874285714285714,0.151597210679202
"pumin5_8d, pumin1_4d, E_3, E_hybrid_1, seedNumber_3, pumin1_4u",Decision Tree,-0.264977411117659,0.0842857142857143,0.151657508881031
"pumin5_8d, pumin1_4d, E_3, Pu1_1, seedNumber_3, pumin1_4u",Linear Regression,0.170333918705589,0.075052949313021,0.122821444437936
"pumin5_8d, pumin1_4d, E_3, Pu1_1, seedNumber_3, pumin1_4u",Random Forest,0.0714685130622665,0.0816785714285715,0.129933414266143
"pumin5_8d, pumin1_4d, E_3, Pu1_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.027127094252269,0.0900450648540489,0.132999677270845
"pumin5_8d, pumin1_4d, E_3, Pu1_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0229116688015356,0.0975175504674957,0.136377146517985
"pumin5_8d, pumin1_4d, E_3, Pu1_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.220082498526812,0.072,0.119082204499965
"pumin5_8d, pumin1_4d, E_3, Pu1_1, seedNumber_3, pumin1_4u",Decision Tree,-0.769789825181693,0.103571428571429,0.179383866132301
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Linear Regression,0.187155062378334,0.0685760329124541,0.121569991266523
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Random Forest,0.0315020231781574,0.0738285714285714,0.13270029604876
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Gradient Boosting,0.0770026429111289,0.0741964399435934,0.129545628268017
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Support Vector Machine,-0.0224639654057424,0.0947842021113381,0.136347298782513
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.0746808092712629,0.0715714285714286,0.129708464312418
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, Pu1_1, seedNumber_3",Decision Tree,0.508937340404636,0.0771428571428572,0.0944911182523068
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Linear Regression,0.180833951105625,0.0694202596795449,0.122041772048421
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Random Forest,-0.00600467491651924,0.0794071428571429,0.135245409217044
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Gradient Boosting,-0.0293621204792371,0.0757507568671032,0.136806465952034
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Support Vector Machine,-0.0335038634655349,0.0959176311857383,0.137081417008067
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,0.037611471223728,0.0694285714285714,0.132281086003577
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, Pu1_1, pumin1_4u",Decision Tree,-0.316833627970929,0.0785714285714286,0.154734796160583
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Linear Regression,0.161149520469045,0.0721443360394031,0.123499389693288
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Random Forest,0.0127972893341188,0.0790357142857143,0.133975597458215
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Gradient Boosting,-0.0794094722265757,0.0869350996516674,0.140092745084736
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0277129599770543,0.0954830329628666,0.136696831910765
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.0587625220978199,0.0738571428571429,0.138746428525463
"pumin5_8d, pumin1_4d, E_1, E_hybrid_1, seedNumber_3, pumin1_4u",Decision Tree,-0.290119819288942,0.08,0.153157248790721
"pumin5_8d, pumin1_4d, E_1, Pu1_1, seedNumber_3, pumin1_4u",Linear Regression,0.166329870907783,0.0714483043245563,0.123117461730201
"pumin5_8d, pumin1_4d, E_1, Pu1_1, seedNumber_3, pumin1_4u",Random Forest,-0.045661048909841,0.0815571428571428,0.137885309483747
"pumin5_8d, pumin1_4d, E_1, Pu1_1, seedNumber_3, pumin1_4u",Gradient Boosting,-0.217786087305349,0.0905216375279097,0.148801749347334
"pumin5_8d, pumin1_4d, E_1, Pu1_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0135495475665399,0.095061644896857,0.135751621230272
"pumin5_8d, pumin1_4d, E_1, Pu1_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.206458456098998,0.0817142857142857,0.148108068652589
"pumin5_8d, pumin1_4d, E_1, Pu1_1, seedNumber_3, pumin1_4u",Decision Tree,-0.770575525437046,0.102142857142857,0.179423680552086
"pumin5_8d, pumin1_4d, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Linear Regression,0.188152049725643,0.0740676287282008,0.121495413123982
"pumin5_8d, pumin1_4d, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Random Forest,0.181334079748576,0.0722785714285714,0.122004511040722
"pumin5_8d, pumin1_4d, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Gradient Boosting,0.0671252594209785,0.0764507900474167,0.13023694483912
"pumin5_8d, pumin1_4d, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Support Vector Machine,-0.038858822550224,0.0969539446089063,0.137436092493971
"pumin5_8d, pumin1_4d, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.205641327833431,0.0692857142857143,0.120179627462989
"pumin5_8d, pumin1_4d, E_hybrid_1, Pu1_1, seedNumber_3, pumin1_4u",Decision Tree,-0.610685523472795,0.09,0.171130693581585
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, Pu1_1",Linear Regression,0.160289764010358,0.0714675068312259,0.123562662116712
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, Pu1_1",Random Forest,0.0436991946572383,0.07695,0.131862041001734
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, Pu1_1",Gradient Boosting,0.0141097480504793,0.0742251678955587,0.133886509411556
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, Pu1_1",Support Vector Machine,0.0100739495642371,0.0965773471722911,0.134160265604352
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, Pu1_1",K-Nearest Neighbors,0.177010410528384,0.0772857142857143,0.12232626163549
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, Pu1_1",Decision Tree,-0.119230013749755,0.0764285714285714,0.142653426176871
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, seedNumber_3",Linear Regression,0.163401547220957,0.0711757636023936,0.123333501460444
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, seedNumber_3",Random Forest,0.018445767039874,0.0809071428571428,0.133591763539951
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, seedNumber_3",Gradient Boosting,-0.0154047265758672,0.07271648317923,0.135875802836342
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, seedNumber_3",Support Vector Machine,0.012392276080569,0.0966579633867332,0.134003077289743
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, seedNumber_3",K-Nearest Neighbors,0.172029070909448,0.0771428571428572,0.122695907487926
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, seedNumber_3",Decision Tree,-0.0909448045570618,0.0778571428571429,0.140839320808197
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, pumin1_4u",Linear Regression,0.151563584941979,0.0739396338126748,0.124203027756118
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, pumin1_4u",Random Forest,-0.0203003339226087,0.0844642857142857,0.136202960425137
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, pumin1_4u",Gradient Boosting,-0.027068191933602,0.0781441648096651,0.136653944654972
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, pumin1_4u",Support Vector Machine,0.0133334514337948,0.0966099362159772,0.133939210608376
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, pumin1_4u",K-Nearest Neighbors,0.178063248870556,0.0771428571428572,0.1222479915114
"pumin5_8d, E_diff_12, E_3, E_1, E_hybrid_1, pumin1_4u",Decision Tree,-0.341976036142212,0.0857142857142857,0.156204993518133
"pumin5_8d, E_diff_12, E_3, E_1, Pu1_1, seedNumber_3",Linear Regression,0.139042306939907,0.0701380272378531,0.125116169095664
"pumin5_8d, E_diff_12, E_3, E_1, Pu1_1, seedNumber_3",Random Forest,0.06444883127087,0.0762214285714286,0.130423636661458
"pumin5_8d, E_diff_12, E_3, E_1, Pu1_1, seedNumber_3",Gradient Boosting,-0.0671549001079477,0.0784890081808873,0.139295236259043
"pumin5_8d, E_diff_12, E_3, E_1, Pu1_1, seedNumber_3",Support Vector Machine,0.0288533330023532,0.0943969954745228,0.132881629409747
"pumin5_8d, E_diff_12, E_3, E_1, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.157069338047535,0.0808571428571429,0.123799376873576
"pumin5_8d, E_diff_12, E_3, E_1, Pu1_1, seedNumber_3",Decision Tree,-0.0936947554507956,0.0757142857142857,0.141016716334321
"pumin5_8d, E_diff_12, E_3, E_1, Pu1_1, pumin1_4u",Linear Regression,0.109318574021176,0.074175722739993,0.127257600666328
"pumin5_8d, E_diff_12, E_3, E_1, Pu1_1, pumin1_4u",Random Forest,0.00920003928501267,0.0863928571428572,0.134219471123125
"pumin5_8d, E_diff_12, E_3, E_1, Pu1_1, pumin1_4u",Gradient Boosting,-0.249034586774767,0.0866078690231229,0.15069878994289
"pumin5_8d, E_diff_12, E_3, E_1, Pu1_1, pumin1_4u",Support Vector Machine,0.0388553737352055,0.0924943400668985,0.132195570656213
"pumin5_8d, E_diff_12, E_3, E_1, Pu1_1, pumin1_4u",K-Nearest Neighbors,0.115050088391279,0.0751428571428572,0.126847489980235
"pumin5_8d, E_diff_12, E_3, E_1, Pu1_1, pumin1_4u",Decision Tree,-0.383618149675899,0.0842857142857143,0.158610033910667
"pumin5_8d, E_diff_12, E_3, E_1, seedNumber_3, pumin1_4u",Linear Regression,0.134829081227621,0.0729472930674813,0.125421932854525
"pumin5_8d, E_diff_12, E_3, E_1, seedNumber_3, pumin1_4u",Random Forest,-0.0381758397171479,0.0889142857142857,0.137390907372255
"pumin5_8d, E_diff_12, E_3, E_1, seedNumber_3, pumin1_4u",Gradient Boosting,-0.237802109314152,0.0902997578397581,0.150019647981265
"pumin5_8d, E_diff_12, E_3, E_1, seedNumber_3, pumin1_4u",Support Vector Machine,0.0276040467314312,0.0945420347907931,0.132967071623153
"pumin5_8d, E_diff_12, E_3, E_1, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.164486348458063,0.0797142857142857,0.123253513424278
