E_1,Pu1_1,E_hybrid_1,seedNumber_1,seedEbest_1,seedNumber_3,E_diff_12,pumin1_4u,pumin1_4d,pumin5_8d
1.3161143389380654,-0.44051414943711403,1.5913493478759617,1.015354507012408,0.8672312484407514,0.605286138317366,1.915854576707953,-1.0059555465705636,-0.24067341257097286,0.06813382629382053
1.9965333672495857,-0.4413369359496845,1.7991965293686683,0.24191332214054012,0.1812419320560849,0.605286138317366,1.6382270843520736,-1.039806948441954,0.0076597319393678165,0.06813382629382053
0.7004971228466894,-0.4414978248020184,0.5479145074529829,-0.5315278627313277,0.9835006240991696,0.605286138317366,1.3740331803359955,-0.5777552027292215,-0.023409039464188076,1.4422783463585516
1.9641324611395137,-0.4396952468570815,2.2232887582729775,-2.465130824910997,2.27409069390761,0.605286138317366,1.9561553417273547,-0.39253943354779425,1.3129864818837034,-0.20396443090050423
2.83085669958395,-0.433171233147129,2.685171383812324,-2.8518514173469307,2.471748632526921,-0.6728529630597696,0.9262469023426407,-1.2462404676631098,-1.1020384295040744,-0.7454558400095355
1.3593155470848286,-0.43883146847820786,1.6669301411460373,0.628633914576474,0.1812419320560849,0.605286138317366,0.6486194099867615,-0.8989270760103578,-0.9557030894038131,1.786400208380768
1.0866079206583859,-0.43749176855100497,1.5955482808354102,0.24191332214054012,1.1869720315014014,0.605286138317366,0.9038575884429727,-0.8989270760103578,-0.5578629032763025,2.24470689039168
2.298941824276928,-0.27910565021271205,2.544507129670796,-2.465130824910997,1.9078421605835933,-0.6728529630597696,1.091927825200182,-1.3211615547614304,-0.9925418491690369,-0.6630313493076283
0.7949997656677342,-0.4334374702741075,1.2764293759173162,0.628633914576474,-0.4466126964993728,0.605286138317366,1.365077454776127,0.39847173784123036,-0.12876498208592624,0.008754167062785737
0.7193976514108984,-0.4404978672797279,0.34216679244000103,-1.3049690476031954,1.1113969373234294,-0.6728529630597696,-0.1305287137216755,-0.6547814979095852,-0.2611946854745499,-0.5506369116619317
3.55987708706058,1.1848230518995202,3.30241452885127,-2.8518514173469307,2.5938314769682598,-1.3119225137483375,1.2083522574784538,-1.2187157468645586,-0.8857064719392159,-0.8074638031451237
2.7687549628729786,-0.4414207754784434,1.8705783896792945,-2.465130824910997,2.396173538348949,0.605286138317366,0.10232015083486885,-1.2968661381059656,-0.2567381170255102,1.672835367271337
2.293541673258583,-0.43934073957362973,0.8880280771683203,-0.14480727029539375,0.489355777550893,-1.9509920644369052,-0.8693760724107091,-0.9731047911800869,0.10800042347139592,0.1792072626125942
1.5564210592544354,-0.14549060989303245,1.8390863924834295,-2.465130824910997,2.3438523193026612,-1.3119225137483375,1.7143507516109437,-1.2378520071443522,-0.6329103126416739,-0.4768307018454786
2.5662492996850257,-0.44149081055453143,1.16095871953248,-2.078410232475063,0.4486614960704465,-0.6728529630597696,-0.1439623020614758,-1.1276396247813318,-0.2814602536310508,-1.0442118986784215
3.1548657606846744,-0.44150494345801206,1.7236157360985933,-2.465130824910997,2.5298833203561304,-1.9509920644369052,0.4784606243492862,-0.5602595513192624,-0.6094563856304549,-0.9443580561945975
1.0704074676033497,-0.4400871668083532,0.505925177858497,-0.14480727029539375,0.23356315110237297,-1.3119225137483375,1.951677478947422,-1.2108537129296346,-0.8268181414190674,-0.21869633102660088
1.127109053295976,-0.44149436441557655,-0.0861243694237568,-1.3049690476031954,0.9544332801845652,-0.6728529630597696,1.6830057121514097,-1.2108537129296346,-0.7551685968986653,-0.6095490458364722
1.6320231735112714,0.20348352488296387,2.9853950904129,-1.6916896400391292,0.39052680824123714,-0.6728529630597696,0.21426672033320776,-0.9543870636648362,-0.5997898866792255,1.8178843532060163
1.0245061839474137,-0.4414631354522791,0.463935848264011,-0.14480727029539375,1.5183397521278927,-0.0337834123712018,0.4336819965499506,0.4130811837898208,-0.9482083617792203,0.4099405996856265
0.6086945555348175,-0.44141784911845894,0.5584118398516046,1.015354507012408,0.9369928738358023,0.605286138317366,2.068101911225693,-0.8960551586948375,-0.8190496163249583,0.4099405996856265
2.09103601007063,-0.2917606734216008,2.0658287722936546,-2.8518514173469307,2.710100852626678,-1.9509920644369052,0.9531140790222422,-1.1609542686403522,-1.0462029730007227,-0.287871037896818
1.5321203796718812,-0.4411949629787228,0.9930014011545355,-0.9182484551672615,1.1985989690672432,-0.6728529630597696,1.2217858458182544,-0.11160041443663973,-0.9270634701218918,-0.4325581117130959
2.66075194250607,-0.41335366995804557,2.1666031633204215,-0.5315278627313277,1.4369511891670002,-0.6728529630597696,-1.3261180759639284,-0.8076489048903267,-1.0375306283207721,1.3671265658454772
1.3458151695389649,-0.4357682749139849,1.0685821944246103,1.015354507012408,-0.6907783853820507,-0.6728529630597696,-1.1514814275465226,0.5946897456886083,-0.5357923604345588,0.11730526593120974
1.7751271754974243,-0.44086722778035503,2.1246138337259355,-2.465130824910997,2.4252408822635543,0.605286138317366,-0.3947226177377535,0.14459336787872654,-0.9871306210138548,-1.0152067369714879
1.8264286101717055,-0.11522264312718375,2.4374343392048563,-1.3049690476031954,1.617168721437548,0.605286138317366,1.9337660278276874,-0.6617002577646177,-0.4528520546241476,-0.4801033772409393
1.988433140722068,-0.4244830826399392,2.164503696840697,-2.465130824910997,1.7915727849251752,0.605286138317366,1.6919614377112757,-0.7586354355524569,-0.1974245000890483,-0.4801033772409393
1.5996222674011986,2.3365808189465986,2.6305852553394926,-0.5315278627313277,0.7974696230457008,0.605286138317366,1.4412011220349976,-1.2949189385988698,-1.090980939704339,3.317903145357218
2.2530405406209923,4.961744859600013,3.6761195622421963,-1.6916896400391292,0.42540762093876283,-0.6728529630597696,3.5234073147040945,-1.1149048934768604,-1.1163274617481163,-1.0369754415667485
2.787655491437187,-0.39341401912171686,3.3087129282904426,-2.465130824910997,1.9310960357152769,0.605286138317366,1.1322285902195839,-1.3130830847259207,-0.9415989312621512,-0.8716076664324751
1.5807217388369896,-0.4386518922379764,1.0433885966679186,-0.14480727029539375,1.5764744399571018,-0.6728529630597696,0.37546978041081497,0.12763956692286285,-0.8419197199766767,-0.33528638625395313
2.941559795460031,-0.35384424507299994,3.615235034330191,-2.8518514173469307,2.6054584145341018,-1.3119225137483375,-0.6678722473137001,-1.1744650660820182,-0.4143089690001773,-0.10551107784110994
1.6617240041121708,-0.44011006180885553,1.4716797585316763,-0.9182484551672615,1.8438940039714635,0.605286138317366,0.08888656249506811,-1.1744650660820182,0.05441717140470218,-0.709098563976339
1.2567126777362658,-0.4414608227833101,0.7200707587903759,0.24191332214054012,0.9195524674870398,0.605286138317366,2.502454600879247,-1.066877086384899,-1.106722261456221,0.06832339930822143
1.2189116206078479,-0.44129641430971256,1.2008485826472413,-0.5315278627313277,0.6405059659068364,0.605286138317366,3.653265335322167,-1.1587728717682932,-0.5124600543366551,-0.6896081602412119
3.4005726320193905,-0.33148749393438187,3.8251816823026212,-2.465130824910997,2.239209881210085,-0.6728529630597696,-1.209693643685658,-1.2285384441363203,-1.0984547124323478,-1.0079645308040635
2.4231452976988725,-0.42858740523747574,1.7278146690580418,-1.6916896400391292,1.1172104061063504,-1.3119225137483375,-0.7439959145725702,-1.3090054347457831,-0.9698415850400822,-1.0430576774146574
0.9894052023281684,3.3397036948957712,2.426937006806235,-0.14480727029539375,1.1695316251526384,0.605286138317366,1.0695385113005134,0.8603858777185619,0.14065714284208805,1.7935257674884924
1.029906334965759,-0.44139068213456273,0.6822803621553385,-0.14480727029539375,0.9253659362699606,0.605286138317366,-0.15739589040127694,-0.8884861050223477,-1.0891518729046072,-0.881060863992542
1.4376177368508367,-0.4370085311027146,2.080525037651725,-0.9182484551672615,0.8556043108749096,-1.9509920644369052,0.057541523035534,-1.3010748543470583,-0.7482390842040799,-0.782174011802315
-0.3498322502214908,0.2928824528166803,0.7494632895065163,0.628633914576474,-0.2605816954459037,0.605286138317366,2.247216422423035,1.3223996682541177,2.3362137382714594,1.7523667705017234
0.9003027105254693,7.797335183534705,1.4695802920519525,-0.14480727029539375,0.8730447172236725,0.605286138317366,1.2173079830383202,1.897454307850327,1.6145564952235223,-0.2408087637553151
1.0515069390391407,0.7729184815452672,1.8558821243212245,0.628633914576474,1.1753450939355594,0.605286138317366,0.27247893647234417,-0.25267460565177385,1.318370463516256,1.4165958428061907
2.836256850602296,-0.36817382185801445,1.9776511801452337,-2.465130824910997,1.3090548759427403,-0.6728529630597696,1.05162706018078,-1.2290760447829328,-0.7584441532209156,0.6638946424946394
0.5114918372046006,-0.3162375518250847,1.2701309764781437,1.015354507012408,0.45447496485336725,1.8834252396945015,1.4322453964751312,0.7254321420045223,-0.9282342110832105,-0.7168301822664659
1.0515069390391407,1.238465376107472,2.2169903588338045,0.628633914576474,-0.48149350919689854,0.605286138317366,-0.05440504646280452,2.0958074775952493,2.5634441501760485,-0.3626936065317372
1.0650073165850042,2.933734019985802,1.7257152025783173,-0.14480727029539375,0.6870137161702033,-1.9509920644369052,0.9844591184817771,1.7314601248247974,-0.4424012511965924,-0.24717028616863593
2.3907443915888,-0.2941700127067708,2.9623009591359324,-2.465130824910997,2.512442914007367,0.605286138317366,0.903857588442973,-1.2870932441815532,-0.4020140831025325,-0.7469552785933699
2.3880443160796276,-0.44129641430971256,1.4170936300588448,-2.8518514173469307,2.3729196632172656,-1.3119225137483375,2.247216422423035,-0.9604615406453161,2.4496555377272076,-0.847869368920812
3.446473915675326,6.017528519356737,4.759444265779936,-1.6916896400391292,2.0880596928541415,-0.6728529630597696,1.1187950018797825,-0.7630054100057706,-0.509072718510683,-1.0258074699218738
2.6958529241253153,-0.4415078329189254,0.8397403481346613,-2.465130824910997,2.0415519425907744,-0.6728529630597696,1.4009003570155962,1.715724113530471,-1.0872987741562088,-0.8214838102031555
0.9381037676538873,-0.44127078469200165,-0.06512970462651346,-1.6916896400391292,0.8672312484407514,0.605286138317366,0.4874163499091535,-0.9901462993696966,2.649963462933769,-0.5422903962866329
1.942531857066132,-0.1307241334972349,2.5319103307924498,-0.14480727029539375,0.1812419320560849,0.605286138317366,-1.026101269708383,-0.9563991276904563,1.366010191797972,0.11716827843828603
2.6364512629235155,-0.37165794788162326,1.6375376104298969,-2.078410232475063,1.8787748166689888,-1.9509920644369052,1.4143339453553962,0.6021430287434552,-0.6103171866529647,-0.8898825492102307
1.8426290632267417,-0.34643578356946303,1.8054949288078406,-1.6916896400391292,2.3787331320001868,0.605286138317366,1.2307415713781213,-0.351886361344785,-0.9551078345379727,-0.6463821987442799
1.4268174348141462,1.1586524456423213,2.6662761854948056,-0.14480727029539375,0.8730447172236725,3.1615643410716374,-0.2782981854594816,-0.9849243850611067,3.083483142347113,2.4262961853259073
2.1153366896531844,1.9204989952604075,2.4080418084887163,-2.078410232475063,1.6462360653521528,-0.6728529630597696,-0.2111302437604783,-1.21821185158764,-0.2812509625187382,2.3329833984122588
1.7292258918414884,1.238465376107472,2.6599777860556326,-1.3049690476031954,1.6636764717009154,1.8834252396945015,1.6382270843520736,1.4851830484536206,-0.7276971830183859,-0.5928644110935052
1.7994278550799785,-0.429201324518145,1.742510934416112,-0.5315278627313277,0.9253659362699606,0.605286138317366,0.9307247651225742,-0.8962826699402692,-1.0624692329617786,-0.8695164860687242
0.8328008227961518,-0.4336952159352965,1.1735555184108255,-0.14480727029539375,1.7915727849251752,0.605286138317366,0.6038407821874263,-1.1747522211772987,-0.7122086952443183,-0.5962055802354279
0.9246033901080235,2.6707268457202606,2.3870471436914733,0.628633914576474,-0.1559392573533276,0.605286138317366,-0.4708462849966245,1.2320315421158132,-0.6859928991111516,-0.6931120793626305
0.7571987085393163,-0.43137891754947616,1.2134453815255877,-0.9182484551672615,1.204412437850164,0.605286138317366,2.0725797740056273,-1.0236668024377473,-0.6071464477892218,-0.30058877998179795
2.5392485445932986,-0.44146674820574827,0.23929293493351048,-2.8518514173469307,2.622898820882865,0.605286138317366,1.3292545525366593,-1.1575264325425165,-0.8612285226232359,-0.029122874730614496
0.39268851480100186,-0.3727821540378963,1.0118965994720543,0.24191332214054012,0.15798805692440127,0.605286138317366,2.005411832306624,-0.6930052189556591,-0.45222203250782245,0.6878113330737001
1.6941249102222435,-0.4414540761767813,0.7242696917498244,-1.3049690476031954,1.204412437850164,0.605286138317366,0.9128133140028396,0.3136371541360953,-1.1155389787553944,-0.7820000376863021
1.8156283081350149,-0.4339447212224263,2.5151145989546557,-1.3049690476031954,0.4719153712021301,0.605286138317366,-0.24695314599994744,-1.0973612851876307,-1.0879615307777186,-1.0017991656427068
2.074835557015594,-0.4413369359496845,1.3583085686265641,-2.078410232475063,0.5533039341630226,-1.3119225137483375,0.017240758016132195,-1.264900053415639,-0.5967119750850093,0.7684735459634147
1.0515069390391407,-0.44150691716455837,0.7830547531821052,-0.14480727029539375,0.2626304950169774,0.605286138317366,0.8904240001031724,-0.6890682852303651,-0.9573435105635845,-0.43308308313759053
2.2098393324742287,-0.44146604891527924,0.6339926331216794,-1.3049690476031954,0.6172520907751528,-1.9509920644369052,0.21426672033320857,-1.0553495202232568,-0.8638545029367376,-1.0225426690977804
2.3718438630245915,-0.1307241334972349,2.6389831212583896,-2.078410232475063,0.3382055891949491,-1.3119225137483375,-0.018582144223336962,-1.18870950485859,-0.8502506665875899,-0.8284610693024115
1.6887247592038979,-0.4315419559752869,1.8285890600848087,-2.078410232475063,2.0589923489395368,0.605286138317366,0.8725125489834386,-1.0884449692704548,-0.7444623465775606,-0.9067930807479803
1.7967277795708059,2.4282064739979687,2.2967700850633284,-2.465130824910997,1.7741323785764125,-1.9509920644369052,-0.11709512538187355,-0.6764463570055528,0.0030858401357875213,-0.5432090962794985
1.596922191892026,-0.4412547775941928,0.20360200477819693,-2.465130824910997,0.46610190241920935,-1.9509920644369052,1.5218026520738017,-1.2967883519745163,1.9305585704394888,-0.22943173152043353
1.356615471575656,-0.23768806929393824,1.9839495795844069,-1.6916896400391292,1.6113552526546273,0.605286138317366,0.6978759005660294,2.1406312229351236,-0.9797453522112457,-0.9067254266022815
0.8949025595071239,0.4083492676633675,1.7635055992133548,0.24191332214054012,0.7335214664335706,0.605286138317366,0.1381430530743368,-0.7223977667793048,-0.12044877610160928,-0.07108302760341752
2.2314399365476105,-0.4221230486399987,1.818091727686187,-2.078410232475063,0.34401905797787036,0.605286138317366,-1.5097104499412046,-1.27795890581324,-0.8324071166051581,-0.9001673050418583
3.4410737646569802,0.03237249994192577,4.148499520180165,-2.465130824910997,0.6172520907751528,-1.9509920644369052,-1.4291089199024016,-1.3073596052072733,-1.1170914662758153,-0.9707666376489679
2.3124422018227917,9.407175572796755,2.2001946269960104,-2.465130824910997,2.483375570092763,0.605286138317366,-0.22456383210027941,-0.8424390745802257,1.3825549335676084,0.6876195505836068
-0.08252477481339386,0.3549443392731868,0.5395166415340859,0.628633914576474,0.45447496485336725,0.605286138317366,0.18292168087367286,0.12105859349019402,0.02711392099926446,-0.6656875809849326
0.4034888168376924,-0.44150840625036925,-0.25828062076114977,-1.6916896400391292,-0.10361803830703954,0.605286138317366,1.4591125731547328,-1.0009299294041674,-1.0203368262494399,-1.0249608651208484
2.582449752740062,-0.4366281613710384,1.9041698533548834,-2.465130824910997,2.3205984441709777,0.605286138317366,0.08888656249506811,-1.301783678271714,-0.5380073222268781,3.3345758489314465
1.9101309509560593,-0.4397244419773632,1.137864588255512,-0.9182484551672615,1.0358218431454578,-0.6728529630597696,0.9307247651225742,-0.686754704691073,-1.1118391111329167,-0.1281250615519803
4.3725998153215615,-0.35935308350394723,4.476016291017156,-2.8518514173469307,2.4891890388756837,0.605286138317366,-1.7873379422970852,-0.5552521057434835,-0.40812993899436306,-0.8409050573491132
3.0414625892994205,13.40551463361092,4.526403486530539,-2.078410232475063,0.9428063426187234,0.605286138317366,-0.3409882643785522,-0.7205102660764652,-0.9074757988864628,-1.0566838516612551
0.3899884392918292,-0.3367146530969351,0.3190726611630338,1.015354507012408,-0.6384571663357627,-1.9509920644369052,1.2217858458182538,-0.7527102513779564,0.469994972690856,0.6951065799145943
0.6275950840990265,-0.4336952159352965,1.490574956849195,-1.3049690476031954,0.9660602177504067,-0.6728529630597696,1.0247598835011789,-0.7035315524560455,-0.8503581485325373,-0.8625490370415423
0.7193976514108984,-0.44140682573496676,-0.2246891570855609,-0.5315278627313277,1.2683605944622938,-1.3119225137483375,-0.14396230206147503,-1.0975055221881564,-0.796697970163782,0.6567969227806384
1.5159199266168453,-0.44075408698799207,1.003498733553157,0.24191332214054012,0.5765578092947062,-0.6728529630597696,-0.09918367426213977,-0.9832807353807457,1.9380423392892068,-0.5198947087741634
0.44398994947528303,-0.44136038221066753,0.5731081052096748,1.015354507012408,0.8497908420919889,0.605286138317366,0.0888865624950689,-1.3127141721273703,-0.5217389134864348,2.540386439754971
1.221611696117021,-0.4413341134503703,1.1252677893771665,-0.14480727029539375,1.454391595515763,0.605286138317366,0.12023160195460303,-1.3127141721273703,0.07024894817366782,0.7809301280215627
1.7913276285524606,-0.43216831570986824,1.4884754903694712,-2.465130824910997,0.8149100293944633,-1.9509920644369052,2.000933969526691,0.19841974419120903,-0.9542753114521983,-0.9766905513066683
2.741754207781251,-0.4353833056383393,3.0714732160815963,-2.078410232475063,2.483375570092763,-1.9509920644369052,-1.070879897507719,-0.42338204499369136,-0.8137477180649966,0.1898321893218111
2.347543183442037,-0.4414364725920979,1.7152178701796956,-2.078410232475063,0.489355777550893,1.8834252396945015,0.07993083693520044,1.5221922771025842,0.09494615893831702,-0.36548903517765746
2.29084159774941,-0.4414759834737226,1.7949975964092197,-1.3049690476031954,1.6113552526546273,0.605286138317366,0.4068148198703499,-1.0662954855763278,-0.3613162015090843,-0.7293045285091801
2.3502432589512097,-0.44110172919527124,1.9839495795844069,-1.6916896400391292,1.9543499108469606,0.605286138317366,-0.0006706931036023838,-0.29164277573281877,-0.7989410379904857,0.6417817678707866
0.9489040696905778,11.142150949849439,2.3408588811375384,-0.5315278627313277,0.7625888103481753,0.605286138317366,2.1621370296042985,-1.0536729345349016,1.5404347800181537,-0.06790580155786487
0.43588972294776507,-0.4410882798091337,-0.4325363385782666,0.24191332214054012,-0.7779804171258645,-1.9509920644369052,1.6650942610316743,-1.1798230475026101,-0.7192410485203747,0.42942066307451354
2.3124422018227917,-0.4258097600369461,1.2869267083159377,-2.078410232475063,1.9310960357152769,-0.6728529630597696,1.0202820207212446,-0.6539491218232397,2.3389663246664547,-0.4219283241573561
2.450146052790599,0.1158513696699689,3.4514766489116955,-2.8518514173469307,2.465935163744,0.605286138317366,-0.30964322491901647,-1.2870932441815532,-0.6122858983275116,-0.6848039204853504
2.725553754726215,0.6425311112864406,3.64882649800578,-1.3049690476031954,2.0299250050249324,0.605286138317366,0.07993083693520202,-1.0683066703314346,-0.7843189810409225,-0.3787105377204858
1.6320231735112714,-0.4401547447235947,1.1483619206541338,-1.6916896400391292,1.3439356886402658,-0.6728529630597696,1.0247598835011782,-1.043330808207145,-0.18004861045244538,-0.8860623657382136
-0.4470349685517079,0.040124386452998324,0.8859286106885957,-0.9182484551672615,0.05334561883182515,0.605286138317366,1.8934652628082855,1.8864846754659275,-0.6336159717924282,-0.08804649817875496
2.412344995662182,-0.10988580253151603,2.7691500430012965,-2.465130824910997,2.5763910706194975,0.605286138317366,1.7725629677500798,1.4851830484536206,-0.6878739405867009,-0.5394653606664357
2.2638408426576833,-0.4357682749139849,1.8621805237603974,-0.9182484551672615,1.378816501337791,0.605286138317366,1.472546161494532,-1.2067900177052755,-1.0518809936046187,-0.8152467696503399
1.1352092798234945,1.5344112200887903,2.4227380738467863,-1.3049690476031954,0.34983252676079113,0.605286138317366,2.556188954238449,-1.1047660251828646,-0.7044639356502317,-0.3407566061729929
0.5087917616954278,0.3812142408964726,1.6102445461934805,-0.9182484551672615,0.1696149944902428,-0.6728529630597696,2.412897345280576,-0.9797344542174541,-0.6295534894829999,2.0276400442659086
0.46559055354866463,0.8334886548583738,1.7068200042607986,-0.5315278627313277,0.7974696230457008,0.605286138317366,1.7636072421902134,0.0920423001738885,-0.7637428283117965,-0.30058877998179795
2.0100337447954493,-0.2565952765881709,1.6123440126732052,-2.8518514173469307,2.0415519425907744,-0.6728529630597696,1.9875003811868897,-0.8807771007930867,-0.8122070432443788,-0.7933514400031528
2.49064718542819,0.20348352488296387,3.6677216963232984,-1.6916896400391292,0.5126096526825766,0.605286138317366,-0.023060007003270405,-1.0018936098872324,-0.8009077298124087,-0.7999206531315514
0.751798557520971,4.005792989172428,2.4143402079278893,-0.5315278627313277,0.8207234981773842,0.605286138317366,1.6068820448925378,0.9018193025025201,-0.3758655867397726,-0.3727917942359055
1.202711167552812,-0.44141932416824203,0.7389659571078946,-1.6916896400391292,0.530050059031339,0.605286138317366,3.111443938950208,-1.3000600992380265,-1.0639499998130815,-0.5227683528595918
1.6887247592038979,-0.4412050066479362,1.9041698533548834,0.628633914576474,0.7800292166969379,0.605286138317366,0.4874163499091539,-1.3000600992380265,-0.6932669470926797,0.9296181204214894
1.2918136593555112,-0.43693490415942404,1.4968733562883683,-1.3049690476031954,0.5823712780776272,0.605286138317366,1.5979263193326712,-1.0974138948733698,-0.6742102822194138,-0.9750218668848023
2.215239483492575,-0.4370085311027146,2.752354311163502,-2.465130824910997,2.0299250050249324,-0.6728529630597696,1.7859965560898805,-1.2573902039577414,-1.0207256263917588,2.9992711206069926
2.5959501302859254,-0.3099899330439287,3.231032668540643,-1.6916896400391292,1.6753034092667571,1.8834252396945015,-0.5469699522554946,-1.2573902039577414,-0.8397298129520122,-0.5814224202732695
1.0407066370024496,-0.2240218312074272,1.572454149558443,-0.14480727029539375,0.66375984103852,0.605286138317366,-0.1439623020614758,-1.1798705281103525,-0.851686266096174,-0.06324292405679782
1.0920080716767313,1.3511142569441714,2.4584290040020997,-0.14480727029539375,1.4950858769962092,-0.6728529630597696,1.812863732769482,-0.8993864948537896,-0.7328368054590266,-0.7532874149799829
1.8885303468826777,-0.4412588772373536,0.73686649062817,-1.6916896400391292,2.1461943806833506,-1.3119225137483375,2.269605736322703,-1.2078068574181504,-0.9219486445953793,-0.7602482355800879
1.4079169062499373,6.9127732573455765,2.993792956331797,-0.9182484551672615,1.0358218431454578,0.605286138317366,-0.058882909242738764,-1.0685286494998836,-0.8553159412614337,-0.3297308805731898
0.7463984065026252,-0.4391574654370061,1.0244933983503999,-1.6916896400391292,1.867147879103147,0.605286138317366,0.16053236697400483,-1.2869776933815384,-0.4103440412749274,0.002032500111617221
0.703197198355862,-0.20178423450811364,1.5661557501192707,0.24191332214054012,0.8614177796578306,0.605286138317366,0.8501232350837713,-0.447342166493248,0.141615928204654,-0.36228883058490463
2.7120533771803514,-0.4415087937876284,1.431789895416915,-2.8518514173469307,1.867147879103147,0.605286138317366,-3.2829441107948885,-1.256640662481045,-1.096524098616336,-1.0564417125245738
2.001933518267931,5.418366584474851,3.0420806853654563,-1.6916896400391292,1.1172104061063504,0.605286138317366,1.2755201991774565,-1.3221110141430235,-0.9123560636550693,0.15593794841138248
0.6491956881724081,-0.44148527101442986,0.2833817310077203,-0.9182484551672615,0.11148030666103398,0.605286138317366,1.7412179282905453,-0.8916668661058209,1.2838645046049448,-0.9569540561689307
1.7940277040616333,-0.4415030941217651,0.8061488844590724,-1.3049690476031954,1.622982190220469,0.605286138317366,0.9844591184817771,-1.298793209645551,1.2822928873611517,-0.46100025040516157
2.5986502057950975,-0.43883146847820786,1.8432853254428787,-2.078410232475063,1.559034033608339,0.605286138317366,1.3247766897567257,-0.8312294746181167,-0.732344606052596,-1.0510409947567017
1.1433095063510124,-0.37813759824812976,0.6822803621553385,-0.9182484551672615,-0.09780456952411876,-1.9509920644369052,3.1786118806492114,0.17341329078029566,-0.5276394616836686,-0.8970588378798505
2.7093533016711784,0.5580592878975268,3.743302489593374,-1.6916896400391292,0.15798805692440127,0.605286138317366,-1.0037119558087155,-0.5376333564616002,3.0209149841508074,
2.825456548565605,-0.4094511338056147,1.3709053675049103,-1.3049690476031954,1.4078838452523956,-1.9509920644369052,1.799430144429681,0.028082697553206717,-0.4493598583640805,-0.6000045527407987
1.3782160756490371,-0.431044782935963,1.958755981827715,0.24191332214054012,1.5939148463058646,0.605286138317366,0.7784774306048347,-0.6534812766373844,1.7283850749689653,0.23683436572448283
1.761626797951561,0.6425311112864406,2.510915665995207,-1.6916896400391292,2.3787331320001868,-0.6728529630597696,0.33069115261147897,-1.3205615955172578,-1.004308651044485,2.9506012319517603
2.0613351794697308,-0.4415060971902732,0.2749838650888232,-1.3049690476031954,1.0532622494942205,-1.3119225137483375,-1.017145544148516,-1.228746831248078,2.706349153077241,-0.7027689905815291
0.45209017600280094,-0.4397244419773632,1.05388592906654,-0.14480727029539375,1.1811585627184802,-1.9509920644369052,1.3247766897567261,1.9972324602992757,-0.7731344554038162,-0.8184393294571973
0.9219033145988509,-0.441509257146601,-0.3170656821934305,0.628633914576474,0.2626304950169774,0.605286138317366,1.2083522574784542,-1.2169499884916013,-0.7459643863447968,1.5659740754123974
0.46559055354866463,-0.441313018321044,0.11752387910950045,0.24191332214054012,-0.40591841501892634,0.605286138317366,1.0158041579413113,-0.9891505621491514,0.46362126327256203,0.8597973628588387
1.723825740823143,-0.4414962067440816,0.8712323453305255,0.24191332214054012,0.8672312484407514,0.605286138317366,1.0381934718409793,-1.1604358287636853,-0.8593385422254358,-0.6621443773857044
1.4943193225434637,-0.07597700567580846,2.5277113978330013,-0.9182484551672615,1.0241949055796158,0.605286138317366,2.247216422423035,-1.1051612206425216,-0.7336258372500042,-0.8153022716797309
1.6914248347130705,-0.051467028816962336,3.0168870876087643,-0.9182484551672615,0.09403990031227112,0.605286138317366,2.1666148923842323,-0.9344071066908328,-0.8825763450058908,0.6410862249228448
0.27388519239740267,-0.4405766975284666,0.41774758571007586,-0.14480727029539375,0.5591174029459436,0.605286138317366,1.4501568475948658,-0.5843548606603073,0.8066175944180878,-0.6457571380709234
1.6617240041121708,2.382028422137251,2.2169903588338045,-2.465130824910997,2.0589923489395368,-1.9509920644369052,0.04410793469573366,0.08247913424876727,1.4590510499958258,-0.5969881765256468
1.5861218898553355,-0.018505532580246276,2.5906953922247307,-1.3049690476031954,0.2626304950169774,-1.9509920644369052,0.4695048987894189,0.5646842730443395,-0.1997688184004766,-0.4281139723055683
1.0272062594565863,-0.42899999460345817,0.7431648900673431,0.24191332214054012,1.559034033608339,-1.3119225137483375,2.941285153312734,-0.344577425199278,-0.50602446007201,-0.8360311749194298
1.5942221163828534,-0.3524101688949725,2.6662761854948056,-1.6916896400391292,-0.010602537780304984,-1.3119225137483375,1.288953787517257,-1.2572180501184043,-0.8381392004984359,-0.8195757953742978
1.5564210592544354,-0.4379808610019163,1.1462624541744098,-2.8518514173469307,2.1520078494662713,0.605286138317366,-0.9454997396695792,-0.9365602203613664,-0.8653312300827924,-0.9869067250128062
2.15043767127243,17.8036145556395,3.7244072912758543,-1.6916896400391292,-0.1908200700508533,-1.9509920644369052,1.7009171632711426,-0.2664593691310142,-0.5732301139417568,-0.6109997875760479
2.2692409936760285,-0.4197913195260233,1.80969386176729,-2.465130824910997,2.6287122896657857,-1.9509920644369052,0.2545674853526096,1.3514551623808277,-0.8881389761566947,-0.9558285050617503
1.0812077696400402,0.34212610643958025,2.5487060626302447,-1.3049690476031954,-0.3710376023214011,0.605286138317366,2.4890210125394465,-1.2414775325626948,-0.6692672301171135,0.7887406245939053
0.15508186999380447,0.9868486357907679,1.8537826578414998,0.628633914576474,-0.3012759769263502,0.605286138317366,1.2620866108376563,-0.1969794131348687,0.9496987972290303,0.5477787407508582
2.0694354059972486,-0.12564066728399623,2.809039906116058,-2.8518514173469307,2.8379971658509384,0.605286138317366,0.20083313199340744,0.31678457621258904,0.34594722793579735,0.9114239718855311
