E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
1.2378121491720568,-0.438557641533017,-0.1845759570690024,0.6276942336825062,0.2568170262340566,-1.3119225137483375,-0.9587247981993123,0.20688639135829406,-0.8433741464352781
1.3701158491215193,-0.43860514352309216,-0.18068120818763955,1.0937757921813023,0.66375984103852,-0.0337834123712018,0.7731996117518726,-0.9752337750098938,-0.10629279034105193
1.5321203796718812,-0.4407034337967011,0.05826860731738632,1.5808520154773409,0.12310724422687555,0.605286138317366,0.3513450364807721,-1.0835305456960629,-0.7986819768689243
3.2034671198497833,-0.44150396429156985,4.549859608935783,2.620087922940871,2.814743290719255,1.8834252396945015,-1.2528431297684508,-1.081032645526714,-1.0391971931060124
-0.009622736065731068,-0.4404813203346988,-0.1814686511890391,-0.14071049789658902,0.5533039341630226,-0.6728529630597696,2.3232542431891443,-1.0926419074926106,-1.0110458656045695
0.8598015778878787,-0.43830818189892906,-0.18481124162470858,-0.06093077166706494,0.5416769965971807,-0.6728529630597696,-0.4688088233609089,1.2212189903507005,-0.560075349924374
-0.03122334013911221,-0.4099671273114533,-0.15891933774992054,0.5500139739327076,-0.5280012594602653,0.605286138317366,-0.8163295030372762,2.0980095100364724,0.32640916166186823
0.5114918372046006,-0.4410298975578526,-0.011923434941472624,0.6759819627161653,0.2568170262340566,-1.9509920644369052,-1.3115554071626956,-1.0253538823138353,-0.9498011879416496
0.05517907615441428,-0.44148006325781014,-0.1838448858529074,-0.7096659139018748,0.5184231214654974,-1.9509920644369052,-1.2466876866281633,-0.6403309073774086,-0.11909581818775532
1.8318287611900512,-0.4073015603287369,-0.18409235745100877,1.547260551801752,1.5532205648254183,-0.6728529630597696,-1.267691554115423,-0.7238825409234764,3.230964253920768
0.10378043531952282,-0.3221895671600734,-0.16915807451520695,0.7620600883848618,0.5998116844263899,0.605286138317366,0.3397657765401759,-0.2926059723124244,1.4681619121989136
-0.7170425194689779,-0.4402398762334388,-0.13278101265551526,-0.30866781627453277,-0.39429147745308474,0.605286138317366,-1.0505351844340594,-0.9452452809554556,-0.8237786600362244
-0.09332507685008444,-0.43899975700383476,0.2655155264885332,0.5437155744935344,0.21030927597068932,0.605286138317366,-1.0950472650130818,-0.9452452809554556,-0.5062852222997641
-0.03122334013911221,-0.43678402085601364,0.13032602467469726,0.6276942336825062,0.19868233840484775,0.605286138317366,-1.1783958815499875,-0.5820482747909222,-0.42650945105780735
0.2576847393423668,0.31710481551168807,0.05826860731738632,1.4758786914911255,0.7277079976506499,0.605286138317366,-0.8687739591923225,-0.24548152132775744,1.7988629769708544
1.3161143389380654,-0.4409544912872548,-0.1844281324601964,0.5332182420949128,1.1055834685405086,0.605286138317366,-1.0324655159237102,-0.8374204767690073,-0.7611640190650396
2.955060173005894,-0.3162375518250847,9.02391308804223,3.8104854169445517,1.1811585627184802,-1.9509920644369052,-1.2556079958989226,-0.9673990675106592,-0.4472224018830076
2.1855386528916747,-0.43052279746837774,-0.1848211128076648,0.8040494179793477,-0.08617763195827668,-1.9509920644369052,-1.2711000462619564,-0.9847658463226604,2.7436767630440038
1.2837134328279927,-0.38849627345049936,-0.105470273091601,1.784500264010598,0.5184231214654974,0.605286138317366,-1.3134139249112258,-0.6036456564116058,1.488637123439621
2.703953150652833,-0.4402804161346275,-0.18482194086070614,0.5269198426557395,1.5357801584766557,-1.3119225137483375,0.6256701095149924,-0.44977758107695087,1.6824457027426412
0.3656877597092745,-0.4414631354522791,-0.18141379867309185,-0.2477832883625281,1.012567968013774,0.605286138317366,-0.38601524633580475,-1.0280097736364067,-0.9300037554643179
0.1685822475396672,-0.44146461575216206,-0.1205604834061144,-0.02523984151175216,-0.06873722560951383,0.605286138317366,-1.2489518082010573,0.10734934331707637,-0.658277706545121
1.1568098838968761,-0.44150921916098745,-0.1847839077365139,-0.8755237658000946,1.390443438903633,-0.6728529630597696,-1.1211522203858344,3.0796071740884936,-1.0036298046328196
-0.6819415378497331,-0.43275532252234983,-0.09592599524850935,0.03774415287997711,0.2219362135365314,0.605286138317366,-1.0067729017856328,-0.9544484600952184,1.0992669668192945
-0.7062422174322873,-0.08764934715824946,-0.18172995353214758,0.06293775063666897,0.9428063426187234,0.605286138317366,-0.6292526112684215,-0.3058097918908521,0.08822105360295647
-0.4443348930425357,0.26943276785547643,-0.18003016980388103,0.41354865275062735,0.16380152570732204,0.605286138317366,-0.7361030295495941,-0.0038736265434555616,1.2362151310756608
0.5330924412779822,0.48016949182153335,-0.16609736106049391,1.383502166383256,0.588184746860548,0.605286138317366,0.575883614850455,0.7314128944015738,1.233124516477247
1.8264286101717055,-0.44150339839928926,-0.18482161969075991,-0.5585043273617252,1.5939148463058646,-1.9509920644369052,-0.7515309298013958,-1.0155449622648227,-0.9989791234375741
1.2054112430619845,-0.4415077212173452,-0.1841270219636817,-0.22258969060583625,0.41378068337292073,-0.6728529630597696,-1.246084690237091,-0.6515200314024034,-0.8923549083204202
3.03066228726273,22.088038403389096,11.561407556305141,4.572591749084473,0.6870137161702033,-0.6728529630597696,1.1334400384977061,-0.9845440493143143,-0.9010092036596589
2.9361596444416853,-0.17727197499717354,12.762439426922912,3.9364534057280096,0.7742157479140171,-0.6728529630597696,-1.2118977001196214,-0.671686325951216,-0.9689949916598399
1.839928987717569,-0.18982656151392824,-0.1848047887004172,1.3268165714306999,2.233396412427164,0.605286138317366,-0.10214569187488047,0.4575574078419015,0.9604805187869196
1.3161143389380654,-0.44148447197206436,-0.1835957032039125,0.2791827980482718,1.1462777500209549,0.605286138317366,-1.2399254369245774,0.07497282477847425,-0.9334189420419332
1.4592183409242183,0.12496828213322679,-0.18449251112463838,1.5178680210856115,1.6404225965692318,-1.3119225137483375,-0.20232281331944096,-0.825746845967788,-0.8862450009989407
2.1612379733091203,0.12496828213322679,-0.17900015312502016,2.435334872725132,1.5299666896937345,-1.9509920644369052,1.5678209213252492,2.257706794092706,2.819072911568649
0.9543042207089235,2.773377710385435,-0.1562709545980942,1.9272639846318507,1.0358218431454578,-1.9509920644369052,-1.290286399315643,-0.983472925765386,-0.12084749051662477
1.634723249020444,-0.44150396429156985,-0.18219306099333674,0.43034438458842217,1.2683605944622938,0.605286138317366,-1.290286399315643,-0.2071988677655149,2.5089182031547073
1.0704074676033497,-0.4414352780802571,-0.014705765510007063,0.867033412371077,0.7974696230457008,-1.9509920644369052,-1.3044626579911285,-1.0741210321644241,-0.7994042986622568
0.06327930268193269,-0.44149436441557655,-0.1681077709457171,-0.42203900617964574,-0.6675245102503671,-0.6728529630597696,-1.2067346969354524,-0.7631808365508699,-0.6751228376023778
0.02007809453516944,-0.44147431165932893,-0.14780784516547885,-0.2435843554030796,1.2160393754160057,0.605286138317366,-0.026392140763162996,-0.6431122874161921,-0.8448441548028909
0.07137952920945013,-0.44134777968845684,-0.1844216897992138,-0.592095791037314,-0.8012342922575482,-0.6728529630597696,-0.6986519674674737,-1.0784297345087135,-0.8318136835284202
2.255740616130165,-0.4415094987410259,-0.18298225699784085,-1.2849197293463346,1.7450650346618082,0.605286138317366,-1.182079951730037,-1.1175750335627161,-1.0534650467741447
0.9165031635805055,-0.44133124415668823,-0.18295215628641284,0.27708333156854786,1.1811585627184802,1.8834252396945015,-1.2919343354397586,-0.8986341733663892,-0.7198413883084979
0.7949997656677342,-0.44150159015078,-0.1815757192248105,-0.14910836381548606,0.04171868126598307,-1.3119225137483375,-1.291241898919303,-1.1076419390339403,-0.9503953601448276
-0.3444320992031455,-0.44146811323170043,-0.15974639562489681,-0.5564048608820013,-0.8186746986063105,0.605286138317366,-1.3168374562471714,-1.0139583035653188,-0.13087541689377732
-0.36873277878569977,-0.36817382185801445,-0.1657911099198324,0.3568630577980712,-0.6442706351186834,-0.6728529630597696,-0.9209528023796749,0.19711116417007254,1.1865973773484235
1.0515069390391407,0.2928824528166803,-0.020138576840920273,2.038535708057239,-0.1908200700508533,0.605286138317366,-0.27125432433263796,-0.6301989828109129,-0.7669441842341977
0.5060916861862552,-0.1307241334972349,0.8793378041663763,1.744610400895836,-0.32452985205803386,0.605286138317366,-0.8140357060845433,-0.6938570448879907,-0.7669441842341977
1.7967277795708059,-0.4281612340915343,-0.053602057643222595,2.070027705253103,0.8788581860065933,0.605286138317366,-1.084878904520604,-0.7528995718169642,-0.6361194934800618
0.6707962922457898,-0.401275587065904,-0.14198817451695894,1.1924507167283442,1.1172104061063504,0.605286138317366,1.2794531654610897,-0.5803717971130337,2.7819824431217133
2.3502432589512097,-0.4326121203432356,0.5244985116432525,2.6662761854948056,2.3438523193026612,0.605286138317366,-1.0144230315267442,-0.8319480943524658,-0.9760393304411146
2.6337511874143433,-0.4397531691539656,-0.044803330522211054,2.4668268699209968,2.0706192865053787,0.605286138317366,-1.2544999318702466,-1.0069744697278251,-0.09633954424229978
1.4403178123600093,-0.4354819047955377,0.08750780012565207,1.784500264010598,0.7916561542627798,0.605286138317366,-1.2310194157996666,-0.23107094724548177,0.41453984428675456
1.8507292897542598,1.5026024631595218,13.630595485795236,3.359100123803826,0.367272933109554,-1.3119225137483375,-1.2310194157996666,-0.053468314311640334,-0.9183082494031455
0.29548579647078427,-0.4414421630155029,-0.17061113429370472,-0.06932863758596272,0.29751130771450307,0.605286138317366,-0.28097795712651763,-0.7098175335422492,-0.6330612256057836
-0.2121283992536836,-0.08186054144797852,-0.18087793409159678,0.4807315801018051,0.04753215004890385,0.605286138317366,-0.8673447782447725,-0.32631258529169926,-0.5623497842020456
0.26038481485153947,-0.4375564360848267,-0.07505102451824226,0.694877161033684,-1.9290472361442037,0.605286138317366,-0.1844373519817215,-0.7686186665948654,-0.5872426211419723
1.1244089777868034,-0.3941880664467772,-0.022789057603299072,1.7383120014566635,0.41959415215584206,0.605286138317366,-1.0278234072463923,-0.24414412103716804,0.4343340951190893
1.0731075431125223,-0.4350777270025215,0.03932718402852671,1.482177090930298,1.6055417838717063,0.605286138317366,-0.5807139480079742,0.3327313751928014,2.430484909343403
2.382644165061282,0.2247578423986282,1.2402766485174503,3.340204925486307,1.4427646579499211,-1.3119225137483375,-0.08893318695500262,-0.3663344608899364,-0.6486315333780871
1.8291286856808786,-0.4411949629787228,-0.18481207849640435,0.3820566555547631,2.367106194434345,-1.3119225137483375,-1.232746376361205,0.660709457445353,-0.646471373183222
0.8166003697411159,-0.4411845894662818,-0.16915807451520695,0.5521134404124314,0.09403990031227112,0.605286138317366,-0.9152554958133202,0.723435765804556,1.2494865677691354
0.15508186999380447,-0.40192306133235445,-0.18087793409159678,0.4807315801018051,1.8438940039714635,-1.9509920644369052,-0.9849983170568041,0.6423679063521452,-0.9120415134970252
1.6185227959654076,-0.4386978876776696,-0.160547083538642,1.5115696216464385,1.6520495341350736,0.605286138317366,-0.5674790949625387,-0.8462186539698718,-0.8995762261046495
1.4457179633783546,-0.40559527788850525,-0.1847610311958286,0.9321168732425309,1.7915727849251752,0.605286138317366,-0.986562282846857,2.749896316138108,2.9475101754582074
1.0974082226950765,-0.44062101521887076,-0.05571405181091573,1.1735555184108255,1.076516124625904,0.605286138317366,-0.9330882009202149,-0.9321770493563599,-0.900002875860836
1.4592183409242183,-0.44150232378374965,-0.18333211446530184,0.2539892002915807,2.175261724597955,0.605286138317366,-1.1951940882611896,-1.0498454978667178,-0.9911661964419699
1.578021663327817,-0.44134777968845684,-0.18473488522943862,0.3820566555547631,1.378816501337791,-0.6728529630597696,-1.2696185853551096,-0.9382030003186304,0.6899646880834327
0.5465928188238458,-0.36817382185801445,-0.1738603480224228,0.9972003341139841,-0.0803641631753559,-0.6728529630597696,-1.033840841552293,-0.06307765573117052,-0.25051189720569705
0.8625016533970518,-0.40380385252516904,-0.18381265906335512,0.8481382140535583,-0.38847800867016397,0.605286138317366,-0.2772890509586426,2.359376290797775,-0.6041132937382325
1.7346260428598337,-0.4413651426816095,0.5018503108495171,1.6501344093082424,0.8672312484407514,0.605286138317366,-0.7901429953243739,-0.696072995118828,-1.025918063018177
1.8372289122083965,-0.4415075394725855,-0.00032964175928660807,1.003498733553157,2.599644945751181,0.605286138317366,-1.0044721439413329,-0.9936648442523721,-0.8251502583565011
1.6131226449470624,-0.4394770253168994,1.8516132576906095,2.038535708057239,1.0939565309746668,0.605286138317366,-1.2196730892726702,-1.067649381381662,0.6178566812840948
1.3431150940297922,-0.42794289841874744,5.757319157603642,2.212791425874356,0.4777288399850509,0.605286138317366,-1.2346210177327812,-0.742966925050837,-0.7125798138771546
2.1342372182173937,-0.2240218312074272,1.0268327884569883,2.9811961574534513,2.291531100256373,-0.6728529630597696,-0.6181283738186886,-0.34257669647336814,2.0949671875622093
0.30358602299830273,-0.4410376163459083,0.6360239698386538,0.7137723593512028,0.6928271849531245,0.605286138317366,-0.4383453973240643,-0.6174189025276399,-0.8904946181665165
0.8598015778878787,-0.44108138962378807,-0.1433558165971734,0.7473638230267916,0.4312210897216836,0.605286138317366,-0.48235435198786764,0.3394471702895364,-0.5320640589923102
1.0083057308923773,-0.4413627812780183,-0.18312561369617006,0.31067479524413677,-0.9000632615672035,0.605286138317366,-0.8901464608424698,-0.5648971474782197,-0.5928153607331358
1.839928987717569,-0.44135294418881943,-0.18458764525465945,0.7095734263917542,-0.7314726668624972,-0.6728529630597696,-0.8901464608424698,-0.6662013516874655,1.2351930276203946
1.4754187939792547,-0.4410452107294249,-0.1826929965026544,0.8523371470130068,2.181075193380876,0.605286138317366,-0.9405136404087933,-0.7548076019616168,-0.8102474773803607
2.323242503859482,-0.004553962981990838,-0.17900015312502016,2.5277113978330013,2.367106194434345,0.605286138317366,-1.312060518763825,-0.6275615709910715,-0.81852081492073
0.4223893454019014,-0.44071640610855106,-0.18481342396374442,-0.6109909893548328,-0.21407394518253642,-1.3119225137483375,-0.7623653743443068,-0.6251815829418157,-0.05006075018129276
1.434917661341664,-0.4410950592858527,1.5749234428864878,1.6753280070649343,-0.7547265419941809,0.605286138317366,0.9378730571932137,-0.7509246716577823,-0.4273715884729496
2.1315371427082206,-0.43749176855100497,-0.1760877856851647,1.8243901271253602,2.3729196632172656,0.605286138317366,-1.130467212208451,-0.08217643668042525,-0.8577494371846347
2.3016418997861012,-0.4394099952381604,0.6630981288981139,2.4647274034412723,2.3205984441709777,-0.6728529630597696,1.3398920223996507,-0.3329544623775149,-0.9443580561945975
1.5753215878186444,-0.4414148263164235,-0.18061347034972708,0.8124472838982455,0.8788581860065933,0.605286138317366,-0.9008816210898706,1.3269088532892086,-0.32332605243629964
0.41968926989272876,-0.4163765861260707,-0.16516347487666647,0.8355414151752127,2.27409069390761,-0.6728529630597696,0.315888819376711,-0.4041151595873304,-0.7686865325756455
2.8443570771298132,-0.44147808956267703,-0.1848050654351808,0.9426142056411518,0.8032830918286216,-1.9509920644369052,-0.10915714149657017,-0.5012967156643064,-0.439461397566173
2.2800412957127194,4.303998658726763,11.561407556305141,3.7873912856675838,0.9369928738358023,-0.6728529630597696,-0.7999340388576407,-0.5170601612487593,-1.031234392955247
1.1055084492225944,-0.42555296167637613,0.16254831934723446,1.6816264065041067,1.1637181563697176,0.605286138317366,-0.693615579237284,0.6760568993404451,0.7021190138668718
1.4592183409242183,-0.4414616061895088,-0.17987211484875196,0.6549872979189227,0.6230655595580735,0.605286138317366,-1.1628960642974158,-0.5103465149314113,-1.031142978107953
0.9570042962180962,-0.40441069558434706,-0.17594490844067603,1.2008485826472413,0.19286886962192645,0.605286138317366,-1.2570682444046248,0.751788480062699,0.5069622124963988
1.1811105634794303,1.7720695428509572,-0.16015003582692333,2.0364362415775146,-0.48149350919689854,-1.9509920644369052,-0.2679460690246717,0.4033643321851221,0.2923253477370387
0.8301007472869791,-0.4221230486399987,-0.18347031853313825,0.7746568872632081,-0.7547265419941809,0.605286138317366,0.5946897456886083,-0.5357923604345588,-0.1610608319070816
-0.13922636050601986,-0.41678107207711956,-0.18054463875774082,0.20150253829847306,-0.06292375682659304,-1.3119225137483375,-0.5825582179105547,0.4122572705569618,-0.9483404593719446
0.4493901004936283,-0.44097221151546023,0.5478943607696204,0.8292430157360396,0.16380152570732204,0.605286138317366,-1.2837462643347108,0.6066659368339224,-0.9228098793681873
0.8733019554337423,-0.14549060989303245,0.230424000238859,1.9020703868751587,0.9195524674870398,0.605286138317366,-1.2907063389130078,-0.3391438065243876,-0.373439612508893
1.0785076941308676,-0.11522264312718375,0.07881170609238665,2.015441576780271,1.2392932505476895,0.605286138317366,-1.2907063389130078,-0.4528520546241476,-0.11079702748741055
2.6580518669968978,0.017241940537142342,0.5720603326273973,3.424183584675279,0.9311794050528815,0.605286138317366,-0.847067334746952,1.153175312519948,0.06790359892668105
1.4700186429609094,0.9189853890374736,0.13548015346078152,2.529810864312726,0.66375984103852,0.605286138317366,-0.3927303085218197,-0.4883176584097792,-0.4964791272821203
0.6464956126632355,-0.44129984399448374,0.11052158447281893,0.7431648900673431,0.49516924633381376,0.605286138317366,-0.860644004204606,-1.1116603584732547,-0.48825987770669893
1.9371317060477862,1.0580902076431158,-0.17403677205281856,2.4668268699209968,1.4311377203840792,0.605286138317366,-1.3202631198141126,-0.5645181027943188,3.317903145357218
2.2638408426576833,-0.4412000259010672,-0.1839776406281871,1.293225107755111,1.5532205648254183,0.605286138317366,-0.8538296577230807,3.1370861631841684,-0.9811443682177281
3.1899667423039193,-0.4350777270025215,1.9881527217242887,3.4220841181955555,2.0415519425907744,0.605286138317366,-1.3242417800543618,-1.0425022162133344,-1.042196861265979
1.8642296673001233,-0.4376200535986853,0.6098143259854645,2.195995694036562,1.983417254761565,0.605286138317366,-1.1752874038299983,-0.25296271164221085,-0.9862311557251232
1.21081139408033,3.160058975101481,0.7199538629229798,2.588595925745006,0.9253659362699606,0.605286138317366,-1.2666835071076856,0.5662706033781911,1.8933061316486923
2.1801385018733295,-0.44011006180885553,-0.148989698882474,1.908368786314332,1.9485364420640399,0.605286138317366,0.11015673820789586,1.751624124041465,-0.3344481111762879
1.9398317815569588,-0.4412929286999651,-0.16484179131551174,1.4044968311804993,1.9078421605835933,0.605286138317366,-1.172605042582733,-0.9406343012196523,-0.3338078051206543
0.7706990860851796,-0.44143880432121185,-0.1609378384187033,0.373658789635866,1.2799875320281355,0.605286138317366,-1.0369207429805856,-0.6140328559693001,-0.8560727544607626
1.3242145654655832,0.7927775547626791,10.646100208799657,2.8594271016294415,0.7393349352164917,-1.3119225137483375,0.9905409946038369,-0.14106803334524232,-0.844669827170767
2.66075194250607,-0.4414583948404104,0.046719762932753386,2.095221303009795,1.0532622494942205,0.605286138317366,-0.4928425837659916,-0.8833918067833308,-0.9831541956864879
2.7444542832904237,1.322261534476575,6.364892054128358,3.9448512716469066,0.7044541225189662,0.605286138317366,-1.1493190284770476,-0.6569899642104438,-0.9831541956864879
0.6275950840990265,0.04800296015528544,1.1947734824612357,1.9314629175912992,-1.0977212001865142,0.605286138317366,-1.291241898919303,-1.0627473279900692,-0.9503953601448276
2.477146807882326,-0.44146674820574827,-0.16547976458211483,1.6081450797137566,1.9194690981494351,-0.6728529630597696,2.1280653482055625,-1.038897810693668,-0.9715357119479499
2.5338483935749534,-0.44110829182004135,2.3298085319251003,2.571800193907212,1.8322670664056215,0.605286138317366,-1.2582337541068656,-1.0345179106931632,-0.9432142548181985
1.877730044845987,-0.44112735424767796,-0.18219306099333674,1.1672571189716525,0.26844396379989816,-0.6728529630597696,-1.2064960116272418,0.3395258156151078,-0.9246202353714446
2.001933518267931,-0.44044740697253887,-0.18476845074401135,0.8922270101277688,1.1462777500209549,-1.9509920644369052,-1.2156036421537002,0.1306666079592697,-0.637663563472881
1.2648129042637837,-0.4415073739004159,-0.16965820480264732,0.24559133437268288,-1.8941664234466782,0.605286138317366,-0.2611914396655383,-0.7098175335422492,-0.38009057623790743
1.029906334965759,-0.4361290480774345,-0.12261239601441161,1.2596336440795222,-0.7314726668624972,0.605286138317366,-0.18145589221469724,0.4653445843410913,-0.6981256448455823
1.9560322346119952,-0.43630085188728607,-0.17715100454248478,1.7047205377810748,1.378816501337791,0.605286138317366,1.1451405644966561,-0.7204842033470418,0.39041281162178526
1.8291286856808786,-0.39182757591641787,-0.16941023726947962,1.9881485125438554,1.5474070960424973,1.2443556890059337,-0.6848800266832255,-0.7051893205957604,-0.17137068738257374
1.6077224939287171,-0.3221895671600734,-0.1528368664650404,2.0238394426991686,0.8672312484407514,-0.6728529630597696,-1.252435148250073,-1.0090002529828959,0.7715765336257054
2.3637436364970728,-0.4408129508788649,0.07039429460395026,2.2148908923540804,1.0241949055796158,0.605286138317366,0.13910122443224548,-0.5538305038782949,-0.7849807971532938
3.2088672708681285,-0.43891697662564744,-0.13278101265551526,2.8363329703524744,2.6170853520999433,0.605286138317366,-0.9222339727907446,-0.9645352173189953,-0.7012079960049068
2.3151422773319643,0.30489490946112063,-0.17808480082871708,2.6095905905422496,1.8264535976227008,-0.6728529630597696,-1.1948403650607642,-0.7716163427667637,2.901336552440155
1.7724270999882517,-0.44150105985645877,-0.13525349617958393,0.9720067363572922,1.3264952822915028,0.605286138317366,0.2441385136415328,2.1486214299665547,-1.0488769237898612
2.676952395561106,-0.4050078373721258,-0.18467320454165506,2.007043710861374,1.7276246283130454,-1.9509920644369052,0.9338434337012621,-0.195560219092719,0.13369162145571378
1.5591211347636085,-0.33148749393438187,-0.18459141645877417,1.3373139038293216,2.465935163744,-1.9509920644369052,-0.5394875181574602,0.04513358494027063,0.13369162145571378
1.0596071655666586,-0.4385093520279693,-0.18376231341350918,0.6801808956756138,1.1753450939355594,-0.6728529630597696,-0.33818732674063484,-0.6574910595635372,-0.8663040409806361
2.201739105946711,-0.4414340639376083,-0.18431960658509106,0.9951008676342594,2.553137195487814,0.605286138317366,-1.1672553409594788,-0.6975242807169386,-0.900002875860836
1.8750299693368144,-0.4415047162314094,-0.160547083538642,0.8859286106885957,2.064805817722458,0.605286138317366,-1.2675665511573857,-1.0536091279389752,-0.9897713544374098
1.561821210272781,-0.4414938653136962,-0.16315336465009364,0.7809552867023806,2.1927021309467176,0.605286138317366,-1.2707750092620418,-0.8576249766153244,-0.9897713544374098
2.3205424283503095,-0.44150949590782135,3.408519741468476,0.9174206078844608,-0.09199110074119746,0.605286138317366,1.4590954586735148,-1.0106936630423553,-1.0519408567598147
0.9651045227456141,-0.44090758849335426,-0.18475258336898714,0.04614201879887415,1.512526283344972,-0.6728529630597696,-1.2631901287203045,-0.775677320930621,0.2822271600328705
4.350999211248181,-0.44150339839928926,-0.18372736272682516,2.441633272164305,2.832183697068017,0.605286138317366,-1.2995867952477316,2.635050933986646,-0.9295286740009557
1.0434067125116226,0.7729184815452672,0.796414764147239,2.328262082259193,0.8962985923553561,0.605286138317366,-1.2827441890392124,-0.7002746323813711,-0.6717493217363197
0.7544986330301436,-0.4394099952381604,5.03397314151476,1.4968733562883683,0.3265786516291075,0.605286138317366,0.06322017909603495,-0.7826757664679477,-0.15526758664182488
1.3161143389380654,-0.44051414943711403,0.5970248947883671,1.5913493478759617,0.8672312484407514,0.605286138317366,-1.0059555465705636,-0.24067341257097286,0.06813382629382053
1.9965333672495857,-0.4413369359496845,0.19190437902913815,1.7991965293686683,0.1812419320560849,0.605286138317366,-1.039806948441954,0.0076597319393678165,0.06813382629382053
0.7004971228466894,-0.4414978248020184,0.6630981288981139,0.5479145074529829,0.9835006240991696,0.605286138317366,-0.5777552027292215,-0.023409039464188076,1.4422783463585516
1.9641324611395137,-0.4396952468570815,0.9692668634307839,2.2232887582729775,2.27409069390761,0.605286138317366,-0.39253943354779425,1.3129864818837034,-0.20396443090050423
2.83085669958395,-0.433171233147129,-0.13605133733615074,2.685171383812324,2.471748632526921,-0.6728529630597696,-1.2462404676631098,-1.1020384295040744,-0.7454558400095355
1.3593155470848286,-0.43883146847820786,0.21716560325395803,1.6669301411460373,0.1812419320560849,0.605286138317366,-0.8989270760103578,-0.9557030894038131,1.786400208380768
1.0866079206583859,-0.43749176855100497,0.6098143259854645,1.5955482808354102,1.1869720315014014,0.605286138317366,-0.8989270760103578,-0.5578629032763025,2.24470689039168
2.298941824276928,-0.27910565021271205,-0.16418284194338387,2.544507129670796,1.9078421605835933,-0.6728529630597696,-1.3211615547614304,-0.9925418491690369,-0.6630313493076283
0.7949997656677342,-0.4334374702741075,0.00887287539307661,1.2764293759173162,-0.4466126964993728,0.605286138317366,0.39847173784123036,-0.12876498208592624,0.008754167062785737
0.7193976514108984,-0.4404978672797279,-0.1830410050762427,0.34216679244000103,1.1113969373234294,-0.6728529630597696,-0.6547814979095852,-0.2611946854745499,-0.5506369116619317
3.55987708706058,1.1848230518995202,-0.18445288276642235,3.30241452885127,2.5938314769682598,-1.3119225137483375,-1.2187157468645586,-0.8857064719392159,-0.8074638031451237
2.7687549628729786,-0.4414207754784434,-0.17254190989259643,1.8705783896792945,2.396173538348949,0.605286138317366,-1.2968661381059656,-0.2567381170255102,1.672835367271337
2.293541673258583,-0.43934073957362973,-0.1848175815477229,0.8880280771683203,0.489355777550893,-1.9509920644369052,-0.9731047911800869,0.10800042347139592,0.1792072626125942
1.5564210592544354,-0.14549060989303245,-0.18061347034972708,1.8390863924834295,2.3438523193026612,-1.3119225137483375,-1.2378520071443522,-0.6329103126416739,-0.4768307018454786
2.5662492996850257,-0.44149081055453143,-0.18400460091695944,1.16095871953248,0.4486614960704465,-0.6728529630597696,-1.1276396247813318,-0.2814602536310508,-1.0442118986784215
3.1548657606846744,-0.44150494345801206,-0.17727446390643053,1.7236157360985933,2.5298833203561304,-1.9509920644369052,-0.5602595513192624,-0.6094563856304549,-0.9443580561945975
1.0704074676033497,-0.4400871668083532,-0.18427715244580217,0.505925177858497,0.23356315110237297,-1.3119225137483375,-1.2108537129296346,-0.8268181414190674,-0.21869633102660088
1.127109053295976,-0.44149436441557655,-0.18444684464461775,-0.0861243694237568,0.9544332801845652,-0.6728529630597696,-1.2108537129296346,-0.7551685968986653,-0.6095490458364722
1.6320231735112714,0.20348352488296387,8.445227285411612,2.9853950904129,0.39052680824123714,-0.6728529630597696,-0.9543870636648362,-0.5997898866792255,1.8178843532060163
1.0245061839474137,-0.4414631354522791,-0.1689018663691545,0.463935848264011,1.5183397521278927,-0.0337834123712018,0.4130811837898208,-0.9482083617792203,0.4099405996856265
0.6086945555348175,-0.44141784911845894,0.018533870280481025,0.5584118398516046,0.9369928738358023,0.605286138317366,-0.8960551586948375,-0.8190496163249583,0.4099405996856265
2.09103601007063,-0.2917606734216008,-0.18289048653617002,2.0658287722936546,2.710100852626678,-1.9509920644369052,-1.1609542686403522,-1.0462029730007227,-0.287871037896818
1.5321203796718812,-0.4411949629787228,-0.1781932323113476,0.9930014011545355,1.1985989690672432,-0.6728529630597696,-0.11160041443663973,-0.9270634701218918,-0.4325581117130959
2.66075194250607,-0.41335366995804557,-0.18409235745100877,2.1666031633204215,1.4369511891670002,-0.6728529630597696,-0.8076489048903267,-1.0375306283207721,1.3671265658454772
1.3458151695389649,-0.4357682749139849,-0.18282677910710482,1.0685821944246103,-0.6907783853820507,-0.6728529630597696,0.5946897456886083,-0.5357923604345588,0.11730526593120974
1.7751271754974243,-0.44086722778035503,4.549859608935783,2.1246138337259355,2.4252408822635543,0.605286138317366,0.14459336787872654,-0.9871306210138548,-1.0152067369714879
1.8264286101717055,-0.11522264312718375,-0.108004036809667,2.4374343392048563,1.617168721437548,0.605286138317366,-0.6617002577646177,-0.4528520546241476,-0.4801033772409393
1.988433140722068,-0.4244830826399392,-0.11735518465260567,2.164503696840697,1.7915727849251752,0.605286138317366,-0.7586354355524569,-0.1974245000890483,-0.4801033772409393
1.5996222674011986,2.3365808189465986,-0.027962664201656308,2.6305852553394926,0.7974696230457008,0.605286138317366,-1.2949189385988698,-1.090980939704339,3.317903145357218
