Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.44149704208061535,-0.18172995353214758,0.9237190073236331,0.24191332214054012,0.367272933109554,-0.4672705690275547,0.605286138317366,-1.051420682084294,0.5726671587394004
-0.4413161809355202,-0.1843878628324686,1.1021736581001993,-1.6916896400391292,1.7857593161422542,2.0081290234845492,-1.9509920644369052,2.47841265226602,-0.4650502193491798
-0.4415082344830818,-0.18469341831557334,-0.9154136289148574,0.24191332214054012,-0.1152449758728811,-0.036569174725998084,0.605286138317366,-1.0975792911148878,3.055453668511244
-0.40061738433461197,-0.18481270079752354,0.30227692932523975,-1.3049690476031954,0.1812419320560849,0.9835130749355832,-0.6728529630597696,-1.053990407353439,-0.707236638810423
-0.44150808241279926,-0.18423110989417535,-0.03153824095092531,-0.14480727029539375,1.314868344725661,-0.5171412567887876,0.605286138317366,-0.880600069627901,-1.0425959102518172
-0.4414976338581707,-0.17594490844067603,-0.027339307991476044,0.628633914576474,0.832350435743226,-0.36752919350508906,0.605286138317366,-1.0627135491781026,-1.0425959102518172
-0.4415051598762571,-0.1205604834061144,-0.027339307991476044,1.015354507012408,1.070702655842983,-0.7030229111715648,0.605286138317366,-1.1036260207738322,-0.5284926624832481
-0.3941880664467772,-0.1848139617011925,0.7557616889456886,-0.14480727029539375,0.9718736865333278,0.7386933350168037,-1.3119225137483375,2.4318051976019124,2.8413280764270867
-0.43231866259003665,-0.18420163696761976,0.5647102392907777,-0.14480727029539375,0.33239212041202826,-0.06830506693769185,1.8834252396945015,2.045793311415911,-1.0244843254035294
-0.4404978672797279,-0.18473488522943862,-0.5522059279225521,0.24191332214054012,0.7684022791310962,-0.6078152345364835,0.605286138317366,-1.0860119776201878,-0.5760989095401995
-0.4414989077378248,-0.18427715244580217,-0.5773995256792439,-0.14480727029539375,-0.14431231978748604,-0.5760793423247901,0.605286138317366,-0.01575594679875897,-0.3332032925712361
-0.4370085311027146,-0.1848219753526454,-0.26877795315977143,-1.3049690476031954,-0.2780221017946666,2.0081290234845492,-1.9509920644369052,1.1761461939249263,0.022093213712445447
-0.4089268086196331,0.028677315594954973,1.753008266814733,-0.9182484551672615,0.9835006240991696,2.0081290234845492,-1.9509920644369052,-0.43879817792014614,-0.7821895665111891
-0.43595158329038997,-0.1848218257780001,0.05034095175832266,-1.6916896400391292,-0.06292375682659304,2.0081290234845492,-1.9509920644369052,-0.30292484068560593,-0.370278294688325
-0.44139814903195984,-0.1848061284742429,0.23929293493351048,-0.9182484551672615,1.018381436796695,0.14024508188200918,-0.6728529630597696,-0.8149114540055129,-0.30500066104421775
-0.3221895671600734,-0.18458764525465945,-0.6361845871115246,0.24191332214054012,0.5009827151167345,-0.9750448444146529,0.605286138317366,-0.30108161772727116,-0.3462617358079715
-0.3849414993445826,-0.18482067833558422,0.9300174067628063,0.24191332214054012,0.285884370148661,0.7454938833478807,-0.0337834123712018,-0.2925268972309757,-0.20083139436879785
-0.4415092723285201,-0.1846469956469485,-0.6676765843073889,-0.9182484551672615,1.7508785034447292,2.0081290234845492,-1.9509920644369052,-1.0434955539484463,-0.9813196680191566
-0.44071640610855106,2.920315868312171,0.9762056693167407,-0.14480727029539375,0.33239212041202826,-0.15444534579800293,1.8834252396945015,-1.024646547115159,-0.9330111170186453
-0.44150946254716916,-0.17900015312502016,-1.3248095924610959,1.015354507012408,-0.13268538222164394,0.5074746917601785,-0.6728529630597696,-0.9575122756966546,-0.2917765071305585
-0.438557641533017,-0.18481070593992227,-0.5354101960847579,-0.9182484551672615,0.8672312484407514,-0.8072979855814151,0.605286138317366,2.8368367896557194,-0.9539564163076497
-0.28429069444413174,9.483244850236952,3.4430787829927985,-1.6916896400391292,0.8207234981773842,2.0081290234845492,-1.9509920644369052,0.40159932479648125,-0.3114050472859694
-0.15025450481311733,0.5720603326273973,2.943405760818414,-1.3049690476031954,0.9776871553162486,2.0081290234845492,-1.9509920644369052,-0.3286844079792837,-0.9201502450983169
-0.4247571150238186,-0.1848199620360413,0.36316145723724436,-0.14480727029539375,-0.7489130732112601,1.625031467500533,-1.3119225137483375,1.4774729654381147,-0.7128852959863744
80.73530559254775,-0.13985160833993682,2.9182121630617224,-1.3049690476031954,0.9718736865333278,0.6752215505934163,-1.3119225137483375,2.2458511187018035,2.2937333884236524
0.36797257609943734,-0.18470149711278688,2.105718635408417,-2.8518514173469307,2.7159143214095987,2.0081290234845492,-1.9509920644369052,2.1410512801854713,2.8703115366637704
-0.44150916453141625,-0.18298225699784085,0.05244041823804729,-0.9182484551672615,0.5358635278142599,2.0081290234845492,-1.9509920644369052,-1.0003563581420318,-1.0488951166127118
-0.4414905049074161,-0.18106532562859548,0.5899038370474688,-0.5315278627313277,1.4020703764694746,-0.6168826323112533,0.605286138317366,-1.0247999269878167,-0.8499932053352954
0.28106288027417925,-0.18429454763045522,0.7263691582295491,0.628633914576474,-1.1093481377523557,0.5664127772961809,-0.6728529630597696,-0.8312354731564969,3.298381985720454
-0.4381484989716964,-0.1838913089710202,1.4632818926127793,0.24191332214054012,1.3032414071598193,-0.181647539122312,0.605286138317366,-0.6439069060335764,2.0563424591945294
-0.4415028828737271,-0.15718251621247029,0.23509400197406194,-0.14480727029539375,0.30332477649742384,-0.3584617957303193,0.605286138317366,2.6708861278268747,-0.9410130425649702
-0.4236337077957784,-0.16783433242726933,1.792898129929495,-1.6916896400391292,1.3264952822915028,0.30345824182786235,1.8834252396945015,-0.9377086951084004,-0.851792823286688
-0.358009172083631,-0.05983645586383207,2.869924434028063,-2.465130824910997,1.1579046875867967,-0.3267259035186259,0.605286138317366,-0.4756789678101835,-0.3660913382513833
-0.4412050066479362,-0.14198817451695894,0.898525409566942,-0.14480727029539375,-1.4465293271617683,0.15384617854416371,0.605286138317366,-1.013568987715947,-0.8579122313536446
-0.44150034669887833,-0.1433558165971734,-0.19739609284914514,1.015354507012408,-0.6558975726845255,-0.2813889146447776,-0.6728529630597696,-0.9855843163912426,-0.6751228376023778
-0.4414994109142391,-0.17702552248264916,-0.6781739167060106,1.4020750994483417,-0.185006601267932,0.13117768410723976,0.605286138317366,-0.6875636568431902,-0.13753124146931472
-0.438557641533017,-0.1845759570690024,0.6276942336825062,-1.6916896400391292,0.2568170262340566,1.4006133725749852,-1.3119225137483375,0.20688639135829406,-0.8433741464352781
-0.43860514352309216,-0.18068120818763955,1.0937757921813023,0.628633914576474,0.66375984103852,0.5641459278524885,-0.0337834123712018,-0.9752337750098938,-0.10629279034105193
-0.4407034337967011,0.05826860731738632,1.5808520154773409,-0.9182484551672615,0.12310724422687555,-0.3312596024060106,0.605286138317366,-1.0835305456960629,-0.7986819768689243
-0.44150396429156985,4.549859608935783,2.620087922940871,-2.8518514173469307,2.814743290719255,-0.11817575469892486,1.8834252396945015,-1.081032645526714,-1.0391971931060124
-0.4404813203346988,-0.1814686511890391,-0.14071049789658902,-0.9182484551672615,0.5533039341630226,-0.181647539122312,-0.6728529630597696,-1.0926419074926106,-1.0110458656045695
-0.43830818189892906,-0.18481124162470858,-0.06093077166706494,-1.3049690476031954,0.5416769965971807,0.611749766170029,-0.6728529630597696,1.2212189903507005,-0.560075349924374
-0.4099671273114533,-0.15891933774992054,0.5500139739327076,0.628633914576474,-0.5280012594602653,0.41226701512509756,0.605286138317366,2.0980095100364724,0.32640916166186823
-0.4410298975578526,-0.011923434941472624,0.6759819627161653,-0.9182484551672615,0.2568170262340566,2.0081290234845492,-1.9509920644369052,-1.0253538823138353,-0.9498011879416496
-0.44148006325781014,-0.1838448858529074,-0.7096659139018748,0.628633914576474,0.5184231214654974,2.0081290234845492,-1.9509920644369052,-0.6403309073774086,-0.11909581818775532
-0.4073015603287369,-0.18409235745100877,1.547260551801752,-0.9182484551672615,1.5532205648254183,1.6363657147189952,-0.6728529630597696,-0.7238825409234764,3.230964253920768
-0.3221895671600734,-0.16915807451520695,0.7620600883848618,-0.14480727029539375,0.5998116844263899,-0.6350174278607925,0.605286138317366,-0.2926059723124244,1.4681619121989136
-0.4402398762334388,-0.13278101265551526,-0.30866781627453277,0.628633914576474,-0.39429147745308474,-0.34939439795554983,0.605286138317366,-0.9452452809554556,-0.8237786600362244
-0.43899975700383476,0.2655155264885332,0.5437155744935344,1.015354507012408,0.21030927597068932,-0.9115730599912658,0.605286138317366,-0.9452452809554556,-0.5062852222997641
-0.43678402085601364,0.13032602467469726,0.6276942336825062,0.628633914576474,0.19868233840484775,-0.6803544167346405,0.605286138317366,-0.5820482747909222,-0.42650945105780735
0.31710481551168807,0.05826860731738632,1.4758786914911255,0.628633914576474,0.7277079976506499,-0.2405856246583144,0.605286138317366,-0.24548152132775744,1.7988629769708544
-0.4409544912872548,-0.1844281324601964,0.5332182420949128,-2.465130824910997,1.1055834685405086,-0.8027642866940304,0.605286138317366,-0.8374204767690073,-0.7611640190650396
-0.3162375518250847,9.02391308804223,3.8104854169445517,-2.078410232475063,1.1811585627184802,2.0081290234845492,-1.9509920644369052,-0.9673990675106592,-0.4472224018830076
-0.43052279746837774,-0.1848211128076648,0.8040494179793477,-2.078410232475063,-0.08617763195827668,2.0081290234845492,-1.9509920644369052,-0.9847658463226604,2.7436767630440038
-0.38849627345049936,-0.105470273091601,1.784500264010598,-0.5315278627313277,0.5184231214654974,-0.535276052338327,0.605286138317366,-0.6036456564116058,1.488637123439621
-0.4402804161346275,-0.18482194086070614,0.5269198426557395,-1.6916896400391292,1.5357801584766557,1.219265417079593,-1.3119225137483375,-0.44977758107695087,1.6824457027426412
-0.4414631354522791,-0.18141379867309185,-0.2477832883625281,-1.3049690476031954,1.012567968013774,0.4893398962106392,0.605286138317366,-1.0280097736364067,-0.9300037554643179
-0.44146461575216206,-0.1205604834061144,-0.02523984151175216,1.015354507012408,-0.06873722560951383,-0.032035475838613374,0.605286138317366,0.10734934331707637,-0.658277706545121
-0.44150921916098745,-0.1847839077365139,-0.8755237658000946,-1.3049690476031954,1.390443438903633,0.3397278329269406,-0.6728529630597696,3.0796071740884936,-1.0036298046328196
-0.43275532252234983,-0.09592599524850935,0.03774415287997711,0.628633914576474,0.2219362135365314,-0.1861812380096967,0.605286138317366,-0.9544484600952184,1.0992669668192945
-0.08764934715824946,-0.18172995353214758,0.06293775063666897,0.628633914576474,0.9428063426187234,-0.004833282514304719,0.605286138317366,-0.3058097918908521,0.08822105360295647
0.26943276785547643,-0.18003016980388103,0.41354865275062735,1.4020750994483417,0.16380152570732204,-0.41286618237893696,0.605286138317366,-0.0038736265434555616,1.2362151310756608
0.48016949182153335,-0.16609736106049391,1.383502166383256,1.015354507012408,0.588184746860548,-0.022968078063843957,0.605286138317366,0.7314128944015738,1.233124516477247
-0.44150339839928926,-0.18482161969075991,-0.5585043273617252,-2.078410232475063,1.5939148463058646,2.0081290234845492,-1.9509920644369052,-1.0155449622648227,-0.9989791234375741
-0.4415077212173452,-0.1841270219636817,-0.22258969060583625,0.24191332214054012,0.41378068337292073,1.4550177592236029,-0.6728529630597696,-0.6515200314024034,-0.8923549083204202
22.088038403389096,11.561407556305141,4.572591749084473,-2.078410232475063,0.6870137161702033,1.7134385958045368,-0.6728529630597696,-0.9845440493143143,-0.9010092036596589
-0.17727197499717354,12.762439426922912,3.9364534057280096,-1.6916896400391292,0.7742157479140171,1.64089941360638,-0.6728529630597696,-0.671686325951216,-0.9689949916598399
-0.18982656151392824,-0.1848047887004172,1.3268165714306999,-2.465130824910997,2.233396412427164,-0.6531522234103317,0.605286138317366,0.4575574078419015,0.9604805187869196
-0.44148447197206436,-0.1835957032039125,0.2791827980482718,-0.14480727029539375,1.1462777500209549,-0.4491357734780154,0.605286138317366,0.07497282477847425,-0.9334189420419332
0.12496828213322679,-0.18449251112463838,1.5178680210856115,-1.3049690476031954,1.6404225965692318,1.9673257334980858,-1.3119225137483375,-0.825746845967788,-0.8862450009989407
0.12496828213322679,-0.17900015312502016,2.435334872725132,-1.6916896400391292,1.5299666896937345,2.0081290234845492,-1.9509920644369052,2.257706794092706,2.819072911568649
2.773377710385435,-0.1562709545980942,1.9272639846318507,-0.5315278627313277,1.0358218431454578,2.0081290234845492,-1.9509920644369052,-0.983472925765386,-0.12084749051662477
-0.44150396429156985,-0.18219306099333674,0.43034438458842217,-0.14480727029539375,1.2683605944622938,0.20825056519278123,0.605286138317366,-0.2071988677655149,2.5089182031547073
-0.4414352780802571,-0.014705765510007063,0.867033412371077,-0.5315278627313277,0.7974696230457008,2.0081290234845492,-1.9509920644369052,-1.0741210321644241,-0.7994042986622568
-0.44149436441557655,-0.1681077709457171,-0.42203900617964574,0.628633914576474,-0.6675245102503671,-0.4219335801537068,-0.6728529630597696,-0.7631808365508699,-0.6751228376023778
-0.44147431165932893,-0.14780784516547885,-0.2435843554030796,1.4020750994483417,1.2160393754160057,-0.48087166568970924,0.605286138317366,-0.6431122874161921,-0.8448441548028909
-0.44134777968845684,-0.1844216897992138,-0.592095791037314,-0.9182484551672615,-0.8012342922575482,1.3960796736876002,-0.6728529630597696,-1.0784297345087135,-0.8318136835284202
-0.4415094987410259,-0.18298225699784085,-1.2849197293463346,-1.3049690476031954,1.7450650346618082,-0.5534108478878662,0.605286138317366,-1.1175750335627161,-1.0534650467741447
-0.44133124415668823,-0.18295215628641284,0.27708333156854786,0.24191332214054012,1.1811585627184802,-0.6032815356490988,1.8834252396945015,-0.8986341733663892,-0.7198413883084979
-0.44150159015078,-0.1815757192248105,-0.14910836381548606,-1.3049690476031954,0.04171868126598307,1.8358484657639265,-1.3119225137483375,-1.1076419390339403,-0.9503953601448276
-0.44146811323170043,-0.15974639562489681,-0.5564048608820013,-0.14480727029539375,-0.8186746986063105,-0.0955072602620005,0.605286138317366,-1.0139583035653188,-0.13087541689377732
-0.36817382185801445,-0.1657911099198324,0.3568630577980712,1.4020750994483417,-0.6442706351186834,0.2898571451657078,-0.6728529630597696,0.19711116417007254,1.1865973773484235
0.2928824528166803,-0.020138576840920273,2.038535708057239,-0.14480727029539375,-0.1908200700508533,-0.4310009779284762,0.605286138317366,-0.6301989828109129,-0.7669441842341977
-0.1307241334972349,0.8793378041663763,1.744610400895836,-1.3049690476031954,-0.32452985205803386,-0.5579445467752508,0.605286138317366,-0.6938570448879907,-0.7669441842341977
-0.4281612340915343,-0.053602057643222595,2.070027705253103,-0.14480727029539375,0.8788581860065933,-0.6576859222977165,0.605286138317366,-0.7528995718169642,-0.6361194934800618
-0.401275587065904,-0.14198817451695894,1.1924507167283442,0.628633914576474,1.1172104061063504,-0.4446020745906307,0.605286138317366,-0.5803717971130337,2.7819824431217133
-0.4326121203432356,0.5244985116432525,2.6662761854948056,-2.465130824910997,2.3438523193026612,-0.5987478367617141,0.605286138317366,-0.8319480943524658,-0.9760393304411146
-0.4397531691539656,-0.044803330522211054,2.4668268699209968,-2.465130824910997,2.0706192865053787,0.12211028633246995,0.605286138317366,-1.0069744697278251,-0.09633954424229978
-0.4354819047955377,0.08750780012565207,1.784500264010598,-0.9182484551672615,0.7916561542627798,-0.022968078063843957,0.605286138317366,-0.23107094724548177,0.41453984428675456
1.5026024631595218,13.630595485795236,3.359100123803826,-1.3049690476031954,0.367272933109554,1.4482172108925255,-1.3119225137483375,-0.053468314311640334,-0.9183082494031455
-0.4414421630155029,-0.17061113429370472,-0.06932863758596272,-0.14480727029539375,0.29751130771450307,-0.20884973244662064,0.605286138317366,-0.7098175335422492,-0.6330612256057836
-0.08186054144797852,-0.18087793409159678,0.4807315801018051,-0.14480727029539375,0.04753215004890385,0.3351941340395559,0.605286138317366,-0.32631258529169926,-0.5623497842020456
-0.4375564360848267,-0.07505102451824226,0.694877161033684,0.24191332214054012,-1.9290472361442037,0.09490809300816129,0.605286138317366,-0.7686186665948654,-0.5872426211419723
-0.3941880664467772,-0.022789057603299072,1.7383120014566635,0.628633914576474,0.41959415215584206,0.1901157696432422,0.605286138317366,-0.24414412103716804,0.4343340951190893
-0.4350777270025215,0.03932718402852671,1.482177090930298,-0.5315278627313277,1.6055417838717063,-0.2904563124195474,0.605286138317366,0.3327313751928014,2.430484909343403
0.2247578423986282,1.2402766485174503,3.340204925486307,-1.3049690476031954,1.4427646579499211,1.9627920346107013,-1.3119225137483375,-0.3663344608899364,-0.6486315333780871
-0.4411949629787228,-0.18481207849640435,0.3820566555547631,-2.078410232475063,2.367106194434345,0.589081271733105,-1.3119225137483375,0.660709457445353,-0.646471373183222
-0.4411845894662818,-0.16915807451520695,0.5521134404124314,0.24191332214054012,0.09403990031227112,-0.5262086545635571,0.605286138317366,0.723435765804556,1.2494865677691354
-0.40192306133235445,-0.18087793409159678,0.4807315801018051,-2.078410232475063,1.8438940039714635,2.0081290234845492,-1.9509920644369052,0.6423679063521452,-0.9120415134970252
-0.4386978876776696,-0.160547083538642,1.5115696216464385,-1.6916896400391292,1.6520495341350736,0.6752215505934163,0.605286138317366,-0.8462186539698718,-0.8995762261046495
-0.40559527788850525,-0.1847610311958286,0.9321168732425309,-2.465130824910997,1.7915727849251752,-0.2813889146447776,0.605286138317366,2.749896316138108,2.9475101754582074
-0.44062101521887076,-0.05571405181091573,1.1735555184108255,-1.6916896400391292,1.076516124625904,-0.013900680289074136,0.605286138317366,-0.9321770493563599,-0.900002875860836
-0.44150232378374965,-0.18333211446530184,0.2539892002915807,-2.465130824910997,2.175261724597955,-0.621416331198638,0.605286138317366,-1.0498454978667178,-0.9911661964419699
-0.44134777968845684,-0.18473488522943862,0.3820566555547631,-0.14480727029539375,1.378816501337791,1.1331251382192817,-0.6728529630597696,-0.9382030003186304,0.6899646880834327
-0.36817382185801445,-0.1738603480224228,0.9972003341139841,-0.14480727029539375,-0.0803641631753559,0.23091905962970538,-0.6728529630597696,-0.06307765573117052,-0.25051189720569705
-0.40380385252516904,-0.18381265906335512,0.8481382140535583,0.24191332214054012,-0.38847800867016397,-0.022968078063843957,0.605286138317366,2.359376290797775,-0.6041132937382325
-0.4413651426816095,0.5018503108495171,1.6501344093082424,0.24191332214054012,0.8672312484407514,-0.6531522234103317,0.605286138317366,-0.696072995118828,-1.025918063018177
-0.4415075394725855,-0.00032964175928660807,1.003498733553157,-2.078410232475063,2.599644945751181,-0.2904563124195474,0.605286138317366,-0.9936648442523721,-0.8251502583565011
-0.4394770253168994,1.8516132576906095,2.038535708057239,-0.9182484551672615,1.0939565309746668,-0.41739988126632166,0.605286138317366,-1.067649381381662,0.6178566812840948
-0.42794289841874744,5.757319157603642,2.212791425874356,-0.14480727029539375,0.4777288399850509,-0.40833248349155227,0.605286138317366,-0.742966925050837,-0.7125798138771546
-0.2240218312074272,1.0268327884569883,2.9811961574534513,-0.5315278627313277,2.291531100256373,1.6907701013676126,-0.6728529630597696,-0.34257669647336814,2.0949671875622093
-0.4410376163459083,0.6360239698386538,0.7137723593512028,0.628633914576474,0.6928271849531245,-0.6667533200724863,0.605286138317366,-0.6174189025276399,-0.8904946181665165
-0.44108138962378807,-0.1433558165971734,0.7473638230267916,-0.14480727029539375,0.4312210897216836,0.16291357631893313,0.605286138317366,0.3394471702895364,-0.5320640589923102
-0.4413627812780183,-0.18312561369617006,0.31067479524413677,-0.14480727029539375,-0.9000632615672035,0.448536606224176,0.605286138317366,-0.5648971474782197,-0.5928153607331358
-0.44135294418881943,-0.18458764525465945,0.7095734263917542,-0.9182484551672615,-0.7314726668624972,0.5981486695078746,-0.6728529630597696,-0.6662013516874655,1.2351930276203946
-0.4410452107294249,-0.1826929965026544,0.8523371470130068,-1.6916896400391292,2.181075193380876,0.21731796296755085,0.605286138317366,-0.7548076019616168,-0.8102474773803607
-0.004553962981990838,-0.17900015312502016,2.5277113978330013,-2.8518514173469307,2.367106194434345,0.1447787807693939,0.605286138317366,-0.6275615709910715,-0.81852081492073
-0.44071640610855106,-0.18481342396374442,-0.6109909893548328,-0.14480727029539375,-0.21407394518253642,1.5547591347460685,-1.3119225137483375,-0.6251815829418157,-0.05006075018129276
-0.4410950592858527,1.5749234428864878,1.6753280070649343,-1.3049690476031954,-0.7547265419941809,-0.4763379668023245,0.605286138317366,-0.7509246716577823,-0.4273715884729496
-0.43749176855100497,-0.1760877856851647,1.8243901271253602,-2.465130824910997,2.3729196632172656,-0.2632541190952384,0.605286138317366,-0.08217643668042525,-0.8577494371846347
-0.4394099952381604,0.6630981288981139,2.4647274034412723,-1.6916896400391292,2.3205984441709777,1.1421925359940512,-0.6728529630597696,-0.3329544623775149,-0.9443580561945975
-0.4414148263164235,-0.18061347034972708,0.8124472838982455,-0.14480727029539375,0.8788581860065933,-0.19524863578446652,0.605286138317366,1.3269088532892086,-0.32332605243629964
-0.4163765861260707,-0.16516347487666647,0.8355414151752127,-1.6916896400391292,2.27409069390761,0.5664127772961809,-0.6728529630597696,-0.4041151595873304,-0.7686865325756455
-0.44147808956267703,-0.1848050654351808,0.9426142056411518,-0.9182484551672615,0.8032830918286216,2.0081290234845492,-1.9509920644369052,-0.5012967156643064,-0.439461397566173
4.303998658726763,11.561407556305141,3.7873912856675838,-1.6916896400391292,0.9369928738358023,0.01330151303523452,-0.6728529630597696,-0.5170601612487593,-1.031234392955247
-0.42555296167637613,0.16254831934723446,1.6816264065041067,-0.14480727029539375,1.1637181563697176,-0.16351274357277276,0.605286138317366,0.6760568993404451,0.7021190138668718
-0.4414616061895088,-0.17987211484875196,0.6549872979189227,-0.9182484551672615,0.6230655595580735,0.07677329745862205,0.605286138317366,-0.5103465149314113,-1.031142978107953
-0.40441069558434706,-0.17594490844067603,1.2008485826472413,-0.9182484551672615,0.19286886962192645,-0.6304837289734079,0.605286138317366,0.751788480062699,0.5069622124963988
1.7720695428509572,-0.16015003582692333,2.0364362415775146,-1.3049690476031954,-0.48149350919689854,2.0081290234845492,-1.9509920644369052,0.4033643321851221,0.2923253477370387
-0.4221230486399987,-0.18347031853313825,0.7746568872632081,-0.5315278627313277,-0.7547265419941809,-0.22698452799615987,0.605286138317366,-0.5357923604345588,-0.1610608319070816
-0.41678107207711956,-0.18054463875774082,0.20150253829847306,0.24191332214054012,-0.06292375682659304,0.8429684094266542,-1.3119225137483375,0.4122572705569618,-0.9483404593719446
-0.44097221151546023,0.5478943607696204,0.8292430157360396,-1.6916896400391292,0.16380152570732204,-0.36752919350508906,0.605286138317366,0.6066659368339224,-0.9228098793681873
-0.14549060989303245,0.230424000238859,1.9020703868751587,-0.14480727029539375,0.9195524674870398,0.10397549078293071,0.605286138317366,-0.3391438065243876,-0.373439612508893
-0.11522264312718375,0.07881170609238665,2.015441576780271,-1.3049690476031954,1.2392932505476895,0.1447787807693939,0.605286138317366,-0.4528520546241476,-0.11079702748741055
0.017241940537142342,0.5720603326273973,3.424183584675279,-1.6916896400391292,0.9311794050528815,-0.9433089522029592,0.605286138317366,1.153175312519948,0.06790359892668105
0.9189853890374736,0.13548015346078152,2.529810864312726,-1.3049690476031954,0.66375984103852,0.01330151303523452,0.605286138317366,-0.4883176584097792,-0.4964791272821203
-0.44129984399448374,0.11052158447281893,0.7431648900673431,-0.14480727029539375,0.49516924633381376,-0.08190616359984638,0.605286138317366,-1.1116603584732547,-0.48825987770669893
1.0580902076431158,-0.17403677205281856,2.4668268699209968,-0.9182484551672615,1.4311377203840792,-0.5262086545635571,0.605286138317366,-0.5645181027943188,3.317903145357218
-0.4412000259010672,-0.1839776406281871,1.293225107755111,-2.465130824910997,1.5532205648254183,-1.3649429487297464,0.605286138317366,3.1370861631841684,-0.9811443682177281
-0.4350777270025215,1.9881527217242887,3.4220841181955555,-2.465130824910997,2.0415519425907744,-0.004833282514304719,0.605286138317366,-1.0425022162133344,-1.042196861265979
-0.4376200535986853,0.6098143259854645,2.195995694036562,-0.5315278627313277,1.983417254761565,-0.24511932354569912,0.605286138317366,-0.25296271164221085,-0.9862311557251232
3.160058975101481,0.7199538629229798,2.588595925745006,-1.3049690476031954,0.9253659362699606,-0.4672705690275547,0.605286138317366,0.5662706033781911,1.8933061316486923
-0.44011006180885553,-0.148989698882474,1.908368786314332,-2.465130824910997,1.9485364420640399,-0.6440848256355619,0.605286138317366,1.751624124041465,-0.3344481111762879
-0.4412929286999651,-0.16484179131551174,1.4044968311804993,-1.6916896400391292,1.9078421605835933,-0.24511932354569912,0.605286138317366,-0.9406343012196523,-0.3338078051206543
-0.44143880432121185,-0.1609378384187033,0.373658789635866,0.24191332214054012,1.2799875320281355,0.6888226472555706,0.605286138317366,-0.6140328559693001,-0.8560727544607626
0.7927775547626791,10.646100208799657,2.8594271016294415,-0.5315278627313277,0.7393349352164917,1.541158038083914,-1.3119225137483375,-0.14106803334524232,-0.844669827170767
-0.4414583948404104,0.046719762932753386,2.095221303009795,-2.465130824910997,1.0532622494942205,-0.0002995836269196075,0.605286138317366,-0.8833918067833308,-0.9831541956864879
1.322261534476575,6.364892054128358,3.9448512716469066,-2.078410232475063,0.7044541225189662,0.13571138299462449,0.605286138317366,-0.6569899642104438,-0.9831541956864879
0.04800296015528544,1.1947734824612357,1.9314629175912992,-0.5315278627313277,-1.0977212001865142,-0.44006837570324603,0.605286138317366,-1.0627473279900692,-0.9503953601448276
-0.44146674820574827,-0.16547976458211483,1.6081450797137566,-2.8518514173469307,1.9194690981494351,0.679755249480801,-0.6728529630597696,-1.038897810693668,-0.9715357119479499
-0.44110829182004135,2.3298085319251003,2.571800193907212,-2.078410232475063,1.8322670664056215,-0.6350174278607925,0.605286138317366,-1.0345179106931632,-0.9432142548181985
-0.44112735424767796,-0.18219306099333674,1.1672571189716525,-0.9182484551672615,0.26844396379989816,0.11757658744508524,-0.6728529630597696,0.3395258156151078,-0.9246202353714446
-0.44044740697253887,-0.18476845074401135,0.8922270101277688,-0.9182484551672615,1.1462777500209549,2.0081290234845492,-1.9509920644369052,0.1306666079592697,-0.637663563472881
-0.4415073739004159,-0.16965820480264732,0.24559133437268288,-1.6916896400391292,-1.8941664234466782,-0.5035401601266332,0.605286138317366,-0.7098175335422492,-0.38009057623790743
-0.4361290480774345,-0.12261239601441161,1.2596336440795222,0.24191332214054012,-0.7314726668624972,0.05863850190908282,0.605286138317366,0.4653445843410913,-0.6981256448455823
-0.43630085188728607,-0.17715100454248478,1.7047205377810748,-1.6916896400391292,1.378816501337791,0.23091905962970538,0.605286138317366,-0.7204842033470418,0.39041281162178526
-0.39182757591641787,-0.16941023726947962,1.9881485125438554,-1.6916896400391292,1.5474070960424973,0.22638536074232046,1.2443556890059337,-0.7051893205957604,-0.17137068738257374
-0.3221895671600734,-0.1528368664650404,2.0238394426991686,-1.3049690476031954,0.8672312484407514,0.8475021083140388,-0.6728529630597696,-1.0090002529828959,0.7715765336257054
-0.4408129508788649,0.07039429460395026,2.2148908923540804,-1.3049690476031954,1.0241949055796158,-0.45820317125278526,0.605286138317366,-0.5538305038782949,-0.7849807971532938
-0.43891697662564744,-0.13278101265551526,2.8363329703524744,-1.6916896400391292,2.6170853520999433,0.4213344128998672,0.605286138317366,-0.9645352173189953,-0.7012079960049068
0.30489490946112063,-0.17808480082871708,2.6095905905422496,-1.3049690476031954,1.8264535976227008,0.8475021083140388,-0.6728529630597696,-0.7716163427667637,2.901336552440155
-0.44150105985645877,-0.13525349617958393,0.9720067363572922,-1.6916896400391292,1.3264952822915028,-0.5216749556761724,0.605286138317366,2.1486214299665547,-1.0488769237898612
-0.4050078373721258,-0.18467320454165506,2.007043710861374,-1.6916896400391292,1.7276246283130454,2.0081290234845492,-1.9509920644369052,-0.195560219092719,0.13369162145571378
-0.33148749393438187,-0.18459141645877417,1.3373139038293216,-2.8518514173469307,2.465935163744,2.0081290234845492,-1.9509920644369052,0.04513358494027063,0.13369162145571378
-0.4385093520279693,-0.18376231341350918,0.6801808956756138,-0.14480727029539375,1.1753450939355594,0.30799194071524705,-0.6728529630597696,-0.6574910595635372,-0.8663040409806361
