E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
-0.4673797340846417,-0.023379063053314122,-0.39849905431627486,-0.09139452781732757,-1.0356357130073404,-2.336551381625554,-0.1646043279105183,3.0235309859605466,3.9016774440188335
-0.09709059547469878,-0.2227228487921353,-0.3985549501754663,0.03771763222562144,-0.2857072204300898,-2.336551381625554,3.1288672665850226,3.0917705172271983,-1.0084213763969976
0.35115415126365235,-0.35028302739084655,-0.3992151163232433,-1.609384638036572,0.8086328761456022,-0.9079862881964589,-0.928649515967556,2.1848003947659107,-1.084375545511549
-0.34209393530684085,-0.3502668076255562,-0.3979088879819063,-1.0505134309935211,-0.36347758262328594,-2.336551381625554,-1.114222879325497,-0.4782567554407074,-0.9775639464370559
-0.4673797340846417,0.33926421216363334,-0.3961267517974139,0.15945195455183064,-0.73566431597644,-1.6222688349110064,0.6099473055068128,2.6759676289932393,2.0710138600897587
0.18689054842164787,4.890373507910767,-0.39819134083475405,0.6980341078738473,0.18646997860003137,-0.9079862881964589,0.6338771125374772,2.0792069748672217,2.0710138600897587
-0.04697627596357884,-0.14273699069839546,-0.3991818617863576,-0.20943993128516689,-0.4356929189455397,-2.336551381625554,0.42085844245302645,0.7436672984350224,0.35916018757652285
0.5237701406908438,-0.34362900174729044,0.009029616513606255,0.8437464027794612,0.6642022035010947,0.5205788052326362,-0.8835105597843899,0.16693361457405548,-1.0389400211503932
0.7799099959699016,0.14015650425734724,0.4619058361141135,1.5870635527410115,0.6419821000173244,0.5205788052326362,-0.3811466630465489,0.7859753809346707,1.591334882974219
1.804469417086133,0.7183321195017979,-0.18239325436224157,2.197579623801242,0.8030778502746597,0.5205788052326362,1.528968239724621,2.300184808839036,-0.4569598057157817
1.2198023561230662,0.021931078100726312,-0.1602236059461035,1.7014200373504806,1.2252598164662971,0.5205788052326362,-0.741371912415396,1.0967254164569564,1.2311107767496463
1.7348661955429108,0.7535757674549983,-0.2980774697120245,2.068467463758293,0.9975037557576507,0.5205788052326362,1.4649692444233402,0.6844976957560065,1.0212951289704566
0.9525259853970927,1.035088081070215,0.4619058361141135,1.81946544081832,0.7475275915652336,0.5205788052326362,-0.10743959041186946,-0.8320779316077463,1.3183199075100525
1.4481009227848354,-0.08121561162051824,-0.3985549501754663,1.1462377491657993,2.2084993956231367,0.5205788052326362,-0.8858745993745277,0.9451373850450228,0.8837624069558304
2.497717503656627,-0.34092659947516396,1.5389526780843577,2.367269891286261,1.7863174294314996,0.5205788052326362,-0.7110343787088698,-0.15530428568310947,1.303734888868586
1.347872283762595,0.09466153348352843,1.8803801022675444,2.062934085470738,1.4030206443364603,0.5205788052326362,0.5312931877121115,-0.3017539127782951,0.6419885983791456
0.2899033163056171,-0.35021470255948484,-0.39226240138670376,-0.2905961461693059,0.41978106517962044,0.5205788052326362,-0.7002531618807533,-0.574334336823244,-0.750295192695051
0.4374621459772481,0.886350645226721,-0.3967941955591846,0.7976349170498366,1.7696523518186715,0.5205788052326362,2.614787098998179,2.2368939033659663,-0.18405204429423386
0.3121763471994482,0.48748328493711235,-0.3782559552994298,0.9156803205176759,0.15869484924531846,0.5205788052326362,2.5305945508611978,0.7168690861441175,-0.4436390193268622
-0.5453353422130499,0.09466153348352843,-0.3339546896171679,0.40476505863343437,0.3197905995026538,0.5205788052326362,0.7270022699537141,-0.518957056564382,0.5862830855480483
0.7687734805229859,-0.3474685766564498,-0.1181229476215783,0.8658799159296813,0.3642308064701942,0.5205788052326362,2.1570860553937545,-0.49980937798979885,-1.1016842475607118
1.6652629739996887,-0.34531492512409917,-0.39801077173862653,0.9046135639425662,0.1531398233743755,0.5205788052326362,1.920898067623379,-0.5976552868828221,-0.8824775430984664
-1.912342613321935,-0.35016840559618806,-0.3692644800905319,-1.5263839637232481,-0.6634489796541863,0.5205788052326362,-0.8251622805456685,-0.9319809190502947,-0.9054891946052436
0.19524293500683487,-0.3441477008711594,-0.39907246240841127,-0.28690722731093604,1.4141306960783455,-2.336551381625554,-0.42025485175764327,1.7877591319738333,-1.0111135656796746
2.976587667873996,-0.32780840122485533,-0.39919974600767627,1.4579513926980625,2.0751787747205146,-0.9079862881964589,-1.050833483392868,0.9478675973440788,0.7002209004959211
2.433682539836862,-0.18220651586743836,-0.3520395822112691,2.230779893526572,2.352930068267644,-0.9079862881964589,1.310257978483224,0.6733095790063736,0.7002209004959211
2.0494727569182754,-0.34013569672943955,-0.38478428553436356,1.5225074727195367,1.6585518343998198,0.5205788052326362,0.9675348067634161,0.4315298844670913,1.0501429657190613
1.9743012776515951,0.2081334778733029,-0.3295784784841923,2.1072011117711775,1.764097325947729,0.5205788052326362,2.234027864269931,1.1325490127432623,1.9610502240029193
1.1474150057181152,0.2081334778733029,-0.19269437983384197,1.6829754430586308,1.2308148423372398,0.5205788052326362,1.159838597453732,-0.7077832534697769,-0.7581256708108832
0.610078135404439,0.6675627834872118,-0.3950111421872034,0.9525695091013755,-0.20238183236595061,0.5205788052326362,-0.36124783606871974,-0.44830794126153095,3.319988772603239
0.8049671557254616,-0.29078316376391833,-0.39034618057008746,0.8437464027794612,1.8585327657537534,0.5205788052326362,-0.4862652302496174,-0.505637759480017,-0.5717659427275725
-0.08316995116605413,1.8674934777813195,-0.25232792409120164,0.9857697788267052,-0.44680297068742514,0.5205788052326362,0.641355901970276,1.3057318912656768,1.5598195385089983
1.8517996077355243,-0.053703722716502776,0.009029616513606255,2.1551570569299874,0.4697762980181037,0.5205788052326362,2.456184002262715,-0.1976963532993672,-0.8771745243560789
0.8272401866192928,-0.1021828517151075,-0.3480527376141536,1.2200161263331986,0.5642117378241279,-0.9079862881964589,1.3789846664390653,-0.517070871486941,0.7516892250176859
0.8272401866192928,-0.128820160463717,-0.39786576264405604,0.7939459981914666,0.5142165049856445,-0.9079862881964589,-0.5578662200554303,0.4742973330741606,-0.15729264775080876
0.43467801711551923,-0.3383477221984741,-0.30443352058998124,0.6851228918695524,1.10304924730556,0.5205788052326362,-0.3750284441314038,-0.8444958039073772,3.8507356968001396
-1.4446089645514815,0.059990017217005843,0.11314149621619742,0.034028713367251544,0.17535992685814591,0.5205788052326362,0.40265501389367964,-0.6951199683073026,-0.8430714684590878
-0.453459089775997,-0.14607736600857246,0.3570777322960466,0.6556115410025926,0.6975323587267503,0.5205788052326362,-0.7753307572323151,-0.45867151904865144,-0.48896933990869823
2.8151081938937197,-0.3171069342666128,-0.3753507493236872,2.2215575963806473,2.4362554563317835,0.5205788052326362,0.19022869446783813,0.73752756880533,-0.4536367288010694
1.397986603273715,-0.34768808703397575,-0.39465576416605647,0.8050127547665763,1.6363317309160494,0.5205788052326362,-0.7807860362301049,-0.294684778791871,0.38996077175761773
0.6936020012563059,-0.3478904838689794,-0.1960184542360087,0.760745728466137,0.9030683159516263,0.5205788052326362,-0.3263015629964991,0.26199827048942026,0.38996077175761773
0.946957727673635,-0.3497971593423051,-0.3692644800905319,0.5301882998180134,1.3196952562723212,0.5205788052326362,-1.0076352245102205,-0.7869352818216087,-0.2548021442932315
-0.6539163678204768,-0.3487894195274644,-0.39902364992393446,-0.9767350538261218,0.6419821000173244,-0.9079862881964589,3.062031655691007,-0.43263891693678175,-0.6278427958625318
2.5756731117850356,8.601769075753833,1.0018546949799538,3.1622319052649908,1.7196571189801884,0.5205788052326362,0.6589838903710553,0.031250322620779855,-0.6424613747329639
0.4820082077649104,-0.05847736771459774,-0.3159713886818606,1.0650815342816595,0.9641736005319951,0.5205788052326362,-0.5090929558346967,-0.6270677099305048,-0.5795853085546125
1.7292979378194533,2.1748819381655125,4.900824551924243,2.6088940765094946,0.05870438356835137,0.5205788052326362,-0.33567916000542686,-0.6319212144594181,-0.5588745709156006
2.1524855248022443,0.846864317364971,-0.3682765464839407,2.219713136951462,1.8751978433665812,0.5205788052326362,0.2275182796887165,-0.6963042048521108,-0.6563524616517096
1.5177041443280577,-0.3500854574233701,-0.26155821856470507,0.9802364005391507,1.2530349458210102,0.5205788052326362,-0.6220773213429504,-0.6963042048521108,-0.8778245653301029
1.1641197788884883,-0.3497644125744882,-0.3677704576167005,0.686967351298737,1.0086138074995359,0.5205788052326362,-0.4658895271706077,-0.27006693148962446,-0.9308968007613162
1.5706025927009064,0.5292682211611974,-0.20250653337668778,2.0094447620243736,1.086384169692732,0.5205788052326362,0.17914265379753835,0.8489554022744357,1.842938320677047
1.6235010410737551,3.0313655935259307,-0.20567229070275833,2.1957351643720573,0.14202977163249053,0.5205788052326362,0.8645401983656051,1.3810674688765607,3.6396184035347803
0.6072940065427103,-0.3058534988529411,0.4209887585872666,1.1941936943246085,1.0530540144670764,0.5205788052326362,-0.23890664930873262,-0.8451462477552387,-0.21106160693710296
-0.5648242442451522,-0.3499492682384403,-0.3873376303479928,-0.6189099245642339,-0.39680773784894136,0.5205788052326362,-0.6750091191025496,-0.9109916927917392,-0.8056276341622227
0.6908178723945771,-0.207380310081257,0.4903035965164554,1.3915508532474024,-0.2857072204300898,0.5205788052326362,2.0144769095978816,1.1403767968161846,1.33442490856823
0.06438887850557685,5.063231209135344,-0.25232792409120164,1.1849713971786842,-0.8523198592662345,0.5205788052326362,0.023365543197640917,1.490860144605715,0.9070647090312697
1.8462313500120666,-0.3477298837320847,-0.399120450008344,0.6611449192901477,1.2697000234338378,0.5205788052326362,-0.8518729951503599,0.939314571628834,0.006924085933525948
1.0722435264514347,-0.3471297587593569,-0.3988763034617571,0.3162310060325549,0.6808672811139224,0.5205788052326362,-0.8518729951503599,0.7332758802777551,0.006924085933525948
0.9497418565353638,-0.33403715941138756,-0.3991818617863576,0.16129641398101593,0.6753122552429799,0.5205788052326362,-0.1699837995524062,0.4750875355801587,-0.09713105127336595
0.19524293500683487,-0.19019199557650077,-0.39385237802935,0.49514357066349846,0.5864318413078983,0.5205788052326362,-0.260016751246703,0.805338358371722,1.262456924053859
0.03376346102655923,-0.34294838347514917,-0.29970562355364816,0.36972032947891936,0.3808958840830221,0.5205788052326362,-1.0655698729179182,1.07268247279824,-0.34786951735110777
0.2843350585821589,-0.34498162691156053,-0.3159713886818606,0.4785434358008336,0.34756572885736675,0.5205788052326362,1.0975011795708502,-0.4393776785307979,-0.13277134434705193
-0.03583976051666302,-0.350133687032382,-0.3983862694649423,-0.6613324914354888,-0.7856595488149233,0.5205788052326362,-1.117095006968321,2.436117272105125,-0.6564300243106665
1.372929443518155,12.033551034257586,-0.2570178483971058,2.1422458409256926,0.536436608469415,0.5205788052326362,3.038791313904906,1.4405159392632132,0.2924652353769942
-0.14163665726236105,1.4457374894860615,-0.3360385162239392,0.8271462679167964,0.28646044427699796,0.5205788052326362,0.07707860605917402,-0.7524162852803787,-0.4221694072924386
1.2058817118144216,-0.24005482631953742,-0.3982557542694786,0.9267470770927856,1.297475152788551,0.5205788052326362,0.5940036029102026,1.632525868097354,-0.19131691249460447
1.5594660772539906,-0.33962943159817377,-0.38826328867668053,1.1720601811743891,0.7419725656942912,0.5205788052326362,1.6804510496281742,1.193855827837209,-1.1311641836833959
0.5738844602019637,-0.34987698809522205,-0.3840644394046009,0.18527438656042058,0.4864413756309317,0.5205788052326362,-0.6003608571891933,2.3830099100255597,-0.4294862072947029
1.1557673923033016,-0.23073941348270588,-0.3992138444529264,0.22769695343167537,1.147489454273101,-2.336551381625554,-0.5458984175972337,0.32658560919899,-0.43803931922591555
-0.18896684791175217,-0.33733888852833815,-0.3984127744307817,-0.2610847953023461,-0.6634489796541863,-0.9079862881964589,-0.6495148492394409,0.5112438242897177,-0.20726667655357348
-0.37271935278585844,-0.3489060050108128,-0.39839963002409473,-0.6355100594268988,-0.9023150921047178,-2.336551381625554,0.16819479607043802,0.45991778189337434,-0.20726667655357348
-0.5258464401809476,-0.3497891705020575,-0.3971232847669577,-0.7461776251779983,-0.29126224630103226,0.5205788052326362,-0.20925916063534297,-0.01141504462908494,-0.47416207549138634
0.39570021305131464,-0.349999631789426,-0.399120450008344,-0.5488204662552046,-0.718999238363612,1.9491438986617313,0.8416076276802663,-0.5443200977742227,-0.3685808133965918
1.3701453146564262,0.5011909216475872,0.6470024501004948,2.062934085470738,0.47533132388904625,0.5205788052326362,-0.6537076869355342,-0.05317003177515161,3.7880702057023687
1.0499704955576037,-0.173822812341217,1.6689128874878756,1.7493759825092903,1.4696809547877714,0.5205788052326362,3.138417833851522,-0.29032961688858416,-0.7578551787158595
0.5265542695525727,-0.3093157776987083,1.7027436693208238,1.2384607206250486,0.04203930595552393,0.5205788052326362,1.0563743603119016,-0.28350315812860577,-0.3208811741541737
0.3121763471994482,-0.22878358005159624,-0.3879020219613378,0.6261001901356328,0.4475561945343333,0.5205788052326362,-0.08124667531845994,1.202138337955861,-0.0022075351026507877
0.5404749138612168,-0.3311749047221919,-0.39269937988456327,0.5043658678094235,-0.2523770652044339,0.5205788052326362,1.4161776202311325,-0.1521508997578231,-0.5915285061771741
-0.0803858223043253,-0.34874007842032995,0.27588035072185413,0.334675600324405,0.1031445905358922,0.5205788052326362,-0.6155865882697403,0.3274041160813037,-0.28019567860621025
-1.0882404702501833,-0.34061793401013407,-0.040666756288418426,-0.19652871528087193,0.21980013382568672,0.5205788052326362,-0.8460943873917698,-0.4485914490308584,0.4058988092806751
1.684751876031791,0.14817894989036534,1.7720760331255951,2.2934915141188617,-0.04684110797955772,0.5205788052326362,0.308595913717988,-0.39949124422774596,2.0731006250755226
0.7465004496291547,0.17304189428910213,0.080945294379253,1.5059073378568717,1.1252693507893303,0.5205788052326362,1.1024400118973614,-0.49965022387379343,-0.7086234954769358
0.6768972280859324,-0.34258241242664156,0.10489557175458337,0.9857697788267052,0.008709150729868066,0.5205788052326362,-0.3393970542289158,-0.5500023173211704,-0.8469780801370118
-0.4033447702648771,-0.273145629269637,-0.39367546015730226,0.019273037933771955,0.553101686082243,0.5205788052326362,-0.7192112335833964,0.6966138248438638,-0.5108812098689245
-0.6372115946501038,-0.24698173638805085,-0.39349270032672684,-0.09877236553406736,0.6975323587267503,1.9491438986617313,0.17522618198784354,0.7609004875558487,0.39656560350811604
1.250427773602084,-0.1021828517151075,0.8313045577271316,1.8618880076895743,1.0141688333704784,0.5205788052326362,0.1455709628001492,0.9850734680081695,1.5713584498458517
-0.7346561048106144,-0.24864436283142113,-0.39916939901939164,-0.7111328960234833,2.0196285160110885,0.5205788052326362,1.1716517896258314,-0.4860005543970205,0.7666896980743007
1.1084372016539106,1.5975162127095457,0.5654779188487605,1.9744000328698588,0.9975037557576507,0.5205788052326362,0.3519921220825541,0.9537224271859361,0.1999679953270024
-0.18339859018829452,1.4168368580298016,0.4077917742735678,1.0872150474318796,-0.14127654778558185,0.5205788052326362,2.849670079322468,0.015846245818593722,3.1805407163897454
1.5121358866045995,0.886350645226721,1.5077624615058547,2.2676690821102716,1.2308148423372398,0.5205788052326362,3.1987288906722444,-0.1635148748455495,-0.3677381780303843
-0.5481194710747792,-0.3311749047221919,-0.39918796826876723,-0.8347116777788778,-0.7134442124926695,-0.9079862881964589,-0.5255135345324872,0.48676193079502117,1.4567678577322423
0.40405259963650164,1.0127909078478565,-0.3956409754199739,0.8308351867751663,-0.7578844194602105,0.5205788052326362,1.720778726970859,-0.5600693951662283,-0.8342948822577914
-0.19731923449693867,0.9065810872461026,-0.3879020219613378,0.5541662723974181,-0.06906121146332812,0.5205788052326362,1.720778726970859,-0.843571364416655,-0.07194021850971342
1.5121358866045995,2.0162057095857526,2.3703802157229705,2.383870026148926,0.6919773328558076,0.5205788052326362,-0.8978424018327242,3.3427347498778874,4.169749405393094
1.3673611857946972,0.6675627834872118,-0.2637740734341987,1.8489767916852797,1.0974942214346173,0.5205788052326362,-0.8978424018327242,3.314524102808205,4.362652037949161
1.4007707321354437,-0.053703722716502776,0.34490893268319367,1.9245996282818638,0.908623341822569,0.5205788052326362,0.7996715202050287,-0.793131991408868,-0.7488701393785756
1.445316793923106,-0.34697235113407654,-0.3845482119902659,0.9968365354018156,2.3140448871710464,-0.19370374148191133,-0.8239292635140449,-0.7152792731317842,-0.5918322792979275
1.4425326650613772,-0.3474685766564498,0.29814405467028554,1.4155288258268077,0.3531207547283092,0.5205788052326362,-0.7642552977034702,-0.6420977977603864,3.7206956728264493
-1.0214213775686904,-0.33266404336336103,-0.3990107263432799,-0.9324680275256817,-0.7801045229439808,-0.9079862881964589,0.4873978780177387,0.3135363637050483,-0.4418420673000526
-1.3833581295934463,-0.3482819698063628,-0.3921486584541727,-1.0173131612681914,-0.6801140572670142,-0.9079862881964589,0.8528091429079946,-0.517463884712179,2.284693680655003
-0.6984624296081391,-0.24864436283142113,-0.3973480132275949,-0.2684626330190865,0.46422127214716125,-0.9079862881964589,-0.42034423582929314,0.269988456721532,1.3513083282483378
2.3724317048788266,-0.3137144706090437,-0.3979910492866376,1.601819228174491,1.6807719378835901,-1.6222688349110064,-1.0303787841208059,1.4493237043653002,2.2679113325463223
0.8355925732044792,0.5151119525554424,-0.3306989661297733,1.4007731503933274,1.1530444801440434,0.5205788052326362,0.8768220529674365,0.12360286247768401,-0.6222793363416161
0.6936020012563059,-0.23073941348270588,-0.31992639460500094,1.0982818040069893,-0.1746067030112377,0.5205788052326362,-0.07921741531343668,1.001984172841463,3.057972729417528
0.8773545061304128,-0.3281701631988398,0.6470024501004948,1.3214613949383731,0.6864223069848652,0.5205788052326362,-0.6018910158644097,-0.2506454892752652,-0.6770181917290805
1.4815104691255818,0.14817894989036534,3.3097671469504086,2.219713136951462,0.536436608469415,0.5205788052326362,-0.05570843815524238,0.5934740695674396,
1.325599252868764,-0.3502817748089147,-0.3992022368435337,-0.6428878971436386,-0.013510952753902346,-0.9079862881964589,-0.6683516968146412,-0.9808732026890279,-1.1445802956411457
-0.7207354605019697,-0.3469181540487497,-0.16406995144063177,-0.1209058786842874,-1.757789076229878,0.5205788052326362,1.3955318323085977,-0.5748317514365323,0.015134336290947157
-0.07481756458086763,-0.3148822577521891,-0.3972863864070879,0.028495335079697027,-0.03573105623767276,-0.9079862881964589,0.33822504241990353,0.991164012983936,-0.18140296399119332
-0.17504620360310752,-0.31656420729217255,-0.3990267514197167,-0.3071962810319708,0.34756572885736675,0.5205788052326362,1.0126181998750157,-0.30105279945676666,-0.11524073156592704
-0.36993522392413014,-0.32706706642261685,-0.3772104199817571,0.06169560480502675,0.1253646940196626,0.5205788052326362,-0.682721273435926,-0.1748259532299971,-0.4055858518877802
-1.3165390369119523,-0.32922091958728,-0.39507882127674493,-0.7664666788990331,-0.34125747913951554,-0.9079862881964589,1.9036788301664682,0.8979261493563658,-0.8505221184926838
0.8522973463748528,-0.17666246740872157,-0.3992159911454331,-0.14488385126369205,1.2530349458210102,-1.6222688349110064,-1.056921263407938,1.4941364921658165,-0.027365980290929022
-0.5369829556278639,-0.3143030689345744,-0.3950111421872034,-0.18730641813494683,0.5142165049856445,-0.9079862881964589,0.7287198936008231,0.4713365097090559,0.44337961008598464
-0.5926655328624415,0.846864317364971,-0.39521093716884503,0.1686742516977557,-1.2078415150065607,0.5205788052326362,2.621373014028768,1.8752117666849129,-0.6792822507696956
0.9664466297057372,-0.2666266885800527,-0.3480527376141536,1.1886603160370541,0.4475561945343333,0.5205788052326362,-0.24774697557347314,-0.5462378352711634,-0.1934355066492706
0.9386053410884485,-0.3148822577521891,-0.3972548164632051,0.7017230267322173,-0.35792255675234347,0.5205788052326362,0.8029796971703609,0.2820878815873011,-0.6165670056552724
1.2643484179107285,-0.29361013279842896,-0.3792517755500332,1.234771801766679,1.6030015756903937,0.5205788052326362,3.286184682160162,0.23372405457456982,-0.08364944382051824
2.124644236184955,45.74176892788053,-0.39817457441378,2.230779893526572,1.8363126622699828,-0.9079862881964589,3.140618614642684,3.2256585693121793,3.261077448216544
2.2193046174837376,49.63688513778333,-0.23730883291276497,2.8763406937413176,1.375245514981747,-1.6222688349110064,3.140618614642684,2.609973887585091,3.261077448216544
1.0137768203551283,41.466071728161296,-0.19928878261972213,2.081378679762588,0.7641926691780614,0.5205788052326362,3.3099622946904494,2.5594658880648917,2.2488160648307285
0.668544841500746,44.99993004486084,-0.39777520060296223,1.3011723412173382,1.2752550493047805,-0.9079862881964589,2.069437967362504,1.6521598251371667,2.541149670599278
0.546043171584675,36.976476250280314,-0.3989933476850522,0.9857697788267052,0.3531207547283092,-1.6222688349110064,1.7008953610216393,1.9709325273234022,3.4304667010507663
-0.35323045075375714,36.976476250280314,-0.39867197044673136,0.49145465180512854,0.13091971989060508,-0.9079862881964589,1.8972968074506704,2.672283420010489,2.3271900883915753
-0.8905673210674329,33.51394536412252,-0.39869783571811196,0.11887384710976114,-1.0356357130073404,-1.6222688349110064,2.02273648097547,2.700219375428056,2.3271900883915753
-1.6367138560107752,32.96895002616684,-0.38975141077239916,-0.04712750151688749,-0.474578100042138,0.5205788052326362,2.7631226232653705,1.7834550107491485,2.382549947616521
-2.0710379584404817,33.51394536412252,-0.3816820887170726,-0.2629292547315314,-0.6690040055251287,-0.9079862881964589,1.8376095065029197,1.8294561183487608,2.6164278886795063
-1.2664247174008323,35.20312006197006,-0.39906030003495285,-0.2610847953023461,-0.8523198592662345,-1.6222688349110064,1.8855092226072052,2.023796286164184,4.390383620160292
-1.4780185108922284,39.47940535593405,-0.39890280316983395,-0.30904074046115604,-0.7634394453311529,-1.6222688349110064,1.8855092226072052,3.4978594363107947,4.399203091978635
-1.5225645726798906,39.47940535593405,-0.39871439241277484,-0.2850627678817514,-0.9634203766850866,-1.6222688349110064,2.087870412408132,3.4978594363107947,4.4026791722666685
-0.36436696620067244,40.13092976565293,-0.399139942287167,0.2701195203029302,-0.8134346781696362,-1.6222688349110064,3.6006624872386235,3.5051879497457517,4.403288393727591
-0.5174940535957616,48.040797357533265,-0.3990815057602119,0.2535193854402653,-0.9412002732013162,0.5205788052326362,3.622772724464784,3.5080763881484756,4.306442842480345
0.3121763471994482,82.31106532220963,5.256208415029708,2.074000842045848,-1.0967409975877092,-1.6222688349110064,3.6304037083979583,3.5085826188789766,4.306442842480345
0.2063794504537502,59.40429040843664,-0.3972227324269719,1.063237074852475,-0.9245351955884883,1.9491438986617313,3.6334113616196904,3.4281091009575135,3.9860158071068255
0.27598267199697246,53.86125011128229,-0.36341194761806334,1.4265955824019174,-0.22460193584972102,0.5205788052326362,3.6339384860638524,3.1687542447507693,2.9947828946425745
0.9942879183230261,2.2161913581859864,-0.3775646179272815,1.498529500140132,0.28646044427699796,0.5205788052326362,2.5567937469974793,-0.37026256762303167,-0.36687823206354575
0.4847923366266392,-0.1021828517151075,-0.3991386921080421,0.2553638448694499,0.04203930595552393,-0.9079862881964589,-0.7326183611737274,1.0385102744678045,2.3870702480071437
0.4541669191476216,0.3281660336305754,-0.3955230496451371,0.7884126199039114,-0.9134251438466033,-0.9079862881964589,1.727185390701004,-0.18737036001194485,0.7292284414955101
2.6341398178813424,15.966893370069101,2.604432442170086,3.355900145329415,2.030738567752974,0.5205788052326362,-0.9943851229917068,3.3466602420685763,0.5652903526406899
2.9042003174690443,10.884750933871267,2.7035003748800044,3.4960790619474733,2.152949136913711,0.5205788052326362,0.7148740593236921,1.4257354867523138,1.4274587772377878
2.486580988209711,6.226868087182056,0.080945294379253,2.9464301520503473,1.5641163945937957,0.5205788052326362,1.4651257873380137,1.0358259987794904,-0.49429877127721
-0.2307287808376856,-0.2836263088457079,-0.38590886255091383,0.21663019685656568,-0.16349665126935226,0.5205788052326362,3.091018185391331,3.4389250847595183,4.120803402905231
0.16740164638954558,-0.3112622856353655,-0.3984753943842383,0.09120695567198658,1.186374635369699,0.5205788052326362,-0.5151855674212069,0.3290740742839386,1.21652296607582
-0.22237639425249864,-0.06317372032623994,-0.39916939901939164,-0.2537069575856063,0.5586567119531854,-0.9079862881964589,1.3298335733316817,-0.255736564962764,0.5832459127469865
-0.8849990633439752,-0.334298693323374,-0.29642361125287964,-0.14672831069287734,-0.3023722980429172,0.5205788052326362,-0.9300716890210764,-0.42647923504181756,-0.701549043883508
0.7799099959699016,-0.3448948662077673,-0.3472158186354991,0.7552123501785818,0.06981443531023682,0.5205788052326362,-0.6745143661870392,-0.791090085861073,1.6461765409931735
2.4782286016245245,0.7011345635160529,-0.3306989661297733,2.51113772676269,0.7753027209199466,0.5205788052326362,-0.8431950580017356,1.2175688631096864,-0.41794115348665806
0.47087169231799453,-0.35021236648111775,-0.36673327629972213,0.00820628135866161,1.364135463239862,0.5205788052326362,-0.6274587256134144,-0.09443178036345201,-0.9206342949380992
0.571100331340235,-0.3502583379762568,-0.3984509574717177,-0.463975332512695,0.39756096169585003,0.5205788052326362,-1.0645709938383028,-0.23353665380776098,-0.4435552583560663
0.5404749138612168,-0.3502426995421273,-0.37248024458159823,-0.028682907225038013,0.05314935769740889,0.5205788052326362,-0.3076314046359972,-0.8237620130449179,2.4129384278212997
0.32331286264636355,-0.34270638269343473,-0.3919155058893388,0.2682750608737449,1.1919296612406414,-0.9079862881964589,-1.0191257160258071,-0.7910092559864136,3.998633001341059
-1.3276755523588686,-0.25503106632940037,-0.3557157514538903,-0.334863172469746,-0.6801140572670142,0.5205788052326362,-0.3671921184120056,2.1341337051358757,-0.750266881486922
-1.2163103978897125,-0.3112622856353655,0.08879922342366944,-0.08770560895895767,-0.7023341607507846,0.5205788052326362,1.0886400775489153,-0.773748551299759,-0.6598282068958592
-1.583815407637926,-0.349221425158311,-0.3295784784841923,-0.9619793783926416,-0.2801521945591468,0.5205788052326362,-0.964466051687645,-0.951847111177748,-0.853638026606294
0.4987129809352838,-0.33962943159817377,-0.3865411377223488,0.4859212735175734,0.5808768154369558,-2.336551381625554,0.31478419041902067,-0.29559608690800737,0.4948417921365578
1.9408917313108487,4.723043892586837,-0.3798892500645577,2.1902017860845024,1.4141306960783455,-2.336551381625554,0.25218345189262986,-0.6402812136083122,-0.506753469228099
0.5293383984143014,-0.34612741092860594,-0.3877169487151856,0.3881649237707695,1.0141688333704784,0.5205788052326362,-0.33834522112631216,1.795285776043002,0.7093614560356496
0.8188878000341058,-0.34972037355703744,-0.3328867795983347,0.5523218129682335,-0.29126224630103226,0.5205788052326362,1.4497729859285806,1.795285776043002,0.2279084215586507
0.3372335069550082,-0.35028041840314456,-0.3991701551440838,-1.1279807270192908,1.3474703856270343,0.5205788052326362,-0.028215347187185727,-1.0221123541768926,-0.36186988441641854
-0.5815290174155252,-0.35028024977132055,-0.3952753973392379,-1.22758153619528,-0.7689944712020959,0.5205788052326362,-0.9145789169870111,-0.2314843545217778,-0.3402958503717361
0.6936020012563059,-0.2595568716100652,-0.38569119117617795,0.8658799159296813,0.48088634975998873,-0.9079862881964589,-0.6489722637666693,-0.37808849567127767,3.356656533585356
0.4987129809352838,-0.3125082893130625,-0.2546915805114418,0.9064580233717507,0.5308815825984725,0.5205788052326362,-0.6489722637666693,-0.37808849567127767,-0.625508656809684
1.1251419748242841,-0.26101702560631457,-0.39860648793359615,0.7976349170498366,-0.3023722980429172,-0.9079862881964589,-0.7171916367212543,-0.07556853757053468,-0.17383711470242905
0.03933171875001689,-0.291740833234761,-0.3733339299812268,0.4564099226506136,0.5697667636950704,0.5205788052326362,-0.7171916367212543,-0.29476597987146563,0.4032782077077051
0.01705868785618575,-0.34651313354239077,-0.38975141077239916,0.01558411907540206,-0.12461147017275441,-1.6222688349110064,-0.32638611549670843,0.18478625193064654,1.178948911389691
0.34001763581673705,-0.3487894195274644,-0.36620195017164286,0.26643060144456027,-0.7856595488149233,0.5205788052326362,-0.3734910380990267,0.33618032876389164,2.136656216089618
-0.6678370121291214,-0.34362900174729044,-0.39376463765422504,-0.43630844107492045,0.036484280084580954,0.5205788052326362,-0.6314438057375649,-1.0661803656753666,-0.8135697377318025
