Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.1304723804750742,-0.34637980359274967,1.284208094469701,-0.437099353154209,0.7788827911868399,0.05426835833444403,0.5788968689245464,0.7306892423579135,1.5353852668649783
3.4214831540038095,-0.3482580763998659,2.284819663766883,-1.2552806493764466,1.6154033466127498,0.3765932172439861,-0.8222191089623815,1.0119383120065801,0.40983208181991676
3.1912504972898423,0.09565284808473043,2.348961431029523,-1.6643712974875653,0.8799389656678221,-0.5175983268276465,0.5788968689245464,0.8187555850279307,0.40983208181991676
0.35288933542502243,1.9343822177675272,2.243127515046167,-1.6643712974875653,1.1494220976171086,-1.1206577402713058,0.5788968689245464,0.4875599961826025,0.3025219244932882
-0.006310886386929457,0.6861075439156905,1.9448682972748916,-0.8461900012653277,1.542418331709818,-0.8347243976902605,0.5788968689245464,0.32140449844372104,-0.6507887007196732
-0.232421375965694,-0.3906322035185476,0.9057716676201255,-0.437099353154209,0.9248528209927033,0.5325568586518289,-0.8222191089623815,-0.4428855786889221,0.7552871979174461
-0.2159870451577317,0.857698470167357,0.5193175198627209,0.7901725911791473,1.0259089954736857,-0.8971098542533978,0.5788968689245464,0.030772916854565135,-0.9440058761756694
-0.21031006730386143,1.5839695515719088,0.8881326816228997,0.7901725911791473,0.22868806345704698,-0.9802904630042474,0.5788968689245464,-0.9318287532412309,-0.7923617833101033
-0.22391569448615656,0.12923775927655096,0.7181569983769043,-0.437099353154209,0.7732685592712297,-0.975091674957319,0.5788968689245464,-0.9318287532412309,0.3091351502860045
-0.21421622128311704,-0.40390665840367584,0.6636364962036604,-2.4825525937098027,2.086998827524001,-0.964694098863463,0.5788968689245464,-0.19330309933306397,0.7704056311575506
-0.20586249005015014,-0.4001295295527887,0.5978911847594545,-0.437099353154209,0.908010125245873,-0.5175983268276465,0.5788968689245464,-0.19330309933306397,0.8186144114062208
-0.23377688820584977,-0.27703084419711776,-0.01145560423562436,0.3810819430680285,-0.33834936001957655,-0.20047225596503285,0.5788968689245464,0.9146351195241916,-0.5846921325430139
-0.2001180221767822,-0.40475323139842334,-0.7795532672057366,1.199263239290266,-1.6520796282723476,2.1545787292933953,-2.2233350868493096,0.3156243401120595,-0.452977408797636
0.08953396001059866,-0.38806496487280745,0.9186000210726538,-0.437099353154209,-0.13062277914200157,0.3557980650562737,-0.8222191089623815,1.3095492031472518,0.7348412196587187
-0.23140125455071678,-0.14347603650472818,1.0340552021454055,-0.8461900012653277,0.6722123847902475,-0.5591886312030713,0.5788968689245464,0.8283055861432581,-0.25257648557417844
-0.1653328544437103,0.07185711559555844,0.7582456029160541,0.3810819430680285,0.4981711954063333,-0.5175983268276465,0.5788968689245464,-0.7357583525263892,0.42371539476580816
-0.24227333076768473,-0.4047884897093677,-0.38508139854050133,0.3810819430680285,-0.9053867834961998,0.5949423152149662,-0.8222191089623815,0.1683675012340802,-0.7467743727481224
-0.23103855206285961,-0.38806496487280745,-0.3914955752667657,1.199263239290266,-0.8717013920025393,-0.2368637722935292,0.5788968689245464,0.731630923516447,0.4947214280266203
-0.22767134121257696,-0.20976509062021267,0.6347727009354724,1.199263239290266,0.5037854273219433,-0.6475680280008489,0.5788968689245464,0.08818695872939963,-0.24386988596323453
-0.24206225159813002,-0.40060041381062533,0.809559016726166,-2.0734619455986842,1.3403059827478532,-0.3668334734667316,0.5788968689245464,-0.4360831127608392,-0.34711523563429514
-0.2405223427960167,-0.3807120187800978,0.923410653617352,-1.6643712974875653,0.4139577166721814,-0.018514674322549163,0.5788968689245464,-0.4360831127608392,-0.34711523563429514
-0.20586249005015014,-0.236318844915729,-0.10125407840331997,0.7901725911791473,-1.1411845239518252,-0.8087304574556202,0.5788968689245464,0.5055401372814915,0.30894480494998544
0.017829196310898503,0.14686511603883823,1.0949898810449135,0.7901725911791473,-0.02395237274540884,-0.6683631801885613,0.5788968689245464,1.1674301837974312,1.8837146825119921
1.0132513685178843,3.526935957145656,2.0250455063531914,0.7901725911791473,1.0427516912205161,-1.21943471316294,0.5788968689245464,1.2421882642667146,0.6138393693561645
0.7744674708034228,1.8232279432722742,2.0972049945236613,-1.6643712974875653,1.171879025279549,-1.0374771315204563,0.5788968689245464,0.7014450088012005,0.2199830032840346
0.7744674708034228,1.5204571059314638,2.0442880365319835,-0.8461900012653277,1.0202947635580755,-0.9854892510511754,0.5788968689245464,0.5628597437705128,0.2199830032840346
0.4031957045240826,0.9423757353217052,1.5985027540566363,0.3810819430680285,0.7058977762839083,-0.855519549877973,0.5788968689245464,0.2885187116840692,0.3344349346132183
0.35288933542502243,0.254740942004289,1.282604550288135,1.199263239290266,-0.13623701105761157,-0.6267728758131365,0.5788968689245464,0.2885187116840692,-0.3329948407743445
-0.2423859219321608,-0.40517882647996295,-1.2958944936699874,1.199263239290266,-1.1187275962893848,2.1545787292933953,-2.2233350868493096,1.3308942730406361,-0.7284045607493441
-0.23405215429205484,-0.22204668163785526,1.1062146903158754,-0.028008705043090238,0.05464687407313284,-0.6787607562824177,0.5788968689245464,-0.6281597875556483,-0.7515320714170385
-0.24042878870217407,-0.3954916580703388,0.04787553048231768,0.3810819430680285,-0.33273512810396655,0.47017140208869174,-0.8222191089623815,-0.27121051082923153,0.0047355687290714255
-0.23377688820584977,0.16507405566028938,0.04146135375605382,-0.028008705043090238,0.9416955167395338,0.02307563005287565,0.5788968689245464,0.3208129409325893,-0.26029099509671944
-0.24167799739758786,0.9206892899444286,0.5690273894912666,0.7901725911791473,-0.04640930040784939,-0.850320761831045,0.5788968689245464,-0.47652194858581565,-0.15092952687209943
-0.1424892114299967,-0.3414084692868141,0.7470207936450921,0.3810819430680285,0.3409727017692495,-0.04450861455719002,0.5788968689245464,0.8626698212308064,0.763324614706448
0.4244888808315192,3.526935957145656,1.81337767438648,-0.8461900012653277,0.2679876868663178,-1.1258565283182338,0.5788968689245464,-0.647152881802364,0.2703752314831559
-0.19267007013644985,0.027603456572848874,1.4124916289949807,-0.437099353154209,0.06587533790435286,-0.5175983268276465,0.5788968689245464,1.7666048887849373,0.42112618834237
-0.15606357374802562,-0.31837239193430256,0.9250141977989177,0.3810819430680285,1.0595943869673465,-0.1380867994018956,0.5788968689245464,-0.6042729803441027,0.06304412349227177
-0.1440972475738408,-0.018865013874346748,1.220066327207061,0.7901725911791473,1.3066205912541924,-0.5279959029215029,0.5788968689245464,0.12398108810213837,2.2510136254296387
-0.21724184846010697,-0.3500764521681878,1.4253199824475087,-1.2552806493764466,1.0595943869673465,0.12185260294450924,0.5788968689245464,2.4178887723942135,-0.2311205723517962
-0.19728299042233802,-0.3962486151421888,1.0709367183214233,-0.437099353154209,1.0988940103766174,0.9172671741245082,-0.8222191089623815,2.7592775920582384,-0.2311205723517962
2.321606272778302,-0.3886122523303794,1.333917964098247,-0.8461900012653277,1.0820513146297872,2.1545787292933953,-2.2233350868493096,2.939412199597074,2.549093147001564
5.816386787977802,2.0510765186737845,1.9625072832721175,0.3810819430680285,0.8630962699209919,-1.0478747076143127,0.5788968689245464,2.0924372604359673,2.190813089011767
4.908939133836723,0.7783333948400112,2.085980185252699,0.3810819430680285,0.7339689358619589,-0.8347243976902605,0.5788968689245464,2.2036674450761393,2.2271936911143766
4.585227539203832,1.8596758010130716,2.081169552708001,0.3810819430680285,0.8799389656678221,-1.0530734956612406,0.5788968689245464,2.473500523839802,1.639943489500992
0.23968497376739376,0.35850251891862345,1.6690586980455402,-0.028008705043090238,0.9304670529083136,-0.6891583323762737,0.5788968689245464,1.777231542388522,-0.6517867390998269
-0.09963079437126887,0.24411656235028453,1.4445625126263006,0.7901725911791473,0.4195719485877914,-0.631971663860065,0.5788968689245464,2.081505473628222,-0.6954837400556699
-0.2417232547917316,-0.4048018115542623,-1.228545638044216,0.7901725911791473,-1.466809975057213,-1.1934407729282994,-0.8222191089623815,-0.36967410038729653,-0.8587458239295094
-0.16279093079176155,-0.10232515201415592,0.6091159940304165,-0.8461900012653277,-0.11939431531078155,-0.5227971148745749,0.5788968689245464,-0.6977622304994501,2.5557985713164144
-0.24218833918823118,1.1291597643065812,0.7983342074552041,-1.2552806493764466,0.8799389656678221,-0.9179050064411102,0.5788968689245464,-0.8899952582207706,-1.07052910083232
-0.24228491304708874,-0.38262062982708384,0.023822367758827383,-0.028008705043090238,1.0820513146297872,0.10105745075679684,0.5788968689245464,-0.6052596519458775,-0.03609902926078844
-0.24159137418303037,-0.28508486744160094,-0.2776439383755798,0.3810819430680285,-0.21483625787615376,-0.31484559299745085,0.5788968689245464,-0.9364631698000143,0.20438870670388254
-0.12296730993271711,-0.38536995786903855,0.26435399499372686,1.199263239290266,0.2679876868663178,0.3713944291970579,0.5788968689245464,0.2721693627901903,-0.3158884034555945
0.3626265369017677,-0.2278948870072209,0.724571175103168,0.7901725911791473,-0.1418512429732216,-0.8763147020656854,0.5788968689245464,1.2278265129742443,1.7909774150963416
1.7677071149856736,1.5839695515719088,1.3563675826401709,-0.028008705043090238,0.8911674294990425,-1.0270795554266001,0.5788968689245464,1.9355783028004905,1.9042120710065638
-0.23140125455071678,0.08759222957071038,-0.3546140590907477,1.199263239290266,-0.3888774472600676,-0.6007789355784962,0.5788968689245464,-0.34617706186719693,-0.11654372689585002
-0.23047192149158935,1.2588227634022358,0.9811382441537277,1.199263239290266,0.8743247337522122,-0.959495310816535,0.5788968689245464,-0.6914497594977566,-0.7287733548378811
-0.13578996270173085,-0.24947940549165437,1.0597119090504614,0.7901725911791473,0.38588655709413056,-0.24726134838738564,0.5788968689245464,-0.13603026508701643,-0.020810219949827742
-0.14723590926010074,-0.2335566261196794,0.6091159940304165,0.7901725911791473,0.5374708188156042,-0.5072007507337905,0.5788968689245464,-0.13603026508701643,1.6070430629504626
-0.23949112836669884,-0.3313776638911316,-0.051544208774774274,0.7901725911791473,-0.2765928089478649,-0.8035316694086921,0.5788968689245464,-0.9968904577471763,-0.981265720774614
-0.19018962403010142,-0.4031596002318309,0.14088109301314522,-0.028008705043090238,0.5318565868999942,2.1545787292933953,-2.2233350868493096,0.3373939237916701,0.39015895661078465
-0.1601652834407923,-0.40505559272948294,-0.6175953048675713,0.7901725911791473,-1.264697626095248,0.13744896708529367,0.5788968689245464,1.2985844530444581,0.9689893512512008
-0.24238304113044878,-0.4052011247984737,-1.0762089407954463,0.7901725911791473,-0.3664205195976271,-0.15368316354268005,-0.8222191089623815,-0.1286277780990733,-0.3679860918752081
-0.24237012648682918,-0.38887930078962846,-0.9479254062701664,1.199263239290266,-0.5909897962220326,0.017876842005947205,-0.8222191089623815,-0.8904464544579885,-0.8665578004611636
-0.24238572126584446,-0.40362742668288226,-0.8613340204656027,-0.028008705043090238,-0.9446864069054709,0.7717011088105213,-0.8222191089623815,-0.9489608022125268,-0.5921538396661545
-0.24234360817008122,-0.3953327720314951,-0.3770636776326718,0.7901725911791473,-0.35519205576640706,-0.05490619065104599,0.5788968689245464,-1.0089034851774896,-0.8209017721050598
-0.23636497262614536,-0.40415369921342975,0.7181569983769043,-0.437099353154209,0.39711502092535084,2.0713981205425456,-1.5227770979058455,-0.6613168533245465,0.998218832035648
-0.22535583229641737,0.013783968613190397,0.5305423291336824,1.199263239290266,-0.6583605792093542,-0.631971663860065,0.5788968689245464,1.595370816358997,0.1411817336840665
-0.2027749343920176,-0.3276951052097041,0.04146135375605382,1.199263239290266,-0.6246751877156932,-1.183043196834443,0.5788968689245464,0.023406511311201618,-0.19463630002153287
-0.1440972475738408,-0.3744655790446944,0.26916462753842507,1.199263239290266,-0.01272390891418881,0.08546108661601265,0.5788968689245464,1.2332765929054923,0.8491856568584095
0.16748117473421417,-0.40520284601393036,-0.5470393608786672,-0.8461900012653277,-1.1580272196986559,2.1545787292933953,-2.2233350868493096,0.42537563097440184,-0.6166038680289976
-0.2370127265014755,4.4502976751114005,0.7550385145529223,-0.028008705043090238,0.11640342514484447,0.7197132283412406,0.5788968689245464,-0.8429210447376101,-0.81559823269243
-0.23391564107221569,-0.40507386702222975,0.294821334443481,-1.2552806493764466,1.677159897684461,2.1545787292933953,-2.2233350868493096,-0.3927599886191621,-0.4284623741035186
-0.19425781418089044,1.032736923676954,0.7662633238238843,1.199263239290266,0.38027232517852055,-0.9802904630042474,0.5788968689245464,-0.3913234125849754,-0.5033823833362229
-0.2118345300605325,2.258653633798665,1.0292445696007078,-0.028008705043090238,0.5823846741404852,-1.0894650119897373,0.5788968689245464,-0.46987093563498045,-0.2796637315724465
-0.15027446325596994,2.9380023702978906,1.5391716193386944,0.7901725911791473,0.2567592230350975,-1.1466516805059461,0.5788968689245464,1.9992629433833085,1.5720454386798661
0.022084524711742243,2.3915303278686686,2.0587199341660773,0.7901725911791473,0.8462535741741616,-1.0842662239428094,0.5788968689245464,0.15685172956406554,0.041416559565086615
-0.19872357916814118,-0.27703084419711776,1.2761903735618711,-0.8461900012653277,1.115736706123448,-0.10689407112032677,0.5788968689245464,-0.9144226189261103,-0.3788667921209949
-0.22693681230772342,-0.36963232570006344,1.367592391911133,-0.437099353154209,0.8855531975834324,-0.060104978697973974,0.5788968689245464,-0.33932648734634135,0.47258061149695496
-0.23958396096367382,-0.3313776638911316,0.96029216979337,-0.8461900012653277,1.4357479253132255,-1.063471071755097,1.9800128468114744,0.4465100030494387,-0.9320337493692448
-0.23781932993717342,-0.400291611299508,0.42791550151345903,-0.028008705043090238,1.1494220976171086,1.7542720496799318,-0.8222191089623815,-0.8690290434954718,-0.859337551495299
-0.2070290602980819,1.5204571059314638,0.4295190456950247,1.199263239290266,-0.9671433345679115,-0.9854892510511754,0.5788968689245464,0.005013883574279392,-0.2291495633924379
-0.23810707190671546,0.7405425003935157,0.9394460954330116,-0.437099353154209,0.23430229537265698,-0.8243268215964046,0.5788968689245464,-0.5403780873928701,-0.5466859472805624
-0.2386294356389165,-0.36599503455045745,0.8640795188994099,-0.437099353154209,1.3739913742415137,-0.6007789355784962,0.5788968689245464,-0.32880362357716436,-0.6578969093616356
-0.1588201427181095,0.12923775927655096,0.6139266265751147,-0.028008705043090238,-0.13623701105761157,-0.7879353052679078,0.5788968689245464,-0.63186682189875,-0.8439850529748087
-0.23175238302632153,0.9423757353217052,0.857665342173146,-0.028008705043090238,-0.4618624621629993,-0.9075074303472538,0.5788968689245464,0.04253724958723933,1.694115857107617
-0.23984500754911162,0.2336660579840713,0.9667063465196338,0.7901725911791473,0.22868806345704698,-0.6579656040947054,0.5788968689245464,0.5468943727189498,-0.2381433805193392
0.5293434193642143,-0.32114480341963647,2.0923943619789633,-2.0734619455986842,2.04208497219912,-1.5573559362132658,0.5788968689245464,1.8340268543063065,-0.5427966142316368
-0.16899415042349666,-0.025083153907737264,1.736407553671312,-0.437099353154209,1.0259089954736857,-0.5175983268276465,0.5788968689245464,-0.51119354412719,2.78520378999376
0.13554141027305935,1.8232279432722742,1.8775194416491199,-0.437099353154209,0.8743247337522122,-1.1050613761305215,0.5788968689245464,2.9779436188085966,0.20128709743392884
-0.23494822333934517,0.24411656235028453,1.1094217786790073,-0.028008705043090238,0.3241300060224192,-0.7463450008924829,0.5788968689245464,-0.190883415296567,-1.0272833202935576
-0.23552875775650306,-0.38110623602741767,0.6187372591198123,-0.028008705043090238,0.2736019187819281,0.17903927146071846,-0.8222191089623815,-0.8481574868809527,-1.0272833202935576
-0.23563931212029043,-0.4046905157812569,-0.9158545226388466,1.199263239290266,-1.1074991324581647,-0.5123995387807185,0.5788968689245464,0.4984026930037319,2.3258138190713673
0.5047012950959582,-0.4052046630886319,-0.3449927940013514,-0.437099353154209,0.23991652728826726,2.1545787292933953,-2.2233350868493096,1.4258980529684595,1.4430380374369738
-0.23175238302632153,-0.387784605960493,-0.30169710109906955,-0.028008705043090238,-0.8436302324244882,-0.1224904352611112,0.5788968689245464,2.1368842547588085,-0.6510075128804987
-0.1918565824181395,0.09565284808473043,0.01420110266943161,1.199263239290266,-0.5909897962220326,-0.6111765116723525,0.5788968689245464,-0.6246438512338385,-0.893140631318981
-0.2416420743691697,0.24411656235028453,0.753434970371356,0.3810819430680285,0.7115120081995183,-0.7983328813617637,0.5788968689245464,-1.054962785533118,-0.9205201083933963
-0.24192586764647966,0.02063765280195587,0.6748613054746224,0.3810819430680285,0.7732685592712297,-0.5227971148745749,0.5788968689245464,-0.9072058400152686,-1.0612470889701024
-0.24202184476730293,1.1291597643065812,1.332314419916681,-1.2552806493764466,0.9416955167395338,-0.8971098542533978,0.5788968689245464,-1.0554536268143802,-1.0066732541581103
0.6801392709464993,0.8373730485945157,2.1982282779623192,-1.2552806493764466,0.9866093720644149,-0.7671401530801953,0.5788968689245464,-0.41534296387657915,0.5863884278051454
0.1060908100054041,-0.38262062982708384,0.9715169790643314,0.7901725911791473,0.6216842975497561,0.18943684755457468,0.5788968689245464,1.043250324152656,1.93804510472799
-0.11495899532515248,-0.11199561586513998,1.78932451166299,-0.8461900012653277,1.7389164487561726,-0.49680317463993406,0.5788968689245464,-0.5907076935319813,-0.4897327532805335
-0.2223536537676271,1.1797634687534195,1.5872779447856744,-1.2552806493764466,0.7732685592712297,-0.9075074303472538,0.5788968689245464,0.40738702632678425,-0.7681469673981982
-0.22790836796479494,0.49303402607243374,1.3836278337267929,-0.8461900012653277,1.1269651699546683,-0.756742576986339,0.5788968689245464,-0.7474550214142284,-0.6872780715857228
1.4666475157610186,-0.13484342825087064,1.3483498617323408,-0.028008705043090238,0.18377420813216588,-0.6579656040947054,0.5788968689245464,1.3314163403622075,-0.21068054238481929
0.2976677689148853,-0.4014151874135156,0.7999377516367703,-0.8461900012653277,0.1276318889760645,-0.5799837833907837,0.5788968689245464,-0.16299691313588538,-0.8855786529920447
-0.22814157679608807,-0.3454175537673145,1.0372622905085374,-0.437099353154209,0.6048416018029258,-0.018514674322549163,0.5788968689245464,-0.37156458990329305,0.31278867605481697
-0.14876758698544862,0.174402165065312,1.240912401567419,0.3810819430680285,0.9192385890770932,-0.7619413650332674,0.5788968689245464,0.28594133837126146,0.26080570469039344
0.4577543957870379,-0.3110342552195531,-0.13332496203463978,0.7901725911791473,0.1276318889760645,-0.9802904630042474,1.9800128468114744,2.2691561578879367,1.914955535664105
-0.1677934593861975,-0.39771270502238704,0.17134843246289935,0.7901725911791473,-0.12500854722639157,-0.38242983760751603,0.5788968689245464,-0.5410649711896814,-0.5163951212966161
-0.24227333076768473,-0.4052033528304158,-0.3209396312778617,-0.437099353154209,0.8911674294990425,-0.273255288622026,0.5788968689245464,0.5912522770551746,-0.9424047659876019
-0.189335552112984,-0.3047195844229405,0.6347727009354724,-1.2552806493764466,0.6778266167058574,0.10625623880372505,-0.8222191089623815,-0.23184699114271307,0.7896483549707289
-0.24087907790353072,-0.4047884897093677,0.294821334443481,-2.0734619455986842,0.8911674294990425,0.9848514187345735,-0.8222191089623815,-0.12369397464026599,-0.6502210637354735
-0.22743045144587995,0.079660518597639,0.9811382441537277,1.199263239290266,0.6890550805370778,-1.0946638000366655,0.5788968689245464,1.417360559551026,-0.42954071442230524
-0.017527156442420918,0.3836904528500415,1.0420729230532355,0.7901725911791473,0.5543135145624347,-0.8867122781595413,0.5788968689245464,-0.3924539645151354,-0.26166207634523186
-0.23391564107221569,1.4894653348075646,0.9570850814302375,0.7901725911791473,0.9248528209927033,-0.975091674957319,0.5788968689245464,0.4820667076078453,-0.7532134835437392
-0.24176566678260347,0.5532608283435819,0.24030083227023716,1.199263239290266,0.3241300060224192,-0.7983328813617637,0.5788968689245464,-0.7317984808012706,-1.0280039558391423
-0.24210789379060324,-0.4051691190826026,-0.3193360870962954,-2.0734619455986842,1.6996168253469015,1.1408150601424163,-0.8222191089623815,-1.0327651690128097,1.1445370369067216
2.046310124203757,-0.15992343958986643,2.627978118622006,-2.4825525937098027,2.126298450933272,-0.9854892510511754,0.5788968689245464,1.0564761781157697,0.9037365907471618
2.046310124203757,3.3401159539633056,2.180589291965093,-1.2552806493764466,1.3066205912541924,0.7301108044350966,0.5788968689245464,1.0053786162920266,-0.6611421273895679
-0.1170101507952307,-0.4048566877942291,0.4295190456950247,-0.437099353154209,0.8294108784273311,2.1545787292933953,-2.2233350868493096,-0.8309526068455981,1.4272155813803884
-0.2415372739429021,-0.4051981272364778,0.14248463719471147,-2.0734619455986842,1.1887217210263796,2.1545787292933953,-2.2233350868493096,-0.941760638584189,-1.0273859708140538
-0.2418149555404954,-0.33601713622536894,0.31406386462227315,-0.028008705043090238,1.0202947635580755,-0.36163468541980365,0.5788968689245464,-0.9680489109299687,-0.9632590519872095
-0.23377688820584977,0.32221654506645936,0.8175767376339962,-0.028008705043090238,0.9978378358956349,-0.8867122781595413,0.5788968689245464,-0.5241401009822616,-0.7676291261135106
-0.19503267175441036,2.579057823601342,1.0468835555979337,0.7901725911791473,1.0259089954736857,-1.1570492565998027,0.5788968689245464,-0.8395142436494052,2.5816150072699653
-0.24239064969069812,5.1232909700568765,-0.8821800948259605,0.3810819430680285,-1.3264541771669598,1.5827120441313045,-1.5227770979058455,2.9128553654866396,-0.9784534109227304
-0.21421622128311704,0.6512665336620675,2.0282525947163235,-2.0734619455986842,1.8568153189839853,-0.8243268215964046,0.5788968689245464,-0.9075913323873571,-0.7084731097270431
-0.24232019409360653,2.132096407084937,1.0661260857767254,0.7901725911791473,0.5543135145624347,-1.0998625880835935,0.5788968689245464,-0.6848918455829353,-0.9667867288976988
-0.24175532081814458,-0.1259260242670101,0.5145068873180227,-1.2552806493764466,0.5150138911531636,-0.4344177180767973,0.5788968689245464,-0.9557126204832183,-0.4724674115964462
-0.22330602963296609,0.7592850572774987,1.367592391911133,-1.2552806493764466,-0.47870515790982987,-0.7099534845639861,0.5788968689245464,-0.25671022460757265,-0.03853485473265753
2.7732633119466295,3.526935957145656,2.244731059227733,-1.6643712974875653,0.39150078900974083,-1.1258565283182338,0.5788968689245464,1.1651410165913272,1.2068020554400325
0.5169216482923058,0.4785783943874424,1.4301306149922066,-0.8461900012653277,-1.163641451614266,-0.6631643921416334,0.5788968689245464,1.2869154465974637,-0.43387404496261445
0.03080862433678545,-0.10719965577189046,1.3691959360926989,-1.2552806493764466,-0.6976602026186248,-1.1466516805059461,0.5788968689245464,-0.3969971083826304,-0.5438116477310779
-0.22881891204299312,-0.4051961933235786,0.42791550151345903,-2.0734619455986842,1.6210175785283598,1.65029628874137,-1.5227770979058455,-0.6093038918883217,-0.7059918223110802
1.5230144585485994,0.02063765280195587,1.245723034112117,-0.8461900012653277,-0.8155590728464376,-0.3928274137013725,0.5788968689245464,1.0181100208294198,1.3649199716323601
3.24742203467576,0.09565284808473043,2.583078881538158,-2.4825525937098027,2.188055002004983,-0.5072007507337905,0.5788968689245464,2.396238569296669,1.198834318640109
4.74445287919019,5.39905118079425,2.980757838566525,-1.6643712974875653,2.1150699871020513,0.20503321169535887,0.5788968689245464,2.2005528591440355,-0.22512044548737348
-0.22479381629886336,-0.3921969012376817,1.1446997506734593,-0.437099353154209,0.8294108784273311,-1.4949704796501286,0.5788968689245464,-0.9259198153339157,-0.793633570574179
-0.24011913126527618,0.1838831648095994,-0.10285762258488622,1.199263239290266,-0.8660871600869288,-0.8711159140187574,0.5788968689245464,-0.16579344781576913,-0.795476606285303
-0.1934704807240335,-0.370204855052863,0.7774881330948462,0.7901725911791473,0.36342962943169005,-0.8295256096433326,-0.8222191089623815,-0.48939545165186205,-0.6067760154230661
-0.24131771943982977,-0.2962278751091897,-0.43960190071374516,1.199263239290266,-0.6695890430405743,-0.9283025825349661,0.5788968689245464,0.2594954212941643,-0.8484130038417507
-0.2423705781739307,-0.384715707130977,-0.9479254062701664,1.199263239290266,0.1781599762165556,-0.9283025825349661,0.5788968689245464,-0.7649930089095409,-1.1091791886767737
-0.24239794378353144,-0.15183344214790925,-0.8645411088287346,0.7901725911791473,-0.3608062876820171,-0.6839595443293457,0.5788968689245464,-0.4109686455337218,-1.05791243412692
-0.24239665210873287,-0.38031138613422844,-0.9575466713595622,0.7901725911791473,0.13886035280728504,-0.5175983268276465,0.5788968689245464,-1.0528235122294956,-0.5018060860223148
-0.2192022155743353,-0.08201531926021989,0.45357220841851503,1.199263239290266,-0.052023532323459895,-0.4760080224522217,0.5788968689245464,-0.6162422200459943,0.051082533659805376
-0.2320923132692925,-0.21905063055822438,1.2344982248411553,0.3810819430680285,1.1325794018702782,-0.6475680280008489,0.5788968689245464,-0.5880568209802151,-0.7677268480494133
-0.2411877628227757,-0.36198577019896977,0.03665072121135565,-0.028008705043090238,0.44202887625023196,-0.5175983268276465,0.5788968689245464,-1.0790832312345646,-1.0022931870397604
-0.2423822856631036,-0.40519337216705564,-0.6721158070408152,-1.6643712974875653,1.2617067359293113,1.5671156799905204,-1.5227770979058455,-0.787185502755619,-0.4754007691854545
-0.2409275805304606,-0.4042198077969879,-0.2503836872889576,0.3810819430680285,-1.713836179344059,0.7405083805289527,-0.8222191089623815,-0.4405344939421196,0.9648510397047148
-0.22535583229641737,0.2336660579840713,-1.2894803169437234,1.199263239290266,-1.7026077155128385,-0.637170451906993,0.5788968689245464,0.570936641957141,-0.2855814321083252
-0.2404916641479555,-0.3973389930676274,0.02702945612195988,1.199263239290266,0.18377420813216588,0.7197132283412406,-0.8222191089623815,-0.12200260124435668,2.324080741782032
-0.21511598800185427,0.5226587776923186,1.0420729230532355,-0.028008705043090238,0.44764310816584196,-0.8035316694086921,0.5788968689245464,2.4944936882860516,0.17999816125854554
-0.13750577244018483,-0.37820761506594563,1.0436764672348018,0.3810819430680285,0.06587533790435286,0.3713944291970579,0.5788968689245464,0.24659786393173164,0.23668538164172634
-0.1934704807240335,-0.3975901529229921,0.31406386462227315,-0.028008705043090238,0.5655419783936549,1.7958623540553567,-1.5227770979058455,-0.3443810077370135,-0.537155934140143
-0.21031006730386143,-0.29263345321157364,0.235490199725539,1.199263239290266,-0.2372931855385943,-0.0757013428387584,0.5788968689245464,-0.5052797508156041,0.06360156340489906
-0.22421316163222751,0.857698470167357,0.8624759747178437,0.3810819430680285,-0.989600262230352,-0.8607183379249009,0.5788968689245464,-0.2798197216858916,0.6772528330753226
-0.10860230729718769,0.041878617700512016,1.2088415179360994,-0.437099353154209,-0.5460759408971515,-1.0166819793327437,1.9800128468114744,0.5436122976120077,0.24842263589959898
-0.15027446325596994,-0.38438054752451045,1.398059731360887,-2.0734619455986842,0.2230738315414367,-0.03411103846333358,0.5788968689245464,-0.5501236410288204,-0.848721805159203
-0.20212678970588416,-0.2728032764239583,1.1863918993941753,-0.028008705043090238,0.39150078900974083,-0.4448152941706533,0.5788968689245464,-0.831931171258591,-0.8888531451129497
-0.006310886386929457,-0.4034660524287132,1.0773508950476876,-2.0734619455986842,1.7782160721654434,0.7353095924820248,-0.8222191089623815,-0.5328254837774786,-0.40976009508368005
0.17418508312975042,1.5204571059314638,1.8069634976602158,-1.2552806493764466,-0.08009469190151046,-0.4136225658890849,0.5788968689245464,-0.5187073935984033,1.1937017926153088
-0.24130004577280856,-0.40420367936512036,0.753434970371356,-2.0734619455986842,1.166264793363939,-0.855519549877973,0.5788968689245464,-0.5589631495008835,-0.77089516316257
-0.24227333076768473,-0.3886122523303794,-0.3145254545515978,0.3810819430680285,-0.06886622807028994,1.7542720496799318,-1.5227770979058455,-0.9686592664282765,-0.9792458083595064
-0.2398032509178946,1.3994459013283194,1.787720967481424,-0.8461900012653277,1.8736580147308157,-0.964694098863463,0.5788968689245464,-0.3671492901665923,-0.37209296245101253
0.14172373655800122,0.7592850572774987,1.9192115903698357,-0.8461900012653277,0.6609839209590271,-0.8087304574556202,0.5788968689245464,0.10121948742155584,0.42574461200872565
-0.0632219580622198,-0.1259260242670101,1.713957935129388,-0.8461900012653277,1.160650561448329,-1.0218807673796722,0.5788968689245464,0.10121948742155584,0.6440575412051567
