id2,target_file,Classification_score,reliability_score,decision_score
3857,,1,0.5069212971587019,0.2082496910011595
166,,1,0.5068478175703053,0.205328346892213
1514,,1,0.5068255868938762,0.2044445191422531
2230,,1,0.5068214779872063,0.204281160939768
1421,,1,0.5068041448468912,0.2035920459621538
91,,1,0.5067614038977145,0.2018927933396075
565,,1,0.5067026020068711,0.1995550114787982
277,,1,0.5066988210959298,0.1994046943505526
2098,,1,0.5066628500408197,0.1979745997229579
100,,1,0.5066503180527355,0.1974763683679085
3486,,1,0.5066409384119351,0.197103464355246
2567,,1,0.5066224015643581,0.1963665000852125
3709,,1,0.5066214834554863,0.1963299991046076
1917,,1,0.5066158866258379,0.1961074876527336
2891,,1,0.5065897763423738,0.1950694298645154
2027,,1,0.5065620411301418,0.1939667717667024
1750,,1,0.5065616882587809,0.1939527428061104
3006,,1,0.5065503264224802,0.1935010351122646
1426,,1,0.5065320926425056,0.1927761229932305
433,,1,0.5065190766254775,0.1922586514975794
3936,,1,0.506517086972069,0.1921795498375328
2244,,1,0.5065124956673649,0.1919970156509187
2506,,1,0.506474645376511,0.1904922222469187
1386,,1,0.5064733803154139,0.190441927948716
2602,,1,0.506429560632495,0.188699816171705
2903,,1,0.5064183745091403,0.188255097029612
299,,1,0.5064151114372456,0.1881253693311711
3283,,1,0.5063966836485121,0.1873927488215472
3623,,1,0.5063869603910436,0.1870061884364141
1921,,1,0.506383801132461,0.1868805881581363
300,,1,0.5063715597379194,0.1863939163763196
1480,,1,0.506356013976329,0.1857758757987268
2413,,1,0.5063466503423156,0.1854036134068893
1866,,1,0.506299238912687,0.1835187182106221
3604,,1,0.506273307799518,0.182487799135427
2353,,1,0.5062639644747524,0.1821163455929272
523,,1,0.5062431792146999,0.1812900066512017
3208,,1,0.5062347325332175,0.1809542005506239
3066,,1,0.5062278560330207,0.180680818642447
3923,,1,0.5062269121125049,0.1806432921772424
1959,,1,0.5062259555178339,0.1806052618405191
2795,,1,0.5062041978932571,0.1797402671023108
2075,,1,0.5061904172759861,0.1791924062057056
1448,,1,0.5061660631044544,0.1782241849461915
735,,1,0.5061612145935026,0.1780314283071573
4001,,1,0.506158973152093,0.1779423179293147
2822,,1,0.5061522455944131,0.1776748583018695
347,,1,0.5061519946485142,0.1776648817414096
3069,,1,0.5061485331165348,0.1775272657041581
3610,,1,0.5060938370301957,0.1753527808900653
2974,,1,0.5060501642942767,0.1736165416721644
249,,1,0.5060380451365736,0.1731347369467296
1774,,1,0.5060049942894028,0.171820781087594
2300,,1,0.5059871594962457,0.1711117492046658
2194,,1,0.5059541060059518,0.1697976912393921
361,,1,0.5059017250804833,0.1677152653901757
3141,,1,0.5058825361749494,0.1669524035318472
2204,,1,0.5058665886739739,0.1663184053670917
664,,1,0.5058604707819713,0.1660751866683055
2442,,1,0.5058518303775918,0.1657316848159737
2193,,1,0.5058373681432546,0.1651567346664571
3540,,1,0.5058335859993844,0.1650063745442076
3461,,1,0.5058218033987787,0.1645379543225569
3795,,1,0.5057984935914295,0.1636112678289112
1138,,1,0.505672680202302,0.1586095449921249
1617,,1,0.5056682483821725,0.1584333580638162
3209,,1,0.505662520164746,0.1582056329334662
552,,1,0.5056545599621703,0.1578891753846261
3311,,1,0.5056265471364199,0.1567755274113817
2178,,1,0.5056026298357581,0.1558246977933979
693,,1,0.5055841606042527,0.1550904562065773
1742,,1,0.5055751182227887,0.1547309778650512
3656,,1,0.505572165417833,0.1546135896341093
3788,,1,0.5055636864660067,0.1542765105063754
832,,1,0.5055402837844567,0.1533461419381579
1446,,1,0.5055017316825438,0.1518135133844129
1984,,1,0.5054830667421198,0.1510714945167916
2184,,1,0.5054688835568143,0.15050764680103
481,,1,0.5054405543757875,0.1493814308055603
2919,,1,0.5054402919275595,0.1493709972804932
273,,1,0.5054387525372955,0.1493097994341962
3603,,1,0.5054286341415618,0.1489075467404793
1594,,1,0.5054100199760335,0.1481675486161094
2712,,1,0.5054047118166788,0.1479565251318923
3111,,1,0.5053860728849299,0.1472155431537419
3118,,1,0.5053642638878905,0.1463485374245478
1819,,1,0.5053417007480996,0.1454515519270049
3728,,1,0.5053317089349596,0.1450543330234626
2241,,1,0.5052814798371889,0.1430575059252317
2728,,1,0.5052801032286866,0.1430027797511359
7,,1,0.5052636378584205,0.1423482099146844
86,,1,0.5052417848351985,0.1414794581764304
2312,,1,0.5052248858151619,0.1408076499001774
2897,,1,0.5052200324822347,0.140614709254397
432,,1,0.5052197731691701,0.1406044004571384
1818,,1,0.5052014168371199,0.1398746584486515
3669,,1,0.5051945036251492,0.1395998291042695
3122,,1,0.5051941224695754,0.1395846765641749
93,,1,0.5051705509826762,0.1386476110753142
3089,,1,0.5050626416703743,0.1343577740968652
3979,,1,0.5050338168374554,0.133211871962256
2494,,1,0.5050258514620272,0.1328952167234745
26,,1,0.5,0.096425952505964
52,,1,0.5,0.0076952923800863
65,,1,0.5,0.0407499572740936
75,,1,0.5,0.0564928426762293
78,,1,0.5,0.0560673332614183
123,,1,0.5,0.0414223648182983
137,,1,0.5,0.1004397126489682
177,,1,0.5,0.1080836659184755
218,,1,0.5,0.1173466079351219
238,,1,0.5,0.0518503887301907
251,,1,0.5,0.0674308030948256
305,,1,0.5,0.0662573257479691
333,,1,0.5,0.1279986521319884
343,,1,0.5,0.0135108957427967
371,,1,0.5,0.0469079370825381
382,,1,0.5,0.129533694809417
384,,1,0.5,0.0248641184047828
396,,1,0.5,0.1125007802067243
417,,1,0.5,0.1152007520784282
426,,1,0.5,0.0400232377641253
497,,1,0.5,0.016600500904442
515,,1,0.5,0.02101179244692
535,,1,0.5,0.0413822745064212
542,,1,0.5,0.0006933016929398
548,,1,0.5,0.026623670829887
560,,1,0.5,0.0029266578647474
561,,1,0.5,0.0247482449998565
593,,1,0.5,0.1080070848726846
595,,1,0.5,0.0017408360416084
623,,1,0.5,0.0742873678743318
635,,1,0.5,0.0816419647754912
641,,1,0.5,0.0601129312529619
658,,1,0.5,0.0091691371465755
670,,1,0.5,0.0613056082752698
699,,1,0.5,0.1215344216328421
711,,1,0.5,0.0881111912954099
727,,1,0.5,0.0843657070753031
737,,1,0.5,0.1201851545207975
771,,1,0.5,0.0404583763806106
790,,1,0.5,0.0719152124008238
791,,1,0.5,0.0242862321023359
803,,1,0.5,0.0992036852948141
807,,1,0.5,0.1246755373581001
820,,1,0.5,0.0571102019224977
822,,1,0.5,0.1259448176785184
823,,1,0.5,0.0517972341607013
848,,1,0.5,0.0853274462297787
884,,1,0.5,0.0210614740830598
886,,1,0.5,0.0715481483906547
894,,1,0.5,0.0493929026618846
908,,1,0.5,0.0009511562727186
914,,1,0.5,0.099442372411805
936,,1,0.5,0.0976674424074291
943,,1,0.5,0.0901403393830945
946,,1,0.5,0.0678395697349655
948,,1,0.5,0.125205533660443
949,,1,0.5,0.1254031982768053
978,,1,0.5,0.1092524657615817
986,,1,0.5,0.1056352921594737
995,,1,0.5,0.1058589673434919
1033,,1,0.5,0.0345750213676429
1058,,1,0.5,0.0854761951591926
1082,,1,0.5,0.1205146943512878
1084,,1,0.5,0.1156626917625279
1110,,1,0.5,0.0567431406320584
1120,,1,0.5,0.066464908185429
1167,,1,0.5,0.0386407653137724
1168,,1,0.5,0.0703899813918798
1189,,1,0.5,0.0943034195985429
1190,,1,0.5,0.1030735802119611
1202,,1,0.5,0.1040842675666741
1211,,1,0.5,0.0889414023258459
1219,,1,0.5,0.0988744585525474
1230,,1,0.5,0.1295900611669256
1239,,1,0.5,0.0400057985332503
1269,,1,0.5,0.1013949280372785
1301,,1,0.5,0.1065012003401129
1319,,1,0.5,0.1249509108232835
1326,,1,0.5,0.1164558180022408
1345,,1,0.5,0.0597849329398978
1387,,1,0.5,0.0119366215082563
1502,,1,0.5,0.1075532988700788
1511,,1,0.5,0.073081552878594
1520,,1,0.5,0.0881468758616281
1529,,1,0.5,0.0074035768690525
1557,,1,0.5,0.1012275609012359
1588,,1,0.5,0.0246611331470308
1592,,1,0.5,0.1188078684885297
1605,,1,0.5,0.1172857214798208
1662,,1,0.5,0.1086749275144858
1675,,1,0.5,0.125501872512391
1677,,1,0.5,0.0261518874146718
1745,,1,0.5,0.0315379722531969
1776,,1,0.5,0.0621123053381446
1786,,1,0.5,0.0409844806982663
1790,,1,0.5,0.0329801181406952
1791,,1,0.5,0.0851001523609206
1835,,1,0.5,0.0326923324287718
1849,,1,0.5,0.0486065505067963
1862,,1,0.5,0.1261107259937663
1878,,1,0.5,0.0581891703627527
1884,,1,0.5,0.0121620499874546
1888,,1,0.5,0.0021680959105701
1891,,1,0.5,0.0966082208564913
1896,,1,0.5,0.0143992466855316
1936,,1,0.5,0.0616113021682457
1955,,1,0.5,0.0076998508790133
1967,,1,0.5,0.1059236988590256
2006,,1,0.5,0.0178547593119109
2007,,1,0.5,0.0860381805472906
2132,,1,0.5,0.048633251016957
2147,,1,0.5,0.0694097148682476
2150,,1,0.5,0.0912885129163474
2161,,1,0.5,0.0770958497173013
2201,,1,0.5,0.0200826983701052
2217,,1,0.5,0.072547525178773
2233,,1,0.5,0.0313020983222253
2234,,1,0.5,0.0999268233716954
2263,,1,0.5,0.0659926618972248
2275,,1,0.5,0.0792432792229554
2293,,1,0.5,0.1060193757850757
2314,,1,0.5,0.0926795187881135
2317,,1,0.5,0.0870866415704082
2380,,1,0.5,0.0347768807507769
2387,,1,0.5,0.0629318172353614
2397,,1,0.5,0.0061900400624514
2425,,1,0.5,0.0301804203574752
2426,,1,0.5,0.116441054713377
2458,,1,0.5,0.0846623706644608
2479,,1,0.5,0.002718731567518
2490,,1,0.5,0.0928875050482855
2541,,1,0.5,0.1006605259006652
2556,,1,0.5,0.0725691096352231
2560,,1,0.5,0.0110809568515925
2565,,1,0.5,0.1205846326060999
2566,,1,0.5,0.0066454096724919
2580,,1,0.5,0.0223911411555319
2587,,1,0.5,0.0639357532335905
2620,,1,0.5,0.0991278263321375
2637,,1,0.5,0.1289768447009926
2649,,1,0.5,0.0704407150752974
2683,,1,0.5,0.1147007373257784
2741,,1,0.5,0.0038841923437432
2756,,1,0.5,0.1130117812181931
2759,,1,0.5,0.0720224319306632
2763,,1,0.5,0.1095736541879118
2784,,1,0.5,0.0329226599783787
2806,,1,0.5,0.0371866093694483
2849,,1,0.5,0.0211039317750775
2857,,1,0.5,0.0646474952175988
2865,,1,0.5,0.0828272816429008
2866,,1,0.5,0.0590945189424355
2871,,1,0.5,0.1000237031231164
2878,,1,0.5,0.1028881473470378
2941,,1,0.5,0.0470375121891554
2949,,1,0.5,0.1287742265654401
2970,,1,0.5,0.0388425712824789
2972,,1,0.5,0.0497489291660621
2973,,1,0.5,0.0260585638816757
2977,,1,0.5,0.0522803900961244
2984,,1,0.5,0.0015745660336166
2998,,1,0.5,0.0171875650558984
3005,,1,0.5,0.0670025689888553
3036,,1,0.5,0.027824849999621
3084,,1,0.5,0.0229285742274698
3090,,1,0.5,0.0263521819708498
3096,,1,0.5,0.0667262895820198
3117,,1,0.5,0.0945667481718472
3124,,1,0.5,0.0221655970335581
3157,,1,0.5,0.0170985099101199
3163,,1,0.5,0.1285701970290919
3191,,1,0.5,0.1065023186211929
3195,,1,0.5,0.0058456052272397
3201,,1,0.5,0.1154988853726491
3212,,1,0.5,0.0634113383940613
3215,,1,0.5,0.0504411820115309
3230,,1,0.5,0.1040751119102602
3234,,1,0.5,0.0008868431035777
3255,,1,0.5,0.024098275186499
3322,,1,0.5,0.0560589190329674
3327,,1,0.5,0.0249465671794582
3338,,1,0.5,0.1073551411993452
3344,,1,0.5,0.0792966307588429
3353,,1,0.5,0.0841625315825652
3356,,1,0.5,0.0509496988347696
3364,,1,0.5,0.1279145357757884
3395,,1,0.5,0.0307321213423832
3423,,1,0.5,0.1286019914057223
3439,,1,0.5,0.1164240538994986
3447,,1,0.5,0.0677990030208969
3457,,1,0.5,0.0329120315739712
3514,,1,0.5,0.0762458820217354
3525,,1,0.5,0.1291909190371393
3558,,1,0.5,0.0689052723101611
3560,,1,0.5,0.0444030433234177
3562,,1,0.5,0.0645269278478977
3591,,1,0.5,0.1250106138337923
3660,,1,0.5,0.0696764033976673
3680,,1,0.5,0.0329645825896355
3692,,1,0.5,0.0656443698697604
3740,,1,0.5,0.1079964564073697
3742,,1,0.5,0.1307794496571004
3743,,1,0.5,0.0245089492183923
3754,,1,0.5,0.0144066482055406
3761,,1,0.5,0.0352830585389629
3772,,1,0.5,0.1075804672514483
3773,,1,0.5,0.1012281112277019
3802,,1,0.5,0.0526949294298634
3933,,1,0.5,0.1058785649345372
3972,,1,0.5,0.0672371813487651
3981,,1,0.5,0.0927097084831364
3994,,1,0.5,0.0355230241712103
10,,0,0.5,-0.257208914439983
21,,0,0.5,-0.144373452876994
29,,0,0.5,-0.0208585878300787
41,,0,0.5,-0.1610811473138506
44,,0,0.5,-0.2615350403313637
55,,0,0.5,-0.1816344029448899
63,,0,0.5,-0.0620397392954042
76,,0,0.5,-0.0049276551161563
79,,0,0.5,-0.198484857131536
80,,0,0.5,-0.1917200428919205
105,,0,0.5,-0.1531640080303662
142,,0,0.5,-0.0116491239425146
151,,0,0.5,-0.0174593086205489
167,,0,0.5,-0.073806876436338
168,,0,0.5,-0.2534911306799897
172,,0,0.5,-0.0207993505054232
182,,0,0.5,-0.1104808910948633
186,,0,0.5,-0.0683034351656406
191,,0,0.5,-0.1565081468796758
203,,0,0.5,-0.2212700736864551
208,,0,0.5,-0.2504712380855032
213,,0,0.5,-0.0605898945904787
214,,0,0.5,-0.0124497863818345
220,,0,0.5,-0.0238640115214405
231,,0,0.5,-0.2649151492191432
253,,0,0.5,-0.2034727233583332
262,,0,0.5,-0.2570710813062429
280,,0,0.5,-0.0831190745542195
297,,0,0.5,-0.0092978436052435
316,,0,0.5,-0.0224515600055921
318,,0,0.5,-0.0926711373671662
319,,0,0.5,-0.0796946074340959
322,,0,0.5,-0.2630517792059348
328,,0,0.5,-0.1463985362062893
334,,0,0.5,-0.2034324140500345
336,,0,0.5,-0.028630366300452
342,,0,0.5,-0.0924442711325116
365,,0,0.5,-0.2360435446527519
373,,0,0.5,-0.2243719089155909
374,,0,0.5,-0.17747013980637
379,,0,0.5,-0.0494131655169655
401,,0,0.5,-0.1881665285159725
403,,0,0.5,-0.0922368753729712
408,,0,0.5,-0.0712900516791508
429,,0,0.5,-0.1062970801212614
437,,0,0.5,-0.0828554069058321
438,,0,0.5,-0.2091362326312813
440,,0,0.5,-0.1654373519739275
463,,0,0.5,-0.2039028687817328
490,,0,0.5,-0.1603886209156026
496,,0,0.5,-0.0335824217641426
503,,0,0.5,-0.0331482470412508
509,,0,0.5,-0.0146611197282968
510,,0,0.5,-0.1354575806324215
514,,0,0.5,-0.028473418092314
518,,0,0.5,-0.240889762437771
522,,0,0.5,-0.1638676688971886
527,,0,0.5,-0.1405710581138627
528,,0,0.5,-0.1404175052573262
532,,0,0.5,-0.0139357497673251
534,,0,0.5,-0.2605215412589604
545,,0,0.5,-0.2192467540353395
553,,0,0.5,-0.2023207388212614
555,,0,0.5,-0.2124430395276913
563,,0,0.5,-0.2411558861918178
564,,0,0.5,-0.2409215342387283
575,,0,0.5,-0.1156617128636651
579,,0,0.5,-0.2085606837773741
583,,0,0.5,-0.0620979200553062
584,,0,0.5,-0.1183065894684664
586,,0,0.5,-0.0470242777667846
594,,0,0.5,-0.2627023415488336
598,,0,0.5,-0.0658404584349648
614,,0,0.5,-0.1822311036006549
628,,0,0.5,-0.1638087624712909
629,,0,0.5,-0.1568770181266288
642,,0,0.5,-0.0271111751628986
643,,0,0.5,-0.1490781842070535
645,,0,0.5,-0.2274430132055515
660,,0,0.5,-0.2017095894111261
663,,0,0.5,-0.1938384142188805
665,,0,0.5,-0.1127932254237797
679,,0,0.5,-0.245459322359368
695,,0,0.5,-0.0782527017987757
698,,0,0.5,-0.1374898205795692
706,,0,0.5,-0.055367823108445
708,,0,0.5,-0.1412280659949451
716,,0,0.5,-0.2105920518832537
728,,0,0.5,-0.0784601535455288
731,,0,0.5,-0.0589359478583113
732,,0,0.5,-0.0619285787032904
736,,0,0.5,-0.2448240478019053
741,,0,0.5,-0.0392907367576164
744,,0,0.5,-0.1271558273569024
752,,0,0.5,-0.2587497888220154
755,,0,0.5,-0.0577396421492732
761,,0,0.5,-0.2043951873925312
762,,0,0.5,-0.0463132612388943
782,,0,0.5,-0.1906667940696158
783,,0,0.5,-0.0872046529089566
787,,0,0.5,-0.2373188384780953
793,,0,0.5,-0.1976177864227306
798,,0,0.5,-0.2016208667316747
806,,0,0.5,-0.0638665402071564
814,,0,0.5,-0.2645435714289704
831,,0,0.5,-0.1530859541438963
842,,0,0.5,-0.0233439826468789
843,,0,0.5,-0.1612384727051682
889,,0,0.5,-0.1225341551304188
893,,0,0.5,-0.0183150205237577
896,,0,0.5,-0.2436471786630832
915,,0,0.5,-0.0879620648957515
926,,0,0.5,-0.1678248687937419
931,,0,0.5,-0.1817141957933715
934,,0,0.5,-0.0703049683803643
938,,0,0.5,-0.1000027041267656
975,,0,0.5,-0.0424929101143717
980,,0,0.5,-0.0345149461063525
983,,0,0.5,-0.2370234951614271
985,,0,0.5,-0.1116927860187833
991,,0,0.5,-0.1792377933264561
997,,0,0.5,-0.1691026572521591
998,,0,0.5,-0.2508901562009391
1009,,0,0.5,-0.259569799406666
1019,,0,0.5,-0.0766522845017067
1030,,0,0.5,-0.0500024428097068
1051,,0,0.5,-0.1833835765774534
1059,,0,0.5,-0.2188986204823074
1062,,0,0.5,-0.1369026055611694
1066,,0,0.5,-0.050562844418575
1067,,0,0.5,-0.2251499645026298
1077,,0,0.5,-0.0592562123092802
1093,,0,0.5,-0.1546478222679929
1103,,0,0.5,-0.0309265607494734
1106,,0,0.5,-0.189236788478006
1107,,0,0.5,-0.2073198789606559
1117,,0,0.5,-0.2630430477324998
1147,,0,0.5,-0.1251574280664223
1149,,0,0.5,-0.2393331954130705
1154,,0,0.5,-0.2340048293255811
1178,,0,0.5,-0.2135003478920956
1188,,0,0.5,-0.1255038789325373
1200,,0,0.5,-0.1900249177172321
1205,,0,0.5,-0.257603103447884
1213,,0,0.5,-0.2144916681892828
1215,,0,0.5,-0.0613966164459218
1220,,0,0.5,-0.1430299041531542
1222,,0,0.5,-0.0371930758830337
1235,,0,0.5,-0.1613627876958038
1237,,0,0.5,-0.0621843423962372
1254,,0,0.5,-0.2014215382148716
1264,,0,0.5,-0.0866287934065015
1286,,0,0.5,-0.2211067630163078
1292,,0,0.5,-0.0255892670972857
1294,,0,0.5,-0.190816089458352
1304,,0,0.5,-0.2440268080721858
1306,,0,0.5,-0.120989645396264
1311,,0,0.5,-0.1630023631494699
1314,,0,0.5,-0.1224399307511348
1325,,0,0.5,-0.1792440600200112
1327,,0,0.5,-0.2475885749254317
1335,,0,0.5,-0.248281121276254
1344,,0,0.5,-0.1155262561568273
1350,,0,0.5,-0.253391948202523
1363,,0,0.5,-0.184290141228526
1384,,0,0.5,-0.2536051057584898
1391,,0,0.5,-0.1921489501519143
1393,,0,0.5,-0.1609945181905908
1398,,0,0.5,-0.1794132571733322
1453,,0,0.5,-0.0782466303240864
1460,,0,0.5,-0.2382511183194177
1461,,0,0.5,-0.1385213116181948
1470,,0,0.5,-0.079908800286381
1474,,0,0.5,-0.1759040787133838
1479,,0,0.5,-0.0116022089959365
1492,,0,0.5,-0.0302328654092138
1501,,0,0.5,-0.1345293118728516
1510,,0,0.5,-0.2472730721948403
1525,,0,0.5,-0.0754844056476413
1537,,0,0.5,-0.1243563997133148
1538,,0,0.5,-0.0265902350294273
1549,,0,0.5,-0.0509149006599282
1558,,0,0.5,-0.1681928965067574
1565,,0,0.5,-0.085746760119226
1566,,0,0.5,-0.1322099172273288
1575,,0,0.5,-0.2073490632530704
1577,,0,0.5,-0.1551035596954201
1585,,0,0.5,-0.134337007129029
1593,,0,0.5,-0.1164781242037911
1596,,0,0.5,-0.0006091140576882
1597,,0,0.5,-0.1701523872847454
1600,,0,0.5,-0.0333661328620794
1608,,0,0.5,-0.0107443861453855
1610,,0,0.5,-0.2594499366324196
1613,,0,0.5,-0.217322289278704
1614,,0,0.5,-0.0836160001997535
1615,,0,0.5,-0.1161233442828587
1625,,0,0.5,-0.0361432670596917
1628,,0,0.5,-0.0970087911847025
1635,,0,0.5,-0.223727111914149
1641,,0,0.5,-0.0053832003061687
1687,,0,0.5,-0.136345704466494
1688,,0,0.5,-0.1315119725709891
1710,,0,0.5,-0.0023647937013179
1711,,0,0.5,-0.1655492721716033
1713,,0,0.5,-0.1211371174170566
1734,,0,0.5,-0.1062099802837698
1735,,0,0.5,-0.0469309441836732
1748,,0,0.5,-0.1867096648167109
1761,,0,0.5,-0.0410624748617116
1777,,0,0.5,-0.1216431173262236
1781,,0,0.5,-0.2221232172506801
1792,,0,0.5,-0.0965349170321635
1801,,0,0.5,-0.1363219350325957
1804,,0,0.5,-0.1785561050760333
1812,,0,0.5,-0.2581773026107783
1833,,0,0.5,-0.0591938275183317
1839,,0,0.5,-0.0787353678441822
1848,,0,0.5,-0.1682678441126983
1851,,0,0.5,-0.2333495596719725
1857,,0,0.5,-0.1794577475932839
1858,,0,0.5,-0.1771425768805792
1865,,0,0.5,-0.1252414588778508
1886,,0,0.5,-0.1346354540555018
1903,,0,0.5,-0.1510400421646265
1908,,0,0.5,-0.2007278049423677
1911,,0,0.5,-0.0972403690233708
1925,,0,0.5,-0.2413933936394389
1939,,0,0.5,-0.0562497355290229
1947,,0,0.5,-0.111975696860829
1953,,0,0.5,-0.1302866536748124
1960,,0,0.5,-0.1644124442731107
1965,,0,0.5,-0.12285934211006
1987,,0,0.5,-0.0108512938026139
1996,,0,0.5,-0.1360251542578297
2005,,0,0.5,-0.2622583353364607
2010,,0,0.5,-0.2281108677172529
2031,,0,0.5,-0.2338759164355247
2032,,0,0.5,-0.0992794590020661
2043,,0,0.5,-0.2124207068746165
2072,,0,0.5,-0.2427647347826066
2073,,0,0.5,-0.1076414382781001
2085,,0,0.5,-0.2195549611039025
2089,,0,0.5,-0.1944475194419059
2105,,0,0.5,-0.0433689631229387
2113,,0,0.5,-0.2333339362990784
2116,,0,0.5,-0.219283385093329
2125,,0,0.5,-0.2597101830573247
2153,,0,0.5,-0.1938375950932203
2155,,0,0.5,-0.2391605695946073
2190,,0,0.5,-0.0658975119547354
2211,,0,0.5,-0.1695335590583155
2227,,0,0.5,-0.1738589691419615
2265,,0,0.5,-0.2398718119020013
2286,,0,0.5,-0.1162397782340912
2311,,0,0.5,-0.111392637591853
2337,,0,0.5,-0.1603832839980905
2343,,0,0.5,-0.0499082996458568
2346,,0,0.5,-0.1824387636101396
2355,,0,0.5,-0.1602487928264526
2365,,0,0.5,-0.040901911308674
2381,,0,0.5,-0.1925998011933749
2386,,0,0.5,-0.0921974813064419
2393,,0,0.5,-0.0183137482616818
2400,,0,0.5,-0.1978911105450408
2402,,0,0.5,-0.2180973348962183
2407,,0,0.5,-0.018457158373158
2410,,0,0.5,-0.0034556992640139
2423,,0,0.5,-0.1851935054190907
2428,,0,0.5,-0.0622909446050318
2464,,0,0.5,-0.2583657916324106
2465,,0,0.5,-0.0820949625774337
2466,,0,0.5,-0.0570077237171218
2481,,0,0.5,-0.1003880205049239
2511,,0,0.5,-0.0242203550836297
2526,,0,0.5,-0.2359740079684225
2546,,0,0.5,-0.0834669494099349
2557,,0,0.5,-0.2369055674412336
2592,,0,0.5,-0.1263248843046304
2598,,0,0.5,-0.1250991435300625
2609,,0,0.5,-0.2259908552849527
2617,,0,0.5,-0.0799132688020034
2628,,0,0.5,-0.2131699068865614
2633,,0,0.5,-0.0413417991270938
2638,,0,0.5,-0.177118100005873
2650,,0,0.5,-0.1890362773407215
2659,,0,0.5,-0.2230009735534115
2676,,0,0.5,-0.0556940399580065
2687,,0,0.5,-0.1982408578864294
2706,,0,0.5,-0.0511524780648595
2709,,0,0.5,-0.2514090978722589
2713,,0,0.5,-0.0106869788733806
2720,,0,0.5,-0.206170376212448
2721,,0,0.5,-0.2384285086688571
2738,,0,0.5,-0.0395679171301021
2746,,0,0.5,-0.2291215054625207
2777,,0,0.5,-0.2268395524697361
2780,,0,0.5,-0.2047826406131245
2783,,0,0.5,-0.2276915061926484
2788,,0,0.5,-0.2041970705651943
2798,,0,0.5,-0.0748693628840536
2801,,0,0.5,-0.0507726087182003
2808,,0,0.5,-0.098137470754549
2828,,0,0.5,-0.0940067515383614
2832,,0,0.5,-0.2489034054350961
2837,,0,0.5,-0.0667433603177146
2838,,0,0.5,-0.2225210740264267
2874,,0,0.5,-0.2317203187975799
2884,,0,0.5,-0.1975284744649959
2910,,0,0.5,-0.0336995866328463
2939,,0,0.5,-0.1988983083546082
2942,,0,0.5,-0.059115890232905
2947,,0,0.5,-0.0347260998163733
2950,,0,0.5,-0.0940067982608682
2951,,0,0.5,-0.1399652360701846
2952,,0,0.5,-0.1483880874660191
2953,,0,0.5,-0.122446273506374
2954,,0,0.5,-0.0787375191364268
2955,,0,0.5,-0.2418551497690211
2956,,0,0.5,-0.2004846772404985
2957,,0,0.5,-0.0388673475015737
2985,,0,0.5,-0.0940631419927002
2991,,0,0.5,-0.0356372678286307
3026,,0,0.5,-0.2556469174168797
3035,,0,0.5,-0.0054108787259984
3040,,0,0.5,-0.2028652244952052
3044,,0,0.5,-0.2423833250541729
3045,,0,0.5,-0.0733046199759841
3048,,0,0.5,-0.0417871006305723
3056,,0,0.5,-0.0699729101484359
3080,,0,0.5,-0.1637289674410565
3110,,0,0.5,-0.012181837710121
3114,,0,0.5,-0.1187401452524724
3116,,0,0.5,-0.1296851350738562
3123,,0,0.5,-0.2560125735684405
3126,,0,0.5,-0.2012678818871817
3132,,0,0.5,-0.1817724958859006
3139,,0,0.5,-0.0727394094944555
3156,,0,0.5,-0.0067218857665685
3158,,0,0.5,-0.0746039570232721
3199,,0,0.5,-0.0605500386350862
3202,,0,0.5,-0.1825642600518258
3204,,0,0.5,-0.1775887346888334
3211,,0,0.5,-0.0826657322926641
3224,,0,0.5,-0.1134392995726764
3228,,0,0.5,-0.0857029917002644
3236,,0,0.5,-0.1992937172775039
3268,,0,0.5,-0.0095702740469902
3282,,0,0.5,-0.2448469500136703
3302,,0,0.5,-0.1949704958083875
3305,,0,0.5,-0.1644995725115112
3306,,0,0.5,-0.2644733184125278
3308,,0,0.5,-0.0216192588499692
3313,,0,0.5,-0.1155170091122406
3343,,0,0.5,-0.1171444174187607
3366,,0,0.5,-0.0718490900277595
3390,,0,0.5,-0.1032517386589476
3404,,0,0.5,-0.0947301298222217
3410,,0,0.5,-0.1771749196442514
3427,,0,0.5,-0.2338825777030019
3430,,0,0.5,-0.1471706229194024
3436,,0,0.5,-0.007417877803204
3441,,0,0.5,-0.1203876552217137
3450,,0,0.5,-0.042337452794004
3456,,0,0.5,-0.096243518570545
3474,,0,0.5,-0.2046835532387034
3482,,0,0.5,-0.0702494375146721
3483,,0,0.5,-0.2000636936431212
3493,,0,0.5,-0.1494138819081789
3501,,0,0.5,-0.009658834555508
3503,,0,0.5,-0.0670737213427109
3513,,0,0.5,-0.2273671854780321
3516,,0,0.5,-0.0334173210002315
3523,,0,0.5,-0.0892791109225001
3533,,0,0.5,-0.1945489468223102
3543,,0,0.5,-0.0224985506574321
3545,,0,0.5,-0.040963765807043
3551,,0,0.5,-0.1938468551752304
3554,,0,0.5,-0.0259253755822151
3561,,0,0.5,-0.1593411228234954
3596,,0,0.5,-0.0240086921977215
3606,,0,0.5,-0.2280463552449463
3613,,0,0.5,-0.1508540771430594
3614,,0,0.5,-0.1019899623780256
3615,,0,0.5,-0.1559332439651272
3621,,0,0.5,-0.0438588423850665
3624,,0,0.5,-0.0539066135933109
3632,,0,0.5,-0.2411930956880577
3634,,0,0.5,-0.2563955578765408
