id2,target_file,Classification_score,reliability_score,decision_score
2814,,0,0.4676739794063593,-0.3686836866408934
2326,,0,0.4676671011144474,-0.3687669305584883
189,,0,0.4676657534879853,-0.3687832401115126
2049,,0,0.4676252842843759,-0.3692730193222687
852,,0,0.4674862408998476,-0.3709558468865083
1670,,0,0.4673951390410922,-0.3720584875797678
1812,,0,0.4671886219910576,-0.3745581734479496
848,,0,0.4671759216949374,-0.3747119039999152
1420,,0,0.4671530575294646,-0.3749886647063777
1042,,0,0.4671239165480756,-0.3753414067724711
2544,,0,0.4667834423910595,-0.3794630067261594
416,,0,0.4667234284820646,-0.380189555466454
638,,0,0.4666460578587674,-0.3811262536649302
1323,,0,0.4665437624303914,-0.3823647476890194
895,,0,0.4661140549139225,-0.3875677342628429
632,,0,0.4660444911693407,-0.3884101034478449
732,,0,0.4659101036290569,-0.3900375056271355
515,,0,0.4658106146757265,-0.3912423462137304
2068,,0,0.465770395207861,-0.3917294285020765
282,,0,0.4657439129675507,-0.3920501485741826
456,,0,0.4656265625841006,-0.3934713891708005
901,,0,0.4655887546315829,-0.3939292978434639
433,,0,0.4655741917999436,-0.3941056764092034
2200,,0,0.4655321048085351,-0.3946154208300524
1860,,0,0.4652210800967079,-0.3983827054364667
1859,,0,0.4650977228515304,-0.3998769923442511
1724,,0,0.4649468034982698,-0.4017052484068241
1278,,0,0.464841622145437,-0.402979491191544
2,,0,0.4648004814885064,-0.4034779128317986
2574,,0,0.4647612389360618,-0.4039533461923449
679,,0,0.4647078084627051,-0.4046006813667259
1717,,0,0.4645150761308912,-0.4069358351811499
1892,,0,0.4644465963088248,-0.4077655820451759
2053,,0,0.4644307926180957,-0.40795707317688
1408,,0,0.4643989299589549,-0.408343152202745
2327,,0,0.4643926043220232,-0.408419800356313
2417,,0,0.4643569041403129,-0.4088523853366247
2719,,0,0.4643367402390884,-0.4090967173225827
1611,,0,0.4643059882808485,-0.4094693516646866
1295,,0,0.4642965326837704,-0.4095839299941698
1330,,0,0.4642894737071248,-0.4096694675195514
1475,,0,0.4642764926163996,-0.4098267671969118
460,,0,0.4642396537227365,-0.4102731705818227
412,,0,0.4641630640754416,-0.4112012831791002
792,,0,0.4638461563320525,-0.4150418670905662
919,,0,0.4637909927769779,-0.4157104400171839
2382,,0,0.4637816754736018,-0.4158233656072359
2859,,0,0.4634914619750191,-0.4193409605254068
1162,,0,0.46334449528144,-0.4211224587894076
470,,0,0.4631368422890098,-0.4236397643607161
221,,0,0.4630836068117301,-0.4242851540157746
423,,0,0.4630665563963838,-0.4244918642859294
1232,,0,0.4628911943796805,-0.4266179450748497
2359,,0,0.4628789433181233,-0.4267664820940828
59,,0,0.4628455097748373,-0.4271718482409055
2341,,0,0.4628202471467956,-0.4274781495525164
2056,,0,0.4627903494017473,-0.4278406543083243
2368,,0,0.462495978723562,-0.4314100854577503
362,,0,0.4624797837148283,-0.4316064728959414
673,,0,0.462412171403775,-0.432426382365205
979,,0,0.4624113537590216,-0.4324362977823408
1635,,0,0.4623122669885878,-0.4336379287080479
1864,,0,0.4622835275941827,-0.4339864623309319
2595,,0,0.4621688347829611,-0.4353774278589195
2405,,0,0.46203862098564,-0.4369567095837587
1619,,0,0.4620260245143492,-0.4371094889227508
1208,,0,0.4619853614397722,-0.4376026863939685
298,,0,0.4617048012079539,-0.4410057997567887
2138,,0,0.4616626514843883,-0.4415170987831502
1445,,0,0.4616605257335271,-0.4415428855396641
749,,0,0.4615605125876558,-0.442756137397425
2676,,0,0.4615599072075196,-0.4427634813765435
2035,,0,0.4615427626253522,-0.4429714662883904
2378,,0,0.4614706343606612,-0.4438464878573694
72,,0,0.4614664616104482,-0.4438971102660871
802,,0,0.4614159094396253,-0.4445103995245048
2749,,0,0.4613617083372515,-0.4451679718083192
1070,,0,0.4612952100579074,-0.4459747555493755
592,,0,0.4612906740482154,-0.446029789082019
1612,,0,0.4612263259452285,-0.4468105097218022
1107,,0,0.461106770120525,-0.4482611109051203
2153,,0,0.4610868393499039,-0.4485029433607649
1517,,0,0.4610827672498248,-0.4485523529466608
713,,0,0.4609638802109206,-0.4499949297983562
2524,,0,0.4609392931151084,-0.4502932793087674
2150,,0,0.4609154074240523,-0.4505831207799923
1044,,0,0.4608176251408342,-0.4517696938841736
1112,,0,0.4607805400867241,-0.4522197287234734
1041,,0,0.4607670616650468,-0.4523832939951333
809,,0,0.4607177549426298,-0.4529816562803079
1814,,0,0.4606818551473998,-0.453417326850512
2609,,0,0.4606144728704607,-0.4542350793122513
1178,,0,0.4604940455723205,-0.4556966479358899
2583,,0,0.4604367963178309,-0.4563914822571878
1899,,0,0.4604020902577668,-0.456812718412848
2645,,0,0.4603446076910389,-0.4575104130986384
1705,,0,0.4601920918979642,-0.4593616606138976
380,,0,0.4601840503744338,-0.4594592727118452
2127,,0,0.4601534001044918,-0.4598313244946199
1322,,0,0.460147369706268,-0.4599045257720364
2045,,0,0.4601071272209995,-0.460393022864576
1554,,0,0.460029772679656,-0.4613320421485039
1623,,0,0.4600043845182017,-0.4616402402895803
716,,0,0.4599820416157039,-0.4619114736076727
164,,0,0.4599257471827837,-0.4625948761956295
431,,0,0.4598826754194864,-0.4631177701180841
835,,0,0.4597905139062608,-0.4642366510309931
905,,0,0.4597085317430658,-0.4652319896157892
1500,,0,0.459621323122327,-0.4662908230306614
727,,0,0.4595029774076435,-0.4677277714269603
2048,,0,0.4594221345288691,-0.4687094069046076
2389,,0,0.4593878387810894,-0.4691258543941332
717,,0,0.4592858855794569,-0.4703638938166541
1803,,0,0.4591308765584845,-0.472246313121289
970,,0,0.4590512217301996,-0.4732136887278389
1856,,0,0.4590419689745553,-0.473326062017489
2608,,0,0.4589697896611468,-0.474202685262497
2410,,0,0.4588451764712314,-0.4757161914116432
2508,,0,0.4587628555926264,-0.4767160790523024
2837,,0,0.4586039142587471,-0.4786467251075758
2014,,0,0.4585583108128251,-0.4792006927390522
1305,,0,0.4585063321525808,-0.4798321178025785
917,,0,0.4584482524638941,-0.4805376751489484
2139,,0,0.4584212994536028,-0.4808651093650997
908,,0,0.4583574770199485,-0.4816404624031761
2694,,0,0.4583324145477154,-0.4819449427083749
111,,0,0.4583166588345929,-0.4821363584169169
1062,,0,0.4582814197260125,-0.482564482532921
1084,,0,0.4582542390402471,-0.4828947088194117
2114,,0,0.4582285904628363,-0.4832063249849713
1093,,0,0.4579492229440106,-0.4866007347742723
751,,0,0.4579411000549952,-0.4866994374249452
1479,,0,0.4578561143674293,-0.4877321365754981
1685,,0,0.4578501851130149,-0.4878041871791803
304,,0,0.4577234767119328,-0.4893439607267988
192,,0,0.4576960909719025,-0.4896767674606803
1618,,0,0.4576791317549388,-0.4898828675045827
2770,,0,0.4576733226784808,-0.4899534637780191
772,,0,0.457629936102127,-0.4904807364286915
394,,0,0.4576212861890255,-0.4905858592700823
2578,,0,0.4576191677751458,-0.490611604530841
319,,0,0.4574045959660206,-0.4932194511036231
1695,,0,0.4573951749735293,-0.4933339575000657
334,,0,0.4572717354870867,-0.4948343376531445
1369,,0,0.4572661816751664,-0.4949018451639924
694,,0,0.4571502804370426,-0.49631068607001
1351,,0,0.4570416391973538,-0.4976313508222597
2757,,0,0.4569975712461447,-0.4981670698802301
2195,,0,0.4569695592732102,-0.4985076079509147
1379,,0,0.456950447696259,-0.4987399477229781
345,,0,0.4568237233498593,-0.5002805934672763
2409,,0,0.4565033122241994,-0.5041764113590643
1909,,0,0.4564565671301357,-0.5047448282456797
2131,,0,0.4563398969777659,-0.5061635869133949
2199,,0,0.4563062139552352,-0.5065732022919098
102,,0,0.456188081324388,-0.5080098547179037
1653,,0,0.456154312685892,-0.508420542763143
417,,0,0.4559685755086035,-0.5106795703054574
413,,0,0.4557784229555355,-0.5129925211485116
2381,,0,0.4557608257402722,-0.5132065790393368
2671,,0,0.45567965027382,-0.5141940471474244
359,,0,0.4556562371062996,-0.5144788669024345
987,,0,0.4556549943618957,-0.5144939849080197
2459,,0,0.4556498062954732,-0.5145570979234162
385,,0,0.4555388922064339,-0.5159064120992987
899,,0,0.4554592710399429,-0.5168750829168289
1706,,0,0.4554319163656112,-0.5172078889724472
96,,0,0.4554092235312195,-0.5174839811052274
622,,0,0.4554026030726979,-0.5175645294551909
1291,,0,0.4554010601393877,-0.5175833017191078
1377,,0,0.4553604440505732,-0.5180774671185573
1910,,0,0.4551174298891957,-0.5210343748427335
921,,0,0.4551026809195818,-0.521213846962201
946,,0,0.45501754240121,-0.5222498778888871
1094,,0,0.4549291125358626,-0.5233260092830965
611,,0,0.4547761159733852,-0.525187991391642
2618,,0,0.4546428337612815,-0.5268101702434989
750,,0,0.454574509211722,-0.5276417931296922
2401,,0,0.4544039063230119,-0.5297184441516611
825,,0,0.4542681963291875,-0.5313704984848537
2213,,0,0.4542671283604336,-0.5313834997876745
2042,,0,0.4542336009971833,-0.5317916610060851
1701,,0,0.4541599184053706,-0.5326886965929694
2509,,0,0.4539718254055759,-0.5349787619111521
583,,0,0.4537658436590193,-0.537486891770506
2730,,0,0.4537323927533338,-0.5378942319467996
1389,,0,0.4536640727298797,-0.538726205159173
1658,,0,0.4536196073876429,-0.5392677024135362
2530,,0,0.4535859156225154,-0.5396780081614678
220,,0,0.4534523551273666,-0.541304611346044
2237,,0,0.4533875608334604,-0.5420937691286349
582,,0,0.4533794923152666,-0.5421920410636478
1139,,0,0.4533265566185834,-0.542836791436947
2350,,0,0.4532061101590315,-0.5443038843862698
1752,,0,0.4532019911725094,-0.5443540572397354
761,,0,0.4531581820792625,-0.5448876972855456
89,,0,0.4531439208608323,-0.5450614164421217
1387,,0,0.4531030499931581,-0.5455592813604557
260,,0,0.4528106187437843,-0.5491218348361724
2336,,0,0.4527471089201765,-0.5498956216519486
2510,,0,0.4525667734283791,-0.5520929304399587
2606,,0,0.4524595688852666,-0.5533992755561514
118,,0,0.4524352253603593,-0.5536959254432465
1108,,0,0.4522090658044642,-0.556452096752259
807,,0,0.4521874260161582,-0.5567158358738555
1489,,0,0.4521476215787419,-0.5572009685922359
769,,0,0.4519287173238606,-0.5598691481415996
965,,0,0.4514858933213498,-0.5652676563344481
2291,,0,0.4514356181659297,-0.5658806519018864
1844,,0,0.4513844507661267,-0.5665045446395514
2519,,0,0.4512665037656278,-0.5679427623934978
1151,,0,0.4512545423542416,-0.5680886224753972
808,,0,0.4512289772453918,-0.568400372417448
864,,0,0.451194440737782,-0.5688215300746731
1199,,0,0.4511894859377193,-0.5688819523921511
2313,,0,0.4511011821588279,-0.5699588198752181
1187,,0,0.4510909466167675,-0.5700836462121586
2768,,0,0.4510209978023718,-0.5709367185225622
2511,,0,0.4509501968178405,-0.5718002189395976
990,,0,0.45086423932109,-0.5728486185241095
107,,0,0.4508451423294867,-0.573081546334516
2466,,0,0.4508370284157268,-0.5731805132932133
1214,,0,0.4507248194535753,-0.574549195607551
202,,0,0.4506595931293361,-0.575344842869649
232,,0,0.4506437313402288,-0.5755383336003528
543,,0,0.4506148044764479,-0.5758912038563089
1040,,0,0.4504751545915312,-0.577594835915145
1090,,0,0.4504675025727845,-0.5776881893020178
2748,,0,0.4504626804338411,-0.5777470188308516
317,,0,0.4504565544374962,-0.5778217555080754
628,,0,0.4503799654914287,-0.5787561574726825
2246,,0,0.4503584703710367,-0.5790184102578568
2602,,0,0.4503367660956147,-0.5792832182353578
999,,0,0.4503120264920571,-0.5795850635739894
166,,0,0.4503064307288138,-0.5796533375140571
2347,,0,0.4501808709430556,-0.5811853527198017
434,,0,0.450173917536156,-0.5812701979090373
1442,,0,0.4501044240678264,-0.5821181736525176
1528,,0,0.4499529108162453,-0.5839670958239369
2331,,0,0.449926888369275,-0.5842846655841563
2696,,0,0.4499236716340989,-0.5843239219516339
1698,,0,0.4499142195449038,-0.5844392737201913
1642,,0,0.4496889458386563,-0.5871886708305958
2685,,0,0.4494749069005461,-0.589801295908378
169,,0,0.4493899104528827,-0.5908388823198911
2052,,0,0.4493863074988017,-0.5908828662335273
2030,,0,0.4493643404543095,-0.5911510361985448
2029,,0,0.4493519806799446,-0.5913019238032926
2123,,0,0.4492500408023844,-0.5925464446743449
187,,0,0.4492467878726495,-0.5925861589483168
283,,0,0.4492275107079021,-0.5928215110481649
790,,0,0.4491850074916963,-0.5933404363785577
2593,,0,0.449152841077313,-0.5937331677516411
1417,,0,0.4491189736949851,-0.5941466751725344
320,,0,0.4489840315033021,-0.5957943511162105
1948,,0,0.4489617018275784,-0.5960670148173195
684,,0,0.4489060307775411,-0.5967468203421027
440,,0,0.4488941092603307,-0.5968923983586107
1842,,0,0.4487522824160167,-0.5986243796375568
595,,0,0.448682051237397,-0.5994820946601198
1649,,0,0.448541840651537,-0.6011945609648719
1767,,0,0.4481540919448418,-0.605931116218676
2008,,0,0.4481499447651721,-0.6059817823846769
2085,,0,0.4480545421431233,-0.6071473541081167
1720,,0,0.4478645371477074,-0.6094689279853196
2084,,0,0.4477828354899476,-0.610467283912677
64,,0,0.4476112953525977,-0.6125635911492311
2866,,0,0.4475812044127924,-0.6129313410638162
584,,0,0.4474858084229461,-0.6140972488306309
1393,,0,0.447422972884208,-0.6148652487967676
119,,0,0.4474093602967566,-0.6150316310794861
1471,,0,0.4473488925034739,-0.615770726885218
2117,,0,0.4471474611218024,-0.6182330212335905
1127,,0,0.447146541599402,-0.6182442621881221
1204,,0,0.4471043319812751,-0.6187602723910997
1780,,0,0.4469746069631497,-0.6203462407208757
789,,0,0.4469308979847079,-0.620880639651918
1342,,0,0.4467325467017128,-0.6233059300554413
2269,,0,0.4467201233800189,-0.6234578434134161
293,,0,0.4466789046363676,-0.6239618781932779
2415,,0,0.4466470761257009,-0.6243510956605263
1316,,0,0.4465511371504782,-0.6255243415256042
2804,,0,0.4464643288985029,-0.6265859898734281
1137,,0,0.4463819807297052,-0.627593147578493
1200,,0,0.4463777786839814,-0.6276445420648435
2088,,0,0.4463733183752717,-0.6276990954743764
2100,,0,0.4463693576637976,-0.6277475385130329
781,,0,0.446360956865366,-0.6278502881940369
62,,0,0.4463110293987335,-0.6284609597571116
997,,0,0.4462967437696093,-0.6286356934372797
2546,,0,0.4462305129762468,-0.6294458120586641
2078,,0,0.4461939261698319,-0.6298933478121818
1940,,0,0.446038786448742,-0.6317911610706637
1810,,0,0.4459389793403159,-0.6330121964319773
51,,0,0.4457273740162421,-0.6356012310357795
876,,0,0.4457243445631649,-0.635638299640277
1898,,0,0.4455902281495383,-0.6372794320957174
1593,,0,0.4455405693918811,-0.6378871247453173
969,,0,0.4454158397973738,-0.6394135754475876
2343,,0,0.4453476907295909,-0.6402476426583992
2754,,0,0.4451714024559213,-0.6424053868489987
758,,0,0.4451599603688433,-0.6425454452040529
597,,0,0.4451510392101545,-0.6426546465513947
2808,,0,0.4450984330785224,-0.6432985964010096
1777,,0,0.445015690909932,-0.6443114863935431
907,,0,0.444946571412962,-0.6451576573022897
1347,,0,0.4449226134002625,-0.6454509639459314
2863,,0,0.4448891977789754,-0.6458600635257605
2447,,0,0.4448584213802551,-0.646236859868961
30,,0,0.4447980918038967,-0.6469754993024706
1813,,0,0.4446917557972605,-0.6482774873279842
944,,0,0.444532295478571,-0.6502301099948362
2810,,0,0.4444812508520186,-0.6508552060150887
2454,,0,0.4444316158897591,-0.6514630599840279
1650,,0,0.4443998458493942,-0.6518521421747192
1923,,0,0.4443132949132277,-0.6529121592371878
63,,0,0.4442354340670698,-0.6538657994549748
703,,0,0.444193015513838,-0.6543853635540717
2303,,0,0.4441732859793623,-0.654627026101885
2726,,0,0.44413543680274,-0.6550906411299009
1937,,0,0.4440555528132647,-0.656069180558565
1594,,0,0.4439952227589872,-0.6568082294784423
1632,,0,0.4439645236492018,-0.6571843082588165
2252,,0,0.4439288669745682,-0.6576211295441039
2379,,0,0.4438817195876816,-0.6581987372173002
784,,0,0.4438627677068746,-0.6584309240177251
1841,,0,0.4437825094107926,-0.6594142329786634
278,,0,0.4436828156461111,-0.6606357373772491
1694,,0,0.4436528802895862,-0.6610025387369101
2456,,0,0.4436188552632099,-0.6614194605209112
2130,,0,0.4435460256529506,-0.6623119028933502
1398,,0,0.4434378116471189,-0.6636380232944021
1952,,0,0.4433876244843981,-0.6642530812501442
1251,,0,0.4433304295437186,-0.6649540477254157
2830,,0,0.4432173301097146,-0.6663402476070313
1211,,0,0.443170083693035,-0.6669193543549397
2197,,0,0.4431271404937437,-0.6674457324983301
881,,0,0.4429896918789088,-0.6691306214019839
2443,,0,0.4429608518116457,-0.6694841727641714
490,,0,0.4428835633568176,-0.670431689902738
2458,,0,0.4427460763357502,-0.6721173383348804
2403,,0,0.4426247031478236,-0.6736055604240583
1498,,0,0.4424979711382148,-0.675159626408933
2488,,0,0.4421400587547832,-0.6795493249764333
297,,0,0.4421242837067952,-0.6797428274744308
2223,,0,0.4420601871497152,-0.6805290817251619
1235,,0,0.4420571891626318,-0.6805658580645546
859,,0,0.4419965312976928,-0.6813099657195323
920,,0,0.4419313065799582,-0.6821101324293446
1113,,0,0.4418116977652466,-0.6835775722947817
229,,0,0.4417036881301358,-0.6849028144282625
1049,,0,0.441630487460932,-0.6858010209362657
860,,0,0.4414815788635953,-0.6876283460493602
340,,0,0.4414742393114521,-0.6877184181318854
2779,,0,0.4414593769054797,-0.687900813272126
1221,,0,0.4414334750186926,-0.6882186923685876
2589,,0,0.4413735536510191,-0.6889540960946117
1640,,0,0.4413638482845418,-0.6890732112548787
976,,0,0.4412867255562855,-0.6900197779208346
471,,0,0.4412582931058964,-0.6903687573326469
2540,,0,0.4412501674310848,-0.6904684930557778
1172,,0,0.4410988860132095,-0.6923254513704618
883,,0,0.4408501529240921,-0.6953790623981988
188,,0,0.4408233595882109,-0.6957080282862458
1438,,0,0.4407921503496175,-0.6960912203610714
906,,0,0.4407755196533433,-0.6962954183330876
1118,,0,0.4407693958821884,-0.6963706089389075
785,,0,0.4407692259165874,-0.6963726958630923
1414,,0,0.4407249069223503,-0.6969168759580293
432,,0,0.4404611688413925,-0.7001556078135376
674,,0,0.4404393603628832,-0.70042344656297
1259,,0,0.4404052303407129,-0.7008426198722026
459,,0,0.4404032226156032,-0.7008672783988819
1973,,0,0.4403492261731411,-0.7015304669971671
177,,0,0.4403226351782122,-0.7018570694874198
1998,,0,0.440119546560517,-0.7043517079558548
2594,,0,0.4401005226905847,-0.7045854069613029
734,,0,0.4399447321024245,-0.7064993437657698
2146,,0,0.4399230571791844,-0.7067656447642727
2082,,0,0.4398969284240996,-0.7070866718874773
2711,,0,0.4398919634825861,-0.7071476736256026
1260,,0,0.4398530053778937,-0.7076263401427063
95,,0,0.4398472439851071,-0.7076971298313923
1134,,0,0.4397771794363319,-0.7085580308385331
2533,,0,0.4396965193933528,-0.7095491775577376
2187,,0,0.4396852241641161,-0.7096879775942218
2662,,0,0.4394395839094407,-0.7127067903068345
660,,0,0.4393257642949042,-0.7141057744416175
1784,,0,0.4391676600247847,-0.7160492724744834
1938,,0,0.439112408883677,-0.7167285027062649
2834,,0,0.4390655144522349,-0.7173050221202681
1213,,0,0.4389212176232292,-0.7190791345816572
1665,,0,0.4389207352210237,-0.7190850659879995
49,,0,0.438815155008406,-0.7203832867830842
371,,0,0.438792309077252,-0.7206642155847376
2322,,0,0.4387752038683929,-0.7208745558609544
406,,0,0.4386376527078441,-0.7225661030320218
926,,0,0.4386228050858019,-0.7227487036343343
1068,,0,0.4385008787151966,-0.7242482704790829
861,,0,0.4384926684038012,-0.7243492537896694
2580,,0,0.438269568053865,-0.7270935377883505
2092,,0,0.4382314307610571,-0.7275626995315385
2706,,0,0.4381975827773759,-0.7279791061864151
1195,,0,0.4380337531473766,-0.72999473551197
1850,,0,0.437999358829175,-0.7304179284631913
2236,,0,0.4379478684892705,-0.7310514946912363
1011,,0,0.4379042158644132,-0.7315886411848442
1267,,0,0.4378439214853507,-0.73233059494507
755,,0,0.4377549306034685,-0.7334257380617091
600,,0,0.4377135148849921,-0.733935435842634
1380,,0,0.4375452220096483,-0.7360067644608939
1325,,0,0.4373945766199767,-0.7378611225067289
2823,,0,0.4373580998719599,-0.7383101634020734
210,,0,0.43735369741304,-0.738364360009476
1532,,0,0.4372046323179809,-0.7401995417941782
2095,,0,0.4371504110739309,-0.7408671282901003
123,,0,0.4370511070885179,-0.7420898600175003
2635,,0,0.4370486369142439,-0.7421202765456638
1527,,0,0.4369027438418397,-0.74391683905748
2614,,0,0.4368916573317724,-0.7440533695479896
771,,0,0.4366242826596884,-0.7473464574471806
2040,,0,0.4365929459925146,-0.7477324578333533
1980,,0,0.4363554196333682,-0.7506585877398988
12,,0,0.4363479688205438,-0.7507503846818842
1605,,0,0.4358806013512123,-0.7565096398933622
262,,0,0.4355843420469427,-0.760161502614116
149,,0,0.4355527673161651,-0.7605507629758499
2001,,0,0.435487068143273,-0.7613607493351349
1957,,0,0.4353817165012065,-0.7626596906568048
1177,,0,0.4353636416785996,-0.7628825568753628
1852,,0,0.4353468969900601,-0.7630890252219631
1240,,0,0.4351865454054958,-0.7650663648188036
866,,0,0.4351281038347784,-0.7657870888230696
633,,0,0.4351221360869879,-0.7658606873453184
613,,0,0.4351155479963729,-0.7659419367983056
623,,0,0.4350422017749478,-0.7668465292229469
315,,0,0.4350282646825786,-0.7670184241360638
2496,,0,0.4349593736003832,-0.7678681301946648
692,,0,0.4349188159734623,-0.7683683926343703
730,,0,0.4347871591375959,-0.769992443940279
145,,0,0.434699664993843,-0.7710718250000452
247,,0,0.4346388180940398,-0.7718225156927705
1180,,0,0.4345946512985412,-0.7723674415787616
449,,0,0.4345615331313661,-0.7727760636471535
629,,0,0.4345248821069013,-0.7732282883346895
1480,,0,0.4343644299228919,-0.7752082168048033
2408,,0,0.4343452137239825,-0.775445356335478
2783,,0,0.434282303392476,-0.7762217346025637
2565,,0,0.4339589840595518,-0.7802124746790409
1878,,0,0.4339257465101009,-0.7806227882658243
2015,,0,0.4337411656178166,-0.7829016268678768
913,,0,0.4337032906388686,-0.7833692759273765
1124,,0,0.4336519040875911,-0.7840037787400367
2652,,0,0.4335437360071537,-0.7853394899778132
77,,0,0.4334712357644152,-0.7862348263547041
1747,,0,0.4334574312029463,-0.7864053110180929
814,,0,0.433442852341626,-0.7865853603645483
2208,,0,0.4332774526540498,-0.7886282077121447
2475,,0,0.4332344959741879,-0.7891588117168398
1954,,0,0.4330474054231514,-0.7914699949483031
2390,,0,0.4329525902106529,-0.7926414158928685
2790,,0,0.4328515214923327,-0.7938902025310686
697,,0,0.4328347259914544,-0.7940977351894603
2426,,0,0.432810300330852,-0.794399554838578
203,,0,0.4327914730832902,-0.7946322011171352
554,,0,0.4327818827355958,-0.7947507094648127
252,,0,0.4327750898473894,-0.7948346500749515
2669,,0,0.4326380666164537,-0.796527969071916
2234,,0,0.4326279517822635,-0.7966529750880047
1622,,0,0.4325586819812853,-0.7975090878692179
1614,,0,0.4324021654767574,-0.7994436808364183
1516,,0,0.4323956814155533,-0.7995238315215512
2858,,0,0.432124826019304,-0.8028723287759034
395,,0,0.4319766958399572,-0.8047039482308771
2193,,0,0.4319194071149189,-0.8054123829218292
563,,0,0.4318758595802468,-0.8059509172492358
91,,0,0.4316488025198249,-0.8087591709234916
1743,,0,0.4315946553604641,-0.8094289485405364
2164,,0,0.4315792788361585,-0.8096191555044767
2707,,0,0.4315550463287606,-0.8099189158356173
326,,0,0.4315087047404943,-0.810492187158895
143,,0,0.4311761240806949,-0.8146070838826196
1525,,0,0.4311109725195898,-0.8154133218129356
2333,,0,0.4310982429449666,-0.8155708532728787
2241,,0,0.4309527902863969,-0.8173709904071984
2433,,0,0.4309035781118874,-0.8179800981048433
1575,,0,0.4308823573323879,-0.8182427596465214
2558,,0,0.4308635449272702,-0.818475615535833
1645,,0,0.4307955144121953,-0.8193177151735815
1807,,0,0.4306239731154311,-0.8214413257287825
1818,,0,0.4305309477944207,-0.8225930772024279
473,,0,0.4305082160248117,-0.8228745350602242
382,,0,0.4305048001369429,-0.8229168300409608
163,,0,0.4304679500038764,-0.8233731107760034
1620,,0,0.4303865573855837,-0.8243809729579981
1806,,0,0.4300734038595674,-0.8282593548531114
2367,,0,0.4299416907180073,-0.8298909395026366
2287,,0,0.4297265406653919,-0.8325565104198698
1617,,0,0.4294872939650571,-0.8355212359771567
1146,,0,0.4294704629332241,-0.8357298291073814
33,,0,0.4293935056466889,-0.8366836297670142
1152,,0,0.4293747984449819,-0.836915495034392
2457,,0,0.4293566642932467,-0.8371402614576526
2037,,0,0.4293021204275735,-0.8378163359534156
336,,0,0.4292748391138357,-0.8381545021521635
2718,,0,0.4292601145619996,-0.8383370242121262
2543,,0,0.4292402343629868,-0.8385834583640273
2290,,0,0.4290831206404637,-0.8405311920030996
94,,0,0.4289026920229343,-0.8427683068879002
1253,,0,0.4288847970665596,-0.842990204793189
2501,,0,0.4288805345304686,-0.8430430608873598
1830,,0,0.428844768126584,-0.8434865779152123
2765,,0,0.4288293400701052,-0.8436778962123215
1641,,0,0.4288242616902311,-0.8437408721414241
373,,0,0.4287513412126298,-0.8446451763595957
487,,0,0.4287145640920781,-0.8451012813285734
2047,,0,0.428568501712405,-0.8469128809523268
1750,,0,0.4284595851375654,-0.8482639239998004
2292,,0,0.428458819040618,-0.8482734274448809
2740,,0,0.4284194223756457,-0.8487621528390878
1786,,0,0.4283910955195255,-0.8491135655786233
2427,,0,0.428372944539381,-0.8493387449481105
1652,,0,0.4283248701096667,-0.8499351702347304
2855,,0,0.4283213794729444,-0.849978477124034
1141,,0,0.4283203273235512,-0.849991530734981
1891,,0,0.428071430347467,-0.8530798594573148
2019,,0,0.428065033525968,-0.8531592410727753
729,,0,0.4279959662588629,-0.8540163643965533
1633,,0,0.4277885668512328,-0.8565905202834685
1248,,0,0.427725140818531,-0.8573778381836099
1313,,0,0.427685000656176,-0.8578761289815202
2280,,0,0.4276713210612397,-0.8580459486486955
36,,0,0.4276374498273549,-0.8584664384760092
90,,0,0.4276288284006821,-0.858573470148251
2716,,0,0.4276031804913192,-0.8588918841509929
1587,,0,0.4272039658674789,-0.8638490542941204
1160,,0,0.4271734274710984,-0.8642283361172256
1469,,0,0.4271502826546149,-0.864515798232335
2845,,0,0.4270599595737538,-0.8656376850408529
652,,0,0.4270035174265907,-0.8663387917956287
464,,0,0.4269515797463239,-0.866983978771791
2785,,0,0.4269170191968125,-0.8674133190066797
2231,,0,0.4268974940215219,-0.8676558834253485
775,,0,0.4268725036170171,-0.8679663498674488
116,,0,0.4268483217737318,-0.8682667782607492
67,,0,0.4268139623352825,-0.8686936621572858
2105,,0,0.4267019895700184,-0.8700849163863875
1576,,0,0.4266543552223201,-0.8706768152231845
887,,0,0.4266217859473891,-0.87108153277597
2658,,0,0.426621666457903,-0.8710830176186657
567,,0,0.4266194994256688,-0.8711099463938927
45,,0,0.4265930226418263,-0.8714389664890789
1672,,0,0.4265468097934164,-0.8720132615386922
2680,,0,0.4264936501520483,-0.8726739170930178
2705,,0,0.4263417333758816,-0.8745620892519348
2144,,0,0.4262762022853324,-0.8753766598017609
1875,,0,0.4262509324531029,-0.8756907849263604
977,,0,0.4262291753166141,-0.8759612504424787
1388,,0,0.4262040395423401,-0.8762737232705864
2103,,0,0.4261892549747538,-0.8764575196638746
323,,0,0.4261041681413755,-0.8775153394024546
1974,,0,0.4260913888673485,-0.8776742218889049
2849,,0,0.4260860834918575,-0.877740183274403
291,,0,0.425967027532832,-0.8792204872824139
1865,,0,0.4258383715237741,-0.8808203472862086
1485,,0,0.4257928046058738,-0.8813870278041402
1382,,0,0.4257568895284276,-0.8818336935303688
1805,,0,0.4256879971055948,-0.8826905329035888
2655,,0,0.4256500022261218,-0.8831631132090281
1862,,0,0.4256026847190421,-0.8837516728112627
2603,,0,0.4255785064664277,-0.884052424889529
