Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.12905972949652053,-0.23848903591351284,-2.122764876490205,0.6493726237471698,-0.6065085811248817,0.036646635729979754,0.6355004827289513,-0.8918576481346239,3.2668137480716313
-0.11846924598955473,-0.23848906498695518,-0.9801932436422409,-0.3872372383258454,-0.9430309833038856,0.483005054126083,-0.6271328395052154,-0.8445870164866381,-0.5755227098475958
-0.12905969428556446,-0.23848752432454734,-1.3793224647120694,1.3404458651291797,-0.32426398574894266,-1.1200225350176147,0.6355004827289513,-0.6565512128904756,-0.9179806455042021
-0.12905696681714718,-0.23846382601326663,-1.338210441940928,1.6859824858201848,-0.411108476633847,-0.8367566156508569,0.6355004827289513,-0.8540469610510253,-0.9179806455042021
-0.12905894253150477,-0.23785158180292476,-1.350201448582511,1.6859824858201848,-0.32426398574894266,-1.338909836346473,0.6355004827289513,-0.8984151165925733,-0.3929951987370084
-0.11671914575147359,-0.2384890707145538,-0.6033330349067796,0.6493726237471698,-0.2916973016671038,0.3971668967422171,-1.2584495006222987,2.9356373394245865,3.0481556864614165
-0.12668585591643572,-0.23848816157861216,-0.8225971563528661,0.30383600305616465,-1.0027365707872569,-0.09640250821501238,1.898133804963118,2.5170208457445895,-0.8994856865547877
-0.12879934671697374,-0.23848906178769538,-1.7527566715499352,0.9949092444381747,-0.0962971971760691,-0.9805355292688325,0.6355004827289513,-0.8793132981036115,-0.44160914348172975
-0.12905731341879906,-0.23848757632771733,-1.816137706655444,0.6493726237471698,-1.5672257615391345,-0.8088592145011003,0.6355004827289513,0.28134222312677404,-0.19357207204574486
-0.12789708084039192,-0.23848908055180887,-1.5249275453598614,-0.7327738590168504,-1.5672257615391345,1.8585615262025357,-1.8897661617393822,1.573918728708809,0.169245116711111
-0.12056837775215208,-0.23086985339548274,0.5700726150195417,0.30383600305616465,-0.22113615282311916,1.8585615262025357,-1.8897661617393822,-0.17743239446431588,-0.6520621917635113
-0.1276340330676797,-0.23848908047674808,-1.273116405886622,-1.0783104797078555,-1.5020923933754562,1.8585615262025357,-1.8897661617393822,-0.030082475839489576,-0.23143185339281103
-0.12903093826401046,-0.2384890707145538,-1.1377893309316145,-0.04170061763484037,0.03396953915128736,0.1675498257403755,-0.6271328395052154,-0.5853141890303165,-0.16477246578671695
-0.09816782277861334,-0.23848892089361737,-1.9343347721224757,1.3404458651291797,-0.4165362573141534,-1.4440615791417089,0.6355004827289513,-0.028083564511881452,-0.20690692780959657
-0.11443343765286759,-0.23848907957737114,-0.49027497228614136,0.30383600305616465,-0.7204919754113185,0.24909607525504818,0.004183821611867936,-0.018806267032896475,-0.058398212672438755
-0.1290599985846429,-0.23848868088607392,-1.8469717237338,0.30383600305616465,0.15880849479833695,1.8585615262025357,-1.8897661617393822,-0.8332057122022238,-0.8554073481279336
-0.12885454241368632,0.009679924692145101,-0.1476747825266316,0.30383600305616465,-0.6499308265673338,-0.10927823182259239,0.6355004827289513,-0.8127646184632114,-0.80607623353226
-0.12906004813998662,-0.2384625051659777,-2.5116160918672494,1.6859824858201848,-1.7300591819483297,0.22119867410529173,0.6355004827289513,-0.7399598310649452,-0.15126839169145706
-0.12829959324041057,-0.2384890708803205,-1.822989710450634,-0.04170061763484037,-0.5088085288793641,-0.86036210893142,0.6355004827289513,3.374880044022268,-0.8274648891235987
-0.08851640412816582,3.04592722054134,2.0483924338318262,-1.0783104797078555,-0.5576585550021226,1.8585615262025357,-1.8897661617393822,0.7339495304827885,-0.17131241585898183
-0.05303227238152042,-0.036098119971169886,1.6920882364819356,-0.3872372383258454,-0.34054732778986235,1.8585615262025357,-1.8897661617393822,-0.05801783256059663,-0.7929431311443353
-0.12475669685334628,-0.23848907838463623,-0.9990362540790139,0.6493726237471698,-2.202276101134997,1.3156351807495834,-1.2584495006222987,1.9006971545989986,-0.5812909340788626
20.940066766926932,-0.2371876343885944,1.604725188093261,-0.7327738590168504,0.20765852092109574,0.2040310426285185,-1.2584495006222987,2.7339765945605077,2.4889698747074367
0.08168300456972634,-0.23848830518771474,0.8578567744175298,-1.4238471003988606,1.6297370591614022,1.8585615262025357,-1.8897661617393822,2.620324806861935,3.0777526494980405
-0.12905997185604376,-0.23848213856028647,-1.1891793593955418,-0.3872372383258454,-0.5847974584036556,1.8585615262025357,-1.8897661617393822,-0.7864227515346491,-0.9244131893171555
-0.12903932813184837,0.09279588291434542,0.403911522986179,0.30383600305616465,0.055680661872513436,-0.6758100705561082,0.6355004827289513,-0.8129309536119228,-0.7213010533638157
0.058049311423630456,-0.23848880083245036,-0.6530100624219084,0.9949092444381747,-2.435670670388177,0.32849637083512423,-0.6271328395052154,-0.6030170212598331,3.5148842119250143
-0.12818886089530543,-0.2384862114823934,-0.012347707571625371,1.3404458651291797,-0.05830273241392334,-0.4955499400499896,0.6355004827289513,-0.39986569162096125,2.246554010616391
-0.1290583523565772,-0.23828832837952213,-1.0744082958261056,0.6493726237471698,-0.32426398574894266,-0.9118650033617396,0.6355004827289513,3.194912310735445,-0.814247538569077
-0.12445404304433225,-0.23742770536897975,0.6043326339954925,-0.3872372383258454,0.08281956527404591,-0.06206724526146595,1.898133804963118,-0.7184835352180096,-0.723138764442909
-0.12905894253150477,-0.23848907433464958,-0.8757001857655905,-1.0783104797078555,0.36506416064998465,-0.6972696099020745,0.6355004827289513,-0.21742833111917018,-0.22715627021923
-0.12898070134248715,-0.22760262547877785,-0.16994379486099956,0.30383600305616465,-3.233554430393234,-0.4397551377504767,0.6355004827289513,-0.8007513897514004,-0.7293877041100401
-0.12905770256541968,-0.23789347282586346,-1.4975195301791,1.6859824858201848,-2.175137197733464,-0.5921178671068387,-0.6271328395052154,-0.770402984932876,-0.5427291448433385
-0.12905744979947106,-0.23847561289499766,-1.9548907835080458,1.6859824858201848,-1.48038127065423,-0.13932158690694563,0.6355004827289513,-0.44720992272729526,0.0062418361788505895
-0.12828655894180996,-0.2384885285876237,-0.6324540510363382,-0.3872372383258454,-1.0895810616721613,1.513062942732475,-1.2584495006222987,0.522790111856066,-0.7145418865838224
-0.12831240556526116,-0.2384714052902689,-0.38406891346069316,1.3404458651291797,-0.6119363618051881,0.12892265491763566,0.004183821611867936,-0.7591781820296253,0.03814152226927724
-0.12885102043018612,-0.2318382632843367,0.12811837022977368,-0.04170061763484037,-1.181853333237372,-0.8260268459778735,0.6355004827289513,-0.8766222713022183,-0.668903702603025
-0.12905861882866496,0.3619798781597714,1.31865402964407,-2.114920341780871,1.635164839841709,-0.32816553315145064,1.898133804963118,-0.8739133852604255,-0.9145099865519971
-0.12879487853336855,-0.23844703403410417,-1.2251523793202903,-0.04170061763484037,-0.9050365185417398,-0.5470528344803092,-0.6271328395052154,-0.8865032269525915,-0.8857627702883731
-0.12823215761515744,-0.23848907279747486,-1.3930264723024497,-0.3872372383258454,-0.43824738003537944,0.6460975531554284,-0.6271328395052154,1.6227986121407356,-0.42524640770788036
-0.12085211939766521,-0.2383890586557364,-0.8208841554040689,1.3404458651291797,-1.5563702001785216,0.31991255509673766,0.6355004827289513,2.573647500938583,0.4800026242468904
-0.12893450268581,-0.22930386772456782,-0.5365259979036752,0.30383600305616465,-0.7964809049356095,1.8585615262025357,-1.8897661617393822,-0.8135316989374735,-0.8232217056198712
-0.12905245104236998,-0.23848525057920672,-2.0028548100743775,1.3404458651291797,-1.0081643514675633,1.8585615262025357,-1.8897661617393822,-0.395987645186588,0.0250674883602362
-0.12012428226963148,-0.23847981355187328,0.22747242526003184,-0.04170061763484037,0.5550364844607125,1.5001872191248953,-0.6271328395052154,-0.48659649203291955,3.4460394259748934
-0.09816782277861334,-0.23811262925803786,-0.3720779068191103,0.30383600305616465,-0.5468029936415099,-0.9118650033617396,0.6355004827289513,-0.018892021214356004,1.6459232451339092
-0.1287293255414805,-0.2378728830142644,-1.6345596060829046,1.6859824858201848,-1.7626258660301692,-0.48696612431160274,0.6355004827289513,-0.7266567010051697,-0.6945316158328025
-0.12840743400746557,-0.22036417087876561,-0.7831981345305218,1.6859824858201848,-0.8181920276568355,-1.3281800666734895,0.6355004827289513,-0.7266567010051697,-0.37031768608388793
-0.12783625707323906,-0.22898638104630167,-0.7831981345305218,1.3404458651291797,-1.0298754741887894,-1.001995068614799,0.6355004827289513,-0.33278215289758073,-0.2888532738506676
0.06783480221908418,-0.23692015714856512,-0.010634706622827556,0.9949092444381747,-0.23199171418373196,-0.21228402068323168,0.6355004827289513,0.03221281038217835,1.9836243722698315
-0.12891622063179414,-0.2384885470311529,-0.8414401667896391,-1.7693837210898655,-0.03659160969269727,-0.9118650033617396,0.6355004827289513,-0.609724443021503,-0.6305915893748827
-0.12905735965445134,-0.23848800972271,-0.05174672939396907,0.30383600305616465,0.012258416430061283,1.8585615262025357,-1.8897661617393822,-0.750681713657256,-0.3100046627789277
-0.12619789546126312,-0.23848908036531655,-0.5879160263676018,-1.4238471003988606,-1.257842262761663,1.8585615262025357,-1.8897661617393822,-0.7695153825492365,2.9484373543825284
-0.12905998146632328,-0.23829830534552252,-1.12065932144364,1.3404458651291797,-0.970169886705418,-0.8217349381086803,0.6355004827289513,-0.35620376370871243,1.6668318621627094
-0.12874576343758126,-0.23848908054532308,-0.9065342028439464,-1.0783104797078555,0.46819199357580843,1.0473909389250022,-0.6271328395052154,-0.18933917613783677,1.8647428538445086
-0.12904802278444327,-0.23848811351759358,-1.5369185520014443,-0.7327738590168504,0.45190865153488874,0.9722825512141193,-0.6271328395052154,-0.8164119209017118,-0.8030052141289753
-0.1290484249120888,-0.2379133738937647,-1.3227934334017506,1.6859824858201848,-1.4912368320148435,-0.27666263872113095,0.6355004827289513,0.4148456377778918,-0.5255274471448113
-0.12905998524757212,-0.23848906046790536,-2.090217858463052,0.6493726237471698,0.22936964364232182,0.7941683746425973,-0.6271328395052154,3.638156100375681,-0.8781897310216388
-0.12676518637503942,-0.23742770536897975,-1.351914449531308,1.3404458651291797,-1.0135921321478703,-0.6371828997333685,0.6355004827289513,-0.7366372293776562,1.2692197744772529
-0.03740650424079585,-0.2384749085941505,-1.3022374220161792,1.3404458651291797,-0.22113615282311916,-0.5255932951343424,0.6355004827289513,-0.033211105296759975,0.2367727071695501
0.05489669224348425,-0.23846158653896662,-0.9527852284614795,1.6859824858201848,-0.9213198605826596,-0.8217349381086803,0.6355004827289513,0.29422818705706894,1.4090667672907284
0.11236983963114931,-0.23845593581983848,-0.11341476355068074,0.9949092444381747,-0.25913061758526446,-0.38825224332015706,0.6355004827289513,1.091620900243771,1.4059107325977442
-0.1290584912470324,-0.23848908048053888,-1.764747678191518,-0.3872372383258454,0.875275544598797,1.8585615262025357,-1.8897661617393822,-0.8028942655716871,-0.873440607269445
-0.12905959672366185,-0.23848665983792627,-1.5574745633870144,1.6859824858201848,-1.3718256570480998,0.31991255509673766,0.6355004827289513,-0.4081218618631102,-0.7645594409814644
5.761679320223108,2.8826979849551364,3.223511084706945,-1.4238471003988606,-0.14514722329882765,1.3692840291144996,-0.6271328395052154,-0.7692748513913492,-0.7733969247453694
-0.06040150491686212,6.133364334451698,2.615395747883815,-1.0783104797078555,-0.7856253435749967,0.22119867410529173,-0.6271328395052154,-0.42999150841195827,-0.8428217911355577
-0.06381368540202034,-0.23848906869250197,-0.15281378537302442,-1.4238471003988606,1.3203535603839311,-1.0363303315683452,0.6355004827289513,0.7946341294700864,1.1274955863073555
-0.12905363969700304,-0.23848491095757474,-1.026444269259774,0.6493726237471698,-0.03116382901239087,-0.7873996751551339,0.6355004827289513,0.37973442707889193,-0.8064926911270778
0.01843587599679356,-0.23848579371251816,0.2994184651095286,-0.04170061763484037,0.7232976855502145,0.37999926526544386,-0.6271328395052154,-0.5970647955614077,-0.758320203165334
-0.1272200372256605,-0.23848797271028824,0.21890742051604398,0.30383600305616465,0.39220306405151717,1.8585615262025357,-1.8897661617393822,2.7468336630600936,3.0254294389288505
-0.12904972946661586,-0.23848908054641402,-2.090217858463052,-0.04170061763484037,0.0068306357497544025,1.8585615262025357,-1.8897661617393822,-0.7681132550768399,0.023278737785030278
-0.12905861882866496,-0.23848302091497317,-0.9699152379494552,1.3404458651291797,0.2347974243226282,-0.5427609266111156,0.6355004827289513,0.07372901953660306,2.708709579892013
-0.12904069028116444,-0.2297603869848244,-0.3960599201022761,-0.04170061763484037,-0.177713907380667,1.8585615262025357,-1.8897661617393822,-0.8664179804427626,-0.6696413140284114
-0.12905613672411165,-0.23833082960521063,-1.6516896155708791,1.3404458651291797,-2.0557260227667205,-0.48911207824619934,-0.6271328395052154,-0.5292141297582317,-0.5427291448433385
-0.1290508876960469,-0.23800334028409573,-1.5763175738237873,1.6859824858201848,-0.025736048332084472,-1.0062869764839921,0.6355004827289513,-0.39900395530835986,-0.7160430111205226
-0.12901773869855387,-0.23848840374074526,-1.8366937180410154,0.6493726237471698,-1.7626258660301692,1.341386627964743,-0.6271328395052154,-0.871090618597765,-0.7027367194110127
-0.12906005754996006,-0.2384861123017905,-2.4568000615057275,-0.7327738590168504,0.46819199357580843,-0.9161569112309328,0.6355004827289513,-0.9135423368491182,-0.9290798527508297
-0.1290139861583187,-0.23847338746744406,-1.1103813157508542,1.3404458651291797,-0.06373051309423022,-0.8861135561465796,0.6355004827289513,-0.6761085725051211,-0.588394268382496
-0.12905800189554173,-0.2384837004678697,-1.5129365387182785,-0.3872372383258454,-1.1492866491555331,1.7577016912764931,-1.2584495006222987,-0.9027702405696152,-0.8238284548689685
-0.12904937244403633,-0.23839074426531276,-1.8709537370169655,0.30383600305616465,-2.0720093648076405,-0.4483389534888631,0.6355004827289513,-0.8011735892784884,0.01303854686597221
-0.1098637084561557,-0.2384102345036398,-0.9699152379494552,1.6859824858201848,-1.9146037250787513,0.2598258449280314,-0.6271328395052154,0.5121892172284668,1.3583987376271531
0.061255796233779115,-0.23778315753318735,0.5015525770676393,1.3404458651291797,-0.970169886705418,-0.731604872855621,0.6355004827289513,-0.3849999246317528,-0.636494105273955
-0.049055982606336035,-0.19820610800451485,0.21376841766965113,0.6493726237471698,-1.3012645082041152,-0.9504921741844792,0.6355004827289513,-0.4540348836442049,-0.636494105273955
-0.12560963838688585,-0.2366917011660668,0.4878485694772592,0.6493726237471698,-0.44367516071568586,-1.1092927653446314,0.6355004827289513,-0.5180644549748248,-0.5029002036173411
-0.11864768328806302,-0.23821182874096758,-0.252167840403282,1.3404458651291797,0.12081403003619166,-1.0191627000915722,0.6355004827289513,-0.33096407103957204,2.9875538638708528
-0.12676518637503942,-0.14266308238024733,1.3888870685447696,-1.0783104797078555,1.4180536126294485,-0.8517782931930336,0.6355004827289513,-0.6037898342147036,-0.8500152398412769
-0.12860329772517465,-0.23779505120039957,0.8544307725199342,-1.0783104797078555,0.6798754401077624,0.22119867410529173,-0.6271328395052154,-0.7935998638619437,0.0483054521269806
-0.12750757906177385,-0.23678102639038967,0.19492540723287818,0.30383600305616465,-0.4762418447975252,0.07956571442191299,0.6355004827289513,0.04784057784250805,0.5699987991252713
0.187800071464647,6.466604514403433,2.0055674101118877,-0.3872372383258454,-1.0353032548690964,1.1182074187666915,-1.2584495006222987,0.24044446940059266,-0.7910621452972899
-0.12904286222031702,-0.23839720576868867,-1.3108024267601677,0.9949092444381747,-0.8399031503780616,-0.46121467709644315,0.6355004827289513,-0.47134347966667456,-0.4997772003426478
-0.03583581798572301,-0.23841787721756155,-0.7660681250425473,0.30383600305616465,-1.2524144820813565,0.21690676623609834,-0.6271328395052154,-0.05544567317214492,-0.4275689857125687
-0.12804490055964876,-0.2377073866640061,-0.6769920757050741,0.30383600305616465,-3.2824044565159927,0.0881495301602994,0.6355004827289513,-0.535111267716176,-0.4529887378322699
-0.1169270907604832,-0.2363222943899634,0.21548141861844894,1.6859824858201848,-0.7639142208537706,0.31562064722754424,0.6355004827289513,0.033663174581645965,0.5902120416242044
-0.12739838869431877,-0.23639469555039483,-0.08429374742112211,0.30383600305616465,0.6255976333046973,-0.6972696099020745,0.6355004827289513,0.6592646292615559,2.6286160617676413
-0.12827330562910935,-0.23840468905959006,0.6266016463298605,0.6493726237471698,-0.42739181867476667,1.8585615262025357,-1.8897661617393822,-0.0988480082633451,-0.5156770901364294
-0.12897934108734707,-0.23848906625486285,-1.0041752569254068,-1.0783104797078555,1.5048981035143527,0.31132873935835104,-1.2584495006222987,1.0149454766909425,-0.5134712050930802
-0.12897655102529196,-0.23840750898170385,-0.873987184816792,0.6493726237471698,-0.9755976673857245,-0.9032811876233527,0.6355004827289513,1.082969981133708,1.4226191250165499
-0.11864768328806302,-0.23844703403410417,-0.6735660738074791,-1.0783104797078555,1.255220192220253,1.8585615262025357,-1.8897661617393822,0.9950547010903398,-0.7846627592523147
-0.12833738797091232,-0.23836433336114451,0.057885331329074155,-0.7327738590168504,0.21308630160140213,0.8628389005496901,-0.6271328395052154,-0.6192657608472097,-0.7719336148651279
-0.11981538359911714,-0.2384883921423618,-0.31554887550879146,-0.7327738590168504,0.6038865105834713,-0.46979849283482955,0.6355004827289513,3.280596117839529,3.1565853782412
-0.12895938831090614,-0.238392401177235,-0.5639340130844359,-0.04170061763484037,-0.2754139596261841,-0.1264458632993656,0.6355004827289513,-0.7124846573806488,-0.7723692956623935
-0.1290582011480587,-0.23848600969257316,-1.12065932144364,-1.7693837210898655,1.4234813933097548,-1.0191627000915722,0.6355004827289513,-0.8400920060010905,-0.8654623013802102
-0.12901773869855387,-0.2384890294134942,-1.014453262618191,0.30383600305616465,-0.13429166193821485,1.0345152153174222,-0.6271328395052154,-0.7190195920631983,0.8512536546411318
-0.1269521089900981,-0.23847732471006336,-0.8003281440184975,0.30383600305616465,-0.8778976151402074,-0.0019805350927598847,-0.6271328395052154,0.23002347213192467,-0.10913031967750741
-0.11933189517509474,-0.2384842219571084,-0.5313869950572829,0.6493726237471698,-1.3012645082041152,-0.45692276922724956,0.6355004827289513,2.857090703705671,-0.4702165177162781
-0.12902311756646412,-0.22266791281989506,0.15895238730812952,0.9949092444381747,-0.009452706291164794,-0.9805355292688325,0.6355004827289513,-0.4564380047630078,-0.9009497725831093
-0.1290599287064185,-0.23744558853867848,-0.5656470140332337,-0.04170061763484037,1.5157536648749654,-0.3238736252822574,0.6355004827289513,-0.7791660369563042,-0.6959322472430904
-0.12906005525348468,-0.21807477776467488,-0.5862030254188039,1.6859824858201848,0.01768619711036768,-0.46979849283482955,0.6355004827289513,-0.8593996997733019,0.7776193130388327
-0.1255505045798831,2.4859831253928686,1.0274438683484868,0.30383600305616465,-1.0081643514675633,-0.34962507249741703,0.6355004827289513,-0.5072928442783743,-0.5809789857255225
-0.0730664391974494,-0.20391867812917813,1.638985207069212,-0.04170061763484037,1.0761034297701382,1.8585615262025357,-1.8897661617393822,-0.07308353728809913,2.2859963217987866
-0.1289323510202599,-0.23848822196451797,0.13325737307616653,-2.114920341780871,2.134520662429908,-1.5771107230867014,0.6355004827289513,2.410691253398791,-0.4074572742124806
-0.1289386979896852,-0.21908939087659338,-0.7712071278889389,1.3404458651291797,-0.4708140641172188,-1.1865471069901106,0.6355004827289513,-0.37114037110869175,-0.7626597734306316
-0.12894858322068564,-0.2381491183251972,-0.6581490652683012,0.9949092444381747,-0.7259197560916248,-0.16936494199129845,0.6355004827289513,0.6665476759662728,-0.39664219221551833
-0.12902184077345405,-0.2384842219571084,-1.101816311006867,0.6493726237471698,-2.21313166249561,0.12033883917924923,-0.6271328395052154,-0.31418235057221106,-0.45867943750530743
-0.12901984182584395,-0.23848884454426392,-0.6701400719098841,-0.3872372383258454,-1.9037481637181384,1.8585615262025357,-1.8897661617393822,-0.424043244183872,1.4080230286226023
-0.1289407428118703,-0.23847284493074172,-0.538238998852473,-0.3872372383258454,0.7232976855502145,-0.3539169803666106,0.6355004827289513,-0.520133647446803,-0.6807140140131095
-0.1290600343913173,-0.23847809720559904,-0.5981940320603868,-2.114920341780871,1.412625831949142,-0.14361349477613883,0.6355004827289513,-0.3821397430468774,-0.689162476114329
-0.12885454241368632,-0.23848905035439896,-1.8521107265801926,0.30383600305616465,-1.6323591297028126,1.2727161020576503,-1.2584495006222987,-0.3795587286070794,0.09556384522490122
-0.12895230794021081,-0.11484297235653786,0.24460243474800697,-0.7327738590168504,-2.164281636372851,-0.7230210571172342,0.6355004827289513,-0.5159227442928733,-0.28973366042287396
-0.12802750077729794,-0.23842025632860472,0.3045574679559214,-0.3872372383258454,1.3637758058263831,-0.8517782931930336,0.6355004827289513,0.20931150703278031,-0.7292214640212648
-0.1285094205868203,-0.08163525538051981,1.0599908863756404,-0.7327738590168504,1.1466645786141227,0.9293634725221862,-0.6271328395052154,-0.0626485583594107,-0.8176633572444391
-0.12903548875548218,-0.23847284493074172,-0.5622210121356387,0.30383600305616465,-0.7584864401734637,-0.38825224332015706,0.6355004827289513,1.737415600436062,-0.18348575699604738
-0.12258984829874581,-0.2379326103844136,-0.389207916307086,-0.3872372383258454,0.8915588866397164,0.304890877554561,-0.6271328395052154,-0.13981986478763545,-0.6382733344977136
-0.12905191605603594,-0.23848905507357715,-0.5433780016988652,-0.04170061763484037,-0.4002529152732342,1.8585615262025357,-1.8897661617393822,-0.24520988958005088,-0.3020793786335341
1.1047262783571647,5.04705239942524,2.445808653952857,-1.0783104797078555,-0.35140288915047513,-0.26807882298274455,0.6355004827289513,-0.26230479923187283,-0.9063786350913479
-0.12490050624685296,-0.2330650879961429,0.1966384081816754,1.3404458651291797,-0.05287495173361695,-0.33245744102064423,0.6355004827289513,1.031589244779434,0.8636652551888204
-0.12904760677603924,-0.23844631342090628,-0.6512970614731112,1.3404458651291797,-0.7747697822143834,-0.47838230857321634,0.6355004827289513,-0.2550240828038258,-0.9062852852347655
-0.11949580059210232,-0.23846703592139534,-0.2898538612768285,0.9949092444381747,-0.9593143253448048,-1.0577898709143116,0.6355004827289513,1.1137175157402863,0.6643775031626834
-0.126518872463428,-0.23847881887607897,-0.27786285463524557,0.6493726237471698,-1.8711814796362995,1.8585615262025357,-1.8897661617393822,0.7358636197396051,0.44519734659396354
-0.12404561134431331,-0.2384837004678697,-0.6393060548315284,1.6859824858201848,-1.9471704091605906,-0.8861135561465796,3.160767127197284,-0.28261921913109894,-0.017785813134465672
-0.12258984829874581,-0.23846777254486343,-1.1617713442147803,1.3404458651291797,-1.6812091558255713,0.5259241328180161,-1.2584495006222987,0.745507702766463,-0.8217300573097299
-0.12892102680742937,-0.20211072592230586,-0.49027497228614136,-1.0783104797078555,-0.7964809049356095,-0.5792421434992586,0.6355004827289513,0.9563371542167001,-0.7956590628009931
-0.05172943445146,-0.19463400527330943,0.7088256918721428,0.30383600305616465,-0.177713907380667,-0.006272442961953093,0.6355004827289513,-0.06936068727995431,-0.23466008790719614
-0.044871925401142015,-0.2296107815829107,0.8047537450048053,-0.04170061763484037,0.2890752311256934,0.1739876875441655,0.6355004827289513,-0.1926733359974097,0.03354194239715989
-0.008771594524468046,-0.21510222944325888,2.1374684831692985,-1.0783104797078555,0.1750918368392566,-0.9762436213996393,0.6355004827289513,1.5490076050501516,0.21602518599225096
0.22180940961622403,-0.23073927906943084,1.1182329186347573,-0.3872372383258454,-0.21028059146250588,-0.19082448133726526,0.6355004827289513,-0.23113455243733894,-0.360304022104475
-0.1290054528954383,-0.2344943746574647,-0.6358800529339332,1.3404458651291797,-0.5033807481990576,-0.13502967903775204,0.6355004827289513,-0.9071280769887011,-0.3519107928666272
0.25946799621797023,-0.23816601369143453,1.2295779803065976,-0.3872372383258454,0.36506416064998465,-1.0449141473067318,0.6355004827289513,-0.3137712897676061,3.5348185826137866
-0.1290600555453861,-0.23848726717091073,-1.1377893309316145,-1.4238471003988606,0.5930309492228583,-1.7015760512933067,0.6355004827289513,3.700490069190072,-0.8552283376957479
-0.12906005754453403,-0.2384764978400252,-1.279968409681812,-0.7327738590168504,0.8589922025578773,-0.18224066559887847,0.6355004827289513,-0.8321284719031721,-0.9175731497122156
-0.1290584912470324,-0.18824824860010567,0.36279950021503804,-2.114920341780871,2.112809539708682,0.010895188514820122,0.6355004827289513,-0.8321284719031721,-0.9175731497122156
-0.12806200437699955,2.180443733639995,1.166196945201088,0.30383600305616465,0.8589922025578773,-0.4483389534888631,0.6355004827289513,0.024099719127573284,-0.8604227989713198
-0.12542918852637747,-0.2200535565334496,0.2600194432871849,0.9949092444381747,-0.10172497785637549,-1.001995068614799,0.6355004827289513,0.9125298170402373,2.0800666374526564
-0.12869999836962914,-0.23827782881413692,0.36108649926624026,-1.0783104797078555,1.298642437662705,-1.135044212559791,0.6355004827289513,2.1980045714424885,-0.19484324015128354
-0.12900356552663322,-0.23843482733590204,-0.020912712315613237,-0.3872372383258454,0.8535644218775709,-0.38825224332015706,0.6355004827289513,-0.7216562535098783,-0.19418938051872217
-0.1290416528185375,-0.23832811767690032,-1.0058882578742039,1.6859824858201848,0.15338071411803053,0.5709891654445457,-0.6271328395052154,-0.367468321131955,-0.7275092903816321
0.187800071464647,2.4400744308833597,1.5653261662709173,0.30383600305616465,-0.5196640902399774,1.8585615262025357,-1.8897661617393822,0.14544561433546788,-0.7158649934358812
-0.12904673107479722,-0.21908939087659338,0.7979017412096153,-0.7327738590168504,-0.42196403799445975,-0.3067059938054842,0.6355004827289513,-0.6595787549457974,-0.8572807078688436
0.33142892632130705,3.928032690764849,2.6684987772965387,-1.4238471003988606,-0.9810254480660309,-0.25949500724435776,0.6355004827289513,-0.4140538141545058,-0.8572807078688436
-0.12906005294062772,-0.23744558853867848,-0.28471485843043565,-1.7693837210898655,1.9933983647419389,-0.5813880974338552,0.6355004827289513,-0.7776800661293175,-0.8906713653960859
-0.12905778125659387,-0.23825515464661012,-1.160058343265983,0.9949092444381747,-2.272837249978981,-0.8431944774546467,0.6355004827289513,-0.8540835930002791,-0.8238284548689685
-0.12904900305011982,-0.23845536775732806,0.08358034556103715,-1.4238471003988606,1.3692035865066898,0.6697030464359915,0.6355004827289513,-0.8282196192112202,-0.8454162917175968
-0.128955908058471,-0.18738724345764324,0.9417938209086094,-1.0783104797078555,1.200942385417188,-1.1951309227284974,0.6355004827289513,-0.8234697696690306,-0.8164953446337271
-0.12905620278349966,-0.23844703403410417,-0.5091179827229143,1.3404458651291797,-1.1601422105161459,-0.27666263872113095,-0.6271328395052154,0.6666329640923985,-0.7975077392279616
-0.12878571160942312,-0.23848894353455605,-0.53309999600608,1.3404458651291797,-0.10172497785637549,0.3971668967422171,-1.2584495006222987,0.440132402035768,-0.5044769574669588
-0.1290595020119022,-0.23835556018621248,-1.0384352759013569,-0.7327738590168504,-3.314971140597832,-0.7101453335096546,0.6355004827289513,-0.47134347966667456,-0.24145183485659658
-0.12765805950638082,-0.23828138807844393,-0.2144818195297361,0.9949092444381747,-1.795192550112008,0.22978248984367836,-0.6271328395052154,0.8030790521225131,-0.5662188603623299
-0.127704904846583,-0.238411562902943,0.22404642336243621,-0.04170061763484037,0.4247697481333563,-0.4204415523391065,1.898133804963118,-0.4829111128736298,0.5453610613211181
-0.11607373487594365,-0.23807924708953315,0.6951216842817621,-0.04170061763484037,0.22936964364232182,-0.33889530282443403,1.898133804963118,-0.4663243433524889,-0.02831390084135948
-0.09816782277861334,-0.23697257567934166,0.8492917696735419,-0.04170061763484037,-0.5088085288793641,0.31991255509673766,-0.6271328395052154,-0.795796755495443,0.9345930059863553
-0.12888066428458753,-0.23421341707203333,0.6728526719473942,0.30383600305616465,0.055680661872513436,-0.86036210893142,0.6355004827289513,-0.30218095966588426,-0.6549125053377514
-0.1283848755551645,-0.23635880082675545,1.5464831558341443,-0.04170061763484037,1.3746313671869963,0.21261485836690514,-0.6271328395052154,-0.7475759675168859,-0.5693664567011879
